time,ax,ay,az,wx,wy,wz,hx,hy,hz
13723593500,0.2314453125,0.11572265625,0.9990234375,1.708984375,-0.9765625,-7.50732421875,-51.93929,-2.72803,-22.43121
13723696746,0.23583984375,0.1337890625,0.97900390625,-0.67138671875,0.06103515625,-5.615234375,-51.94596,-3.31499,-22.25779
13723793487,0.2333984375,0.13330078125,0.98828125,0.6103515625,-0.8544921875,-5.55419921875,-52.05935,-3.78856,-22.44455
13723893631,0.2333984375,0.13623046875,0.97265625,-0.6103515625,-1.89208984375,-2.0751953125,-52.18608,-4.22211,-22.41787
13723993672,0.2431640625,0.12744140625,0.95703125,-0.48828125,0.244140625,-2.9296875,-52.23944,-4.36218,-22.37785
13724095454,0.232421875,0.1259765625,0.97900390625,-1.953125,0.30517578125,-0.42724609375,-52.13272,-4.45556,-22.678
13724193518,0.22998046875,0.11962890625,0.98291015625,-0.18310546875,2.13623046875,-0.54931640625,-52.00599,-4.37552,-22.61797
13724293739,0.2255859375,0.1240234375,0.9716796875,1.15966796875,1.953125,2.0751953125,-51.87259,-4.35551,-23.11155
13724393778,0.2236328125,0.1328125,0.98876953125,0.48828125,1.64794921875,4.21142578125,-51.71918,-4.15541,-23.35834
13724494046,0.22119140625,0.18212890625,0.96044921875,1.46484375,7.75146484375,11.90185546875,-51.59245,-3.70852,-23.75854
13724593785,0.17138671875,0.197265625,0.9833984375,4.0283203125,2.86865234375,35.46142578125,-51.0255,-2.28114,-24.4122
13724693792,0.19921875,0.09716796875,0.998046875,1.708984375,16.4794921875,53.466796875,-49.78488,0.667,-25.57278
13724794109,0.1533203125,0.18701171875,0.93603515625,5.06591796875,32.958984375,66.83349609375,-47.23694,4.72903,-27.40036
13724894065,0.19189453125,0.1455078125,0.9951171875,-2.8076171875,14.95361328125,73.8525390625,-43.16157,9.79156,-30.09504
13724993937,0.1259765625,0.25537109375,0.97509765625,-16.9677734375,15.19775390625,83.0078125,-38.42587,14.98082,-32.15607
13725094002,0.015625,0.275390625,1.033203125,-22.88818359375,0.79345703125,99.12109375,-32.22944,20.80373,-33.64348
13725194090,0.10107421875,0.0615234375,1.0185546875,-8.48388671875,2.44140625,52.001953125,-25.76621,25.2793,-34.65065
13725294374,0.11279296875,0.0458984375,0.9697265625,8.7890625,-11.1083984375,41.015625,-21.45739,25.6128,-35.87793
13725394436,0.1904296875,-0.0009765625,1.02294921875,-10.498046875,-7.38525390625,27.77099609375,-19.69651,24.50558,-36.33149
13725494563,0.126953125,-0.0888671875,1.1318359375,3.11279296875,10.19287109375,-2.197265625,-19.66983,23.59179,-35.17758
13725594180,0.04833984375,-0.10791015625,0.9931640625,-15.380859375,-22.76611328125,-17.578125,-21.08387,22.51125,-33.45672
13725694463,0.1484375,-0.05908203125,0.9443359375,-0.06103515625,0.3662109375,-5.92041015625,-23.13823,22.50458,-31.30898
13725794537,0.12841796875,0.0126953125,0.9072265625,-1.15966796875,6.2255859375,3.7841796875,-23.78522,22.60463,-30.54193
13725895925,0.14599609375,-0.08544921875,1.0712890625,-12.39013671875,7.8125,10.68115234375,-23.15824,23.25829,-29.50141
13725994502,0.1884765625,-0.01220703125,0.98388671875,-0.3662109375,5.0048828125,20.32470703125,-22.2111,24.15207,-28.70101
13726094608,0.14990234375,0,1.015625,-1.8310546875,9.58251953125,31.494140625,-20.63031,25.13923,-28.06736
13726194761,0.1865234375,0.02734375,0.93603515625,9.521484375,-1.8310546875,41.6259765625,-18.64932,26.23311,-27.52709
13726294660,0.119140625,-0.07763671875,1.0244140625,0.30517578125,13.36669921875,36.07177734375,-15.84125,27.15357,-27.40036
13726395162,0.056640625,0.005859375,0.9921875,7.9345703125,4.39453125,39.55078125,-12.2728,27.92062,-27.57378
13726494686,0.12451171875,0.01220703125,0.88916015625,0.9765625,15.869140625,5.18798828125,-9.57145,28.59429,-27.60713
13726597230,0.044921875,0.017578125,1.013671875,5.31005859375,4.150390625,12.5732421875,-7.36368,29.26796,-27.12022
13726694866,0.0419921875,0.02099609375,1.0908203125,-3.35693359375,0,9.6435546875,-6.14974,29.80156,-26.51992
13726796396,0.14599609375,0.033203125,0.9365234375,1.220703125,-7.568359375,4.0283203125,-5.58946,30.16841,-26.27313
13726895127,0.1015625,0.01611328125,1.06298828125,-10.07080078125,6.4697265625,-11.41357421875,-5.71619,30.68867,-25.62614
13726995382,0.08935546875,-0.01416015625,1.17626953125,-5.2490234375,-12.939453125,-32.2265625,-6.55661,31.4157,-24.77905
13727095382,-0.02685546875,0.01806640625,0.96484375,-2.01416015625,-20.69091796875,-23.74267578125,-8.2041,31.68917,-24.25879
13727195156,0.0185546875,-0.20458984375,0.9677734375,-14.2822265625,0.18310546875,-21.91162109375,-10.16508,32.46956,-23.45839
13727295608,0.17822265625,-0.01513671875,0.77001953125,-10.68115234375,19.71435546875,-27.83203125,-11.81257,32.84308,-22.73136
13727396785,0.0927734375,-0.1796875,1.12255859375,-3.41796875,9.70458984375,-22.52197265625,-12.8064,33.19659,-21.99099
13727495948,0.0439453125,-0.068359375,1.00146484375,11.5966796875,-0.79345703125,-17.822265625,-14.22711,32.76304,-22.13773
13727595631,-0.00390625,0.17236328125,1.08056640625,1.28173828125,-0.42724609375,20.1416015625,-14.98749,32.30281,-22.72469
13727699567,-0.005859375,-0.0048828125,1.1064453125,4.150390625,-44.00634765625,27.2216796875,-13.5401,32.73636,-22.8781
13727795662,0.04345703125,-0.0498046875,0.90380859375,-10.92529296875,12.20703125,3.11279296875,-13.35334,33.26996,-22.33783
13727895794,0.14794921875,-0.00830078125,0.85693359375,-12.02392578125,-20.69091796875,23.0712890625,-12.39953,33.84358,-21.59746
13727995920,0.16748046875,-0.1240234375,0.9501953125,-6.34765625,-10.19287109375,3.72314453125,-11.73253,34.57061,-20.81707
13728095885,0.07861328125,-0.11474609375,1.11962890625,-8.60595703125,-1.28173828125,4.08935546875,-11.64582,34.93079,-20.31015
13728195908,0.12158203125,-0.34521484375,1.16162109375,-3.5400390625,20.44677734375,-4.33349609375,-11.63248,35.21093,-19.66983
13728295970,0.15966796875,-0.16796875,0.69384765625,10.07080078125,-30.45654296875,-56.33544921875,-14.50058,34.89744,-19.62981
13728396351,0.2109375,-0.0068359375,0.67626953125,16.66259765625,19.6533203125,-28.80859375,-17.88894,33.31665,-20.77705
13728495939,0.1474609375,-0.041015625,0.92822265625,4.57763671875,32.958984375,-8.23974609375,-18.30915,32.39619,-22.30448
13728596096,0.26171875,-0.02294921875,0.99267578125,10.8642578125,-8.4228515625,11.71875,-17.66216,32.13606,-22.87143
13728695912,0.05322265625,0.05859375,1.287109375,22.8271484375,-12.939453125,10.31494140625,-17.5421,31.55577,-24.01867
13728796014,0.09912109375,0.1162109375,1.0439453125,17.4560546875,-73.974609375,15.56396484375,-18.2758,30.99549,-24.53893
13728898211,-0.0146484375,-0.15966796875,1.04638671875,12.0849609375,42.66357421875,22.94921875,-17.68884,31.08887,-24.75237
13728996148,0.3046875,-0.06982421875,0.7861328125,18.98193359375,-2.62451171875,1.46484375,-14.69401,30.92212,-26.07303
13729096335,0.2685546875,-0.07958984375,0.83447265625,-64.3310546875,-50.4150390625,-0.42724609375,-15.14757,31.11555,-25.44605
13729196359,0.134765625,-0.33984375,1.19482421875,-38.87939453125,24.169921875,-31.43310546875,-16.64832,33.4167,-21.56411
13729296549,0.16015625,-0.21484375,1.16162109375,-0.8544921875,13.61083984375,-40.4052734375,-17.70885,34.10371,-20.30348
13729396419,-0.09423828125,-0.16943359375,1.2548828125,16.2353515625,37.2314453125,24.4140625,-17.48874,34.51058,-19.93663
13729496405,0.1884765625,-0.05712890625,0.7900390625,-2.38037109375,-16.2353515625,39.6728515625,-14.80073,34.43054,-21.31732
13729596552,0.0615234375,-0.076171875,0.82568359375,17.51708984375,-17.4560546875,14.58740234375,-11.79256,34.39052,-21.87093
13729696578,0.06884765625,0.115234375,1.12939453125,0.67138671875,9.8876953125,45.654296875,-8.6043,33.8169,-23.13156
13729796605,-0.28662109375,-0.05810546875,1.41064453125,-18.6767578125,-15.2587890625,25.20751953125,-3.54177,34.11038,-22.678
13729896588,-0.361328125,-0.11328125,1.10400390625,-27.52685546875,-24.658203125,38.330078125,-1.02051,35.0175,-21.57078
13729996695,0.15673828125,-0.1484375,0.591796875,-9.82666015625,-19.8974609375,-1.40380859375,0.06003,35.8846,-19.86326
13730099496,0.03125,-0.0400390625,0.89306640625,-10.25390625,-40.46630859375,-20.20263671875,-1.68084,36.3515,-18.84942
13730196690,0.09521484375,-0.05224609375,0.99072265625,33.50830078125,68.7255859375,15.80810546875,-4.26213,36.6183,-18.62264
13730296882,-0.126953125,-0.30029296875,1.3642578125,-12.3291015625,3.0517578125,-49.62158203125,-2.81474,35.91128,-20.16341
13730396785,0.06396484375,-0.05078125,0.86572265625,-39.4287109375,3.96728515625,-50.1708984375,-6.23645,36.25145,-19.31632
13730496895,0.07177734375,-0.0166015625,0.81005859375,6.28662109375,-27.587890625,-13.0615234375,-9.14457,36.6183,-18.19576
13730596971,0.19775390625,-0.11767578125,0.78759765625,-5.06591796875,-20.44677734375,0.91552734375,-10.9388,36.59162,-18.52259
13730696928,0.14208984375,-0.1357421875,1.06494140625,-2.25830078125,-1.46484375,-8.6669921875,-11.99266,36.6183,-17.6755
13730797077,0.16796875,-0.1474609375,1.28369140625,26.79443359375,-2.44140625,8.85009765625,-12.46623,36.20476,-18.10238
13730898152,-0.01953125,0.2041015625,0.9208984375,-10.43701171875,6.34765625,15.2587890625,-12.27947,35.78455,-19.02284
13730996933,-0.09130859375,-0.30224609375,1.0380859375,17.4560546875,-8.544921875,43.39599609375,-9.69151,36.27813,-19.0762
13731097055,0.13818359375,-0.06494140625,0.76171875,-10.986328125,-14.5263671875,14.22119140625,-7.77055,36.23811,-19.38302
13731197561,0.18310546875,-0.18798828125,0.9833984375,8.7890625,-13.61083984375,17.7001953125,-6.81674,36.57161,-18.95614
13731297513,0.0634765625,-0.01171875,1.296875,23.3154296875,37.109375,-2.25830078125,-6.18309,36.38485,-19.10955
13731397247,0.0146484375,-0.1240234375,1.14697265625,0.18310546875,-51.26953125,-6.53076171875,-5.8029,35.70451,-20.33683
13731497397,0.05810546875,-0.16796875,0.8916015625,9.8876953125,4.638671875,-17.02880859375,-8.33083,35.71785,-20.15007
13731601153,0.23583984375,-0.072265625,0.67236328125,5.79833984375,-4.7607421875,-13.00048828125,-10.43855,35.22427,-20.64365
13731697474,0.150390625,-0.01318359375,0.96337890625,2.197265625,-0.79345703125,-5.4931640625,-11.37235,34.72402,-21.39736
13731797374,0.18505859375,-0.06494140625,1.18017578125,6.103515625,1.5869140625,7.62939453125,-11.11889,34.49724,-21.97765
13731897728,0.251953125,-0.01806640625,1.19482421875,8.72802734375,-26.42822265625,29.60205078125,-10.03835,34.35717,-22.23778
13731997655,-0.0068359375,-0.00146484375,1.12646484375,-1.77001953125,1.5869140625,28.3203125,-8.65766,34.35717,-22.57128
13732097813,0.21533203125,-0.1015625,0.669921875,4.33349609375,-8.36181640625,5.67626953125,-7.35034,34.33049,-22.99816
13732197971,0.150390625,-0.06103515625,0.88525390625,35.33935546875,3.0517578125,2.62451171875,-6.07637,33.39669,-24.33883
13732298086,0.296875,-0.05908203125,1.08544921875,28.01513671875,0.732421875,8.30078125,-5.22261,31.95597,-26.35984
13732397751,0.20068359375,0.0224609375,1.36328125,7.14111328125,-8.97216796875,-0.67138671875,-5.36268,30.7487,-27.8806
13732499000,0.15478515625,-0.017578125,0.8642578125,-11.71875,-24.47509765625,-28.01513671875,-7.38369,30.49524,-28.22077
13732597734,0.1943359375,-0.0029296875,0.81103515625,2.3193359375,15.13671875,-33.447265625,-10.29181,30.76204,-27.4804
13732697907,0.29443359375,0.15283203125,0.78173828125,14.83154296875,13.427734375,-17.39501953125,-11.79256,30.16174,-27.87393
13732798107,0.2158203125,0.1484375,1.13134765625,-6.8359375,-5.2490234375,15.93017578125,-11.7392,29.74153,-28.62764
13732897901,0.16552734375,0.1376953125,1.23095703125,0.6103515625,11.3525390625,17.76123046875,-10.69868,30.13506,-28.45422
13732998210,0.1845703125,0.009765625,1.3056640625,-6.77490234375,-11.16943359375,20.08056640625,-8.78439,30.26846,-28.06069
13733098285,0.12890625,0.146484375,0.9130859375,-16.7236328125,24.169921875,22.705078125,-7.5371,30.94213,-27.18025
13733198337,0.13525390625,-0.05615234375,0.8271484375,-8.7890625,-18.12744140625,15.07568359375,-5.46273,31.6825,-26.4799
13733298444,0.17626953125,0.09375,0.8818359375,-3.11279296875,11.53564453125,5.126953125,-4.45556,32.03601,-26.12639
13733398507,0.2978515625,-0.03662109375,0.95068359375,-7.14111328125,6.591796875,-10.25390625,-3.94197,32.28947,-26.03301
13733498330,0.1796875,-0.01953125,1.46826171875,2.99072265625,23.86474609375,-8.85009765625,-3.78189,32.70301,-25.90628
13733598678,0.052734375,-0.07568359375,0.8935546875,-16.41845703125,-28.1982421875,-22.94921875,-4.58896,33.04985,-25.64615
13733698404,0.04541015625,0.0458984375,0.84423828125,12.75634765625,22.0947265625,-31.005859375,-6.62331,33.55677,-25.2126
13733798615,0.18212890625,0.06298828125,0.8740234375,17.76123046875,19.59228515625,-21.3623046875,-7.67717,32.65632,-26.28647
13733898517,0.1552734375,0.04833984375,1.076171875,2.3193359375,6.7138671875,-1.64794921875,-7.95731,31.82257,-27.03351
13733998554,0.1298828125,0.080078125,1.15673828125,1.953125,8.4228515625,-4.69970703125,-8.17742,31.48907,-27.18025
13734099130,0.146484375,0.1240234375,1.140625,-2.685546875,-11.90185546875,11.65771484375,-7.91729,31.19559,-27.25362
13734198827,-0.037109375,0.1640625,0.9453125,-12.451171875,-2.44140625,20.99609375,-7.4704,31.85592,-26.90011
13734298769,0.1025390625,-0.10888671875,0.8291015625,-9.3994140625,-13.0615234375,10.07080078125,-6.50992,32.71635,-25.93296
13734399131,0.05615234375,0.1005859375,0.91552734375,-7.87353515625,9.8876953125,-0.3662109375,-6.26313,33.23661,-25.30598
13734498881,0.22607421875,0.02099609375,0.9287109375,-2.3193359375,-3.84521484375,-4.8828125,-6.22311,33.59679,-24.63231
13734599377,0.0556640625,0.0654296875,1.32080078125,11.23046875,18.4326171875,-9.58251953125,-6.43655,33.41003,-24.83241
13734699364,0.00390625,-0.14697265625,0.98779296875,-17.7001953125,-45.5322265625,-28.9306640625,-7.25029,33.31665,-25.02584
13734803152,-0.02001953125,-0.00927734375,0.77587890625,9.58251953125,9.521484375,-35.70556640625,-10.46523,33.43004,-24.25212
13734901164,0.2177734375,-0.00634765625,0.681640625,19.22607421875,45.5322265625,-25.390625,-12.31282,32.68967,-25.05919
13734999368,0.072265625,0.07275390625,1.11376953125,8.4228515625,21.8505859375,-15.19775390625,-12.58629,31.70918,-26.30648
13735099193,0.0390625,0.10400390625,1.19384765625,11.53564453125,33.75244140625,-24.47509765625,-13.08654,30.90211,-27.10688
13735199324,0.0888671875,0.23828125,1.22265625,10.986328125,-13.0615234375,8.48388671875,-12.8064,29.76154,-28.35417
13735299289,-0.25390625,0.193359375,1.1025390625,-26.67236328125,-12.0849609375,34.48486328125,-13.23328,30.07503,-27.91395
13735399559,0.123046875,-0.16943359375,0.70703125,-14.0380859375,-28.74755859375,48.03466796875,-12.11939,31.62247,-26.03301
13735499693,0.16748046875,-0.11376953125,0.79638671875,0,8.30078125,15.869140625,-10.62531,32.80306,-24.91245
13735599703,0.15673828125,0.04443359375,0.962890625,10.7421875,19.287109375,4.45556640625,-9.6048,32.84975,-24.9458
13735699323,0.013671875,-0.03125,1.416015625,12.20703125,12.20703125,-15.44189453125,-8.1374,32.06269,-26.23311
13735799492,-0.0263671875,-0.11328125,1.0009765625,-16.41845703125,-38.330078125,-30.70068359375,-8.97115,31.44238,-26.80673
13735899499,0.029296875,-0.0439453125,0.697265625,16.6015625,0.6103515625,-55.96923828125,-12.01267,31.02884,-26.84675
13735999803,0.130859375,0.15869140625,0.71923828125,22.88818359375,22.03369140625,-46.630859375,-15.48774,29.26796,-28.18742
13736099899,0.103515625,0.35986328125,0.92919921875,13.18359375,7.080078125,-5.79833984375,-17.14857,27.25362,-29.82157
13736199819,-0.12060546875,0.2412109375,1.53466796875,3.41796875,-0.06103515625,29.84619140625,-16.10138,26.55327,-31.00883
13736299870,-0.10107421875,0.3583984375,0.88916015625,-11.29150390625,-20.20263671875,40.4052734375,-14.99416,26.74003,-30.92879
13736399838,-0.09912109375,-0.04443359375,1.01171875,-12.5732421875,5.67626953125,56.82373046875,-12.19943,28.20743,-30.11505
13736499956,0.23095703125,0.08349609375,0.5185546875,-8.72802734375,-11.962890625,4.0283203125,-10.63865,29.47473,-29.23461
13736599930,0.09521484375,0.072265625,0.828125,-6.65283203125,-20.99609375,10.3759765625,-10.42521,30.30848,-28.24078
13736700209,0.0166015625,0.173828125,1.32958984375,14.6484375,37.353515625,-18.73779296875,-10.43188,30.56194,-28.26079
13736804510,-0.083984375,-0.01220703125,1.26220703125,6.7138671875,-31.06689453125,-37.841796875,-10.88544,29.52142,-29.34133
13736900174,-0.05322265625,-0.0478515625,0.9453125,16.7236328125,-5.126953125,-37.04833984375,-13.9403,28.73436,-29.63481
13737000582,0.1220703125,0.13916015625,0.568359375,7.8125,3.41796875,-15.56396484375,-17.0085,27.32699,-30.20843
13737100248,0.0263671875,0.2236328125,1.06689453125,12.51220703125,23.0712890625,3.173828125,-17.40203,26.44655,-31.06219
13737200162,0.00390625,0.25732421875,1.263671875,2.38037109375,19.71435546875,24.10888671875,-16.13473,26.10638,-32.00266
13737300577,0.03271484375,0.33154296875,1.1171875,0.91552734375,-27.28271484375,8.48388671875,-14.86743,26.16641,-32.29614
13737400320,-0.09130859375,0.3115234375,0.78369140625,-19.47021484375,25.2685546875,34.11865234375,-15.05419,26.8134,-31.80923
13737500479,0.08642578125,-0.08740234375,0.88134765625,-7.568359375,-23.74267578125,28.9306640625,-12.09271,28.3475,-30.93546
13737601163,0.11328125,0.07666015625,0.78662109375,-6.4697265625,-13.97705078125,3.72314453125,-11.05886,29.15457,-30.23511
13737701595,0.109375,0.16748046875,0.99169921875,1.52587890625,32.71484375,-24.96337890625,-11.38569,29.44805,-29.90161
13737800503,-0.18017578125,0.10400390625,1.63916015625,9.8876953125,14.2822265625,2.25830078125,-10.11172,28.8811,-30.98882
13737900495,0.08251953125,-0.15673828125,0.779296875,3.11279296875,-37.109375,-19.10400390625,-12.2061,28.79439,-30.51525
13738000948,0.1298828125,0.158203125,0.42626953125,15.2587890625,-2.9296875,-48.33984375,-16.02801,27.63381,-30.9488
13738101386,0.11083984375,0.2626953125,0.79638671875,22.03369140625,51.45263671875,-41.68701171875,-17.78889,25.60613,-32.38952
13738200719,0.03369140625,0.3310546875,1.1689453125,1.3427734375,-2.01416015625,5.79833984375,-16.90845,23.91195,-33.98365
13738300710,0.05419921875,0.3623046875,1.2568359375,13.5498046875,-1.28173828125,4.57763671875,-15.89461,23.19826,-34.83074
13738400804,-0.1669921875,0.4658203125,0.85546875,-8.30078125,-32.5927734375,23.8037109375,-16.03468,22.69134,-35.49107
13738501139,-0.23583984375,0.1552734375,1.0419921875,-19.6533203125,-5.18798828125,48.15673828125,-14.51392,24.1454,-34.81073
13738601008,0.2001953125,0.12451171875,0.62060546875,-14.09912109375,16.9677734375,17.333984375,-12.78639,25.99299,-33.8836
13738701508,0.00341796875,0.23876953125,0.90283203125,-12.3291015625,-5.31005859375,14.16015625,-11.41237,27.2803,-32.84308
13738800965,-0.03515625,0.2109375,1.2939453125,1.64794921875,32.65380859375,-2.99072265625,-10.54527,28.00066,-32.58295
13738900993,-0.07080078125,0.17138671875,1.201171875,8.7890625,-18.9208984375,-7.568359375,-10.77205,27.89394,-32.99649
13739001940,-0.015625,0.001953125,0.9462890625,-8.9111328125,16.9677734375,-1.3427734375,-12.14607,28.4142,-32.14273
13739101314,0.09619140625,0.2109375,0.58447265625,9.27734375,19.775390625,-5.06591796875,-12.47957,28.40086,-31.9493
13739201226,0.03955078125,0.19287109375,1.00146484375,-3.23486328125,20.751953125,11.53564453125,-10.90545,28.32749,-32.51625
13739301323,-0.1142578125,0.29150390625,1.1923828125,11.90185546875,18.73779296875,23.0712890625,-8.82441,28.26079,-33.07653
13739401544,-0.033203125,0.23193359375,1.22119140625,6.103515625,4.7607421875,29.052734375,-6.30315,27.82724,-33.89694
13739501513,-0.23681640625,0.2451171875,0.9609375,-17.2119140625,14.7705078125,37.353515625,-4.57562,28.18075,-33.55677
13739601728,0.06005859375,0.03662109375,0.6689453125,-10.3759765625,-8.72802734375,23.98681640625,-2.14774,29.0145,-32.95647
13739701664,-0.02099609375,0.16455078125,0.875,-13.12255859375,3.173828125,-0.30517578125,-0.63365,29.7482,-32.15607
13739801784,0.0341796875,0.27783203125,0.9326171875,-7.26318359375,20.93505859375,-7.568359375,-0.45356,30.6153,-31.4824
13739901730,-0.02880859375,0.1337890625,1.474609375,-13.916015625,12.75634765625,1.46484375,1.30732,31.16891,-30.82207
13740001987,-0.1484375,0.0654296875,1.02294921875,-13.85498046875,-51.6357421875,-10.1318359375,0.82041,31.92262,-30.10171
13740101926,-0.064453125,0.07958984375,0.66259765625,4.0283203125,-4.0283203125,-15.80810546875,-1.20727,32.18942,-30.26179
13740201833,0.04541015625,0.0546875,0.78955078125,6.4697265625,16.4794921875,-13.3056640625,-2.10105,32.03601,-30.8821
13740302011,-0.0400390625,0.1572265625,1.10107421875,7.75146484375,18.24951171875,-0.67138671875,-1.48074,31.79589,-31.37568
13740402161,-0.048828125,0.24755859375,1.2900390625,18.85986328125,3.2958984375,21.6064453125,-0.03335,31.30231,-32.02934
13740502112,-0.34228515625,0.16015625,1.3515625,16.357421875,-32.2265625,24.84130859375,1.74087,30.26179,-33.15657
13740602164,-0.24365234375,0.04833984375,1.037109375,2.01416015625,13.12255859375,10.68115234375,1.50742,29.56811,-34.43721
13740702181,0.09033203125,0.10546875,0.6474609375,-7.62939453125,-6.28662109375,5.0048828125,1.62081,28.99449,-35.35767
13740802141,-0.033203125,0.1083984375,0.96142578125,-6.7138671875,4.69970703125,-18.49365234375,1.71419,28.79439,-35.71785
13740902299,0.03662109375,0.140625,1.00048828125,1.3427734375,12.3291015625,-29.96826171875,0.2668,28.38085,-36.07136
13741002298,-0.072265625,0.2509765625,1.3037109375,2.8076171875,-8.85009765625,-38.9404296875,-2.62798,27.42037,-36.31815
13741102470,-0.09912109375,0.1103515625,0.91015625,-1.46484375,-38.57421875,-44.189453125,-6.87677,27.87393,-35.60446
13741202415,-0.10888671875,0.0546875,0.78369140625,-2.86865234375,18.00537109375,-28.6865234375,-11.26563,28.57428,-34.27713
13741302595,0.0244140625,0.0859375,0.92578125,-4.57763671875,24.35302734375,-21.78955078125,-12.41954,29.06119,-33.65015
13741402755,-0.0634765625,0.0966796875,1.1083984375,10.1318359375,7.2021484375,-8.85009765625,-12.49291,29.42137,-33.03651
13741505685,0.021484375,0.162109375,0.8857421875,13.3056640625,1.708984375,-2.3193359375,-12.97315,28.80106,-33.24995
13741602993,-0.1279296875,0.216796875,1.4091796875,11.962890625,7.38525390625,2.50244140625,-12.11272,28.11405,-34.29714
13741703062,-0.0673828125,0.0986328125,0.97998046875,-20.8740234375,-92.95654296875,31.494140625,-11.68584,27.78055,-34.99749
13741802848,-0.18701171875,0.15673828125,0.8779296875,-12.51220703125,-11.65771484375,19.53125,-13.41337,29.2146,-33.39002
13741905501,0.12890625,0.06005859375,0.607421875,-21.1181640625,-11.5966796875,26.18408203125,-12.71969,30.38852,-32.11605
13742002901,0.08154296875,0.05810546875,0.974609375,-4.2724609375,28.076171875,-4.638671875,-10.73203,31.69584,-31.20226
13742102870,-0.08056640625,0.18701171875,1.1787109375,-2.8076171875,40.1611328125,3.0517578125,-9.21127,32.19609,-30.97548
13742203061,-0.0048828125,-0.05859375,1.28857421875,1.0986328125,-18.9208984375,-15.93017578125,-7.83058,32.26946,-30.88877
13742303117,-0.0810546875,0.1318359375,0.72119140625,-6.4697265625,-51.20849609375,-38.87939453125,-10.77205,31.6825,-31.0155
13742403227,-0.044921875,0.06103515625,0.79931640625,13.3056640625,1.953125,-31.6162109375,-13.7402,30.83541,-31.349
13742503698,0.107421875,0.15185546875,0.65283203125,20.81298828125,32.40966796875,-26.85546875,-15.50775,29.16791,-32.78972
13742603304,-0.0947265625,0.14794921875,1.2421875,6.34765625,9.58251953125,-3.35693359375,-14.66066,27.39369,-34.47056
13742703418,-0.14501953125,0.23779296875,1.31787109375,23.01025390625,2.38037109375,-1.77001953125,-13.83358,26.06636,-36.19142
13742803357,-0.23779296875,0.32666015625,1.23681640625,17.578125,-15.5029296875,7.568359375,-14.007,23.75187,-37.99232
13742903466,-0.1298828125,0.27392578125,0.6650390625,-23.193359375,1.89208984375,14.95361328125,-16.12806,23.20493,-38.10571
13743003706,0.05029296875,-0.02880859375,0.861328125,-14.892578125,-25.08544921875,18.9208984375,-15.71452,24.16541,-37.31198
13743103840,0.0595703125,0.12255859375,0.91357421875,-12.3291015625,27.40478515625,-23.13232421875,-16.21477,25.15924,-36.25812
