time,lat,lon,msl,kph,cogt
13731897728,31.2182548333333,121.515111,0,3.45,44.76
13731997655,31.2182548333333,121.515111,0,3.45,44.76
13732097813,31.2182548333333,121.515111,0,3.45,44.76
13732197971,31.2182548333333,121.515111,0,3.45,44.76
13732298086,31.218257,121.5151145,0,3.66,47.2
13732397751,31.218257,121.5151145,0,3.66,47.2
13732499000,31.2182578333333,121.5151155,0,3.61,47.05
13732597734,31.218259,121.515117333333,0,3.73,49.06
13732697907,31.218259,121.515117333333,0,3.73,49.06
13732798107,31.218259,121.515117333333,0,3.73,49.06
13732897901,31.218259,121.515117333333,0,3.73,49.06
13732998210,31.2182613333333,121.5151205,0,3.01,49.56
13733098285,31.2182613333333,121.5151205,0,3.01,49.56
13733198337,31.2182626666667,121.515122333333,0,3.45,49.56
13733298444,31.2182626666667,121.515122333333,0,3.45,49.56
13733398507,31.2182631666667,121.515123666667,0,2.94,49.56
13733498330,31.2182631666667,121.515123666667,0,2.94,49.56
13733598678,31.2182631666667,121.515123666667,0,2.94,49.56
13733698404,31.218265,121.5151255,0,2.79,49.56
13733798615,31.218265,121.5151255,0,2.79,49.56
13733898517,31.218266,121.515126833333,0,2.75,49.56
13733998554,31.218266,121.515126833333,0,2.75,49.56
13734099130,31.2182675,121.515128,0,2.63,49.56
13734198827,31.2182675,121.515128,0,2.63,49.56
13734298769,31.2182685,121.515129333333,0,3.36,49.56
13734399131,31.2182685,121.515129333333,0,3.36,49.56
13734498881,31.2182685,121.515129333333,0,3.36,49.56
13734599377,31.2182685,121.515129333333,0,3.36,49.56
13734699364,31.21827,121.515132333333,0,2.69,49.56
13734803152,31.21827,121.515132333333,0,2.69,49.56
13734901164,31.2182708333333,121.515133833333,0,2.78,49.56
13734999368,31.2182708333333,121.515133833333,0,2.78,49.56
13735099193,31.2182715,121.5151355,0,3.16,49.56
13735199324,31.2182715,121.5151355,0,3.16,49.56
13735299289,31.2182715,121.5151355,0,3.16,49.56
13735399559,31.2182715,121.5151355,0,3.16,49.56
13735499693,31.2182721666667,121.515139333333,0,3.16,49.56
13735599703,31.218273,121.5151405,0,3.41,49.56
13735699323,31.218273,121.5151405,0,3.41,49.56
13735799492,31.2182738333333,121.5151425,0,3.26,49.56
13735899499,31.2182738333333,121.5151425,0,3.26,49.56
13735999803,31.2182738333333,121.5151425,0,3.26,49.56
13736099899,31.2182738333333,121.5151425,0,3.26,49.56
13736199819,31.2182756666667,121.515146833333,0,3.88,62.88
13736299870,31.2182756666667,121.515146833333,0,3.88,62.88
13736399838,31.2182756666667,121.515147166667,0,0,62.88
13736499956,31.2182756666667,121.515147166667,0,0,62.88
13736599930,31.2182756666667,121.515147333333,0,0,62.88
13736700209,31.2182756666667,121.515147333333,0,0,62.88
13736804510,31.2182756666667,121.515147333333,0,0,62.88
13736900174,31.2182758333333,121.515147833333,0,0,62.88
13737000582,31.2182758333333,121.515147833333,0,0,62.88
13737100248,31.2182758333333,121.5151505,0,4.28,89.82
13737200162,31.2182758333333,121.5151505,0,4.28,89.82
13737300577,31.2182756666667,121.515153166667,0,3.97,95.81
13737400320,31.2182756666667,121.515153166667,0,3.97,95.81
13737500479,31.2182756666667,121.515153166667,0,3.97,95.81
13737601163,31.2182756666667,121.515153166667,0,3.97,95.81
13737701595,31.2182758333333,121.5151575,0,3.18,95.81
13737800503,31.2182758333333,121.5151585,0,3.12,95.81
13737900495,31.2182758333333,121.5151585,0,3.12,95.81
13738000948,31.2182758333333,121.5151605,0,3.02,95.81
13738101386,31.2182758333333,121.5151605,0,3.02,95.81
13738200719,31.2182758333333,121.5151605,0,3.02,95.81
13738300710,31.2182766666667,121.515163666667,0,3.13,95.81
13738400804,31.2182766666667,121.515163666667,0,3.13,95.81
13738501139,31.2182768333333,121.515165666667,0,3.04,95.81
13738601008,31.2182768333333,121.515165666667,0,3.04,95.81
13738701508,31.218277,121.515167666667,0,3.09,95.81
13738800965,31.218277,121.515167666667,0,3.09,95.81
13738900993,31.2182773333333,121.515169333333,0,2.69,95.81
13739001940,31.2182773333333,121.515169333333,0,2.69,95.81
13739101314,31.2182773333333,121.515169333333,0,2.69,95.81
13739201226,31.2182771666667,121.515171833333,0,2.63,95.81
13739301323,31.2182771666667,121.515171833333,0,2.63,95.81
13739401544,31.218277,121.5151735,0,2.54,95.81
13739501513,31.218277,121.5151735,0,2.54,95.81
13739601728,31.2182773333333,121.515175166667,0,2.52,95.81
13739701664,31.2182773333333,121.515175166667,0,2.52,95.81
13739801784,31.2182773333333,121.515175166667,0,2.52,95.81
13739901730,31.218277,121.515178,0,2.71,95.81
13740001987,31.218277,121.515178,0,2.71,95.81
13740101926,31.2182766666667,121.515179666667,0,2.57,95.81
13740201833,31.2182766666667,121.515179666667,0,2.57,95.81
13740302011,31.2182765,121.5151815,0,2.66,95.81
13740402161,31.2182765,121.5151815,0,2.66,95.81
13740502112,31.2182765,121.5151815,0,2.66,95.81
13740602164,31.2182761666667,121.5151845,0,2.74,95.81
13740702181,31.2182751666667,121.515184833333,0,2.94,95.81
13740802141,31.2182751666667,121.515184833333,0,2.94,95.81
13740902299,31.2182748333333,121.515186666667,0,2.85,95.81
13741002298,31.2182748333333,121.515186666667,0,2.85,95.81
13741102470,31.2182748333333,121.515186666667,0,2.85,95.81
13741202415,31.2182743333333,121.515189333333,0,2.65,95.81
13741302595,31.2182743333333,121.515189333333,0,2.65,95.81
13741402755,31.2182741666667,121.515190833333,0,2.51,95.81
13741505685,31.218274,121.5151915,0,2.41,95.81
13741602993,31.218274,121.5151915,0,2.41,95.81
13741703062,31.218274,121.5151915,0,2.41,95.81
13741802848,31.2182741666667,121.515192,0,0,95.81
13741905501,31.2182741666667,121.515192166667,0,0,95.81
13742002901,31.2182741666667,121.515192166667,0,0,95.81
13742102870,31.2182745,121.515192666667,0,0,95.81
13742203061,31.2182745,121.515192666667,0,0,95.81
13742303117,31.2182745,121.515192666667,0,0,95.81
13742403227,31.2182748333333,121.5151935,0,0,95.81
13742503698,31.218275,121.515193666667,0,0,95.81
13742603304,31.218275,121.515193666667,0,0,95.81
13742703418,31.2182751666667,121.515194,0,0,95.81
13742803357,31.2182751666667,121.515194,0,0,95.81
13742903466,31.2182751666667,121.515194,0,0,95.81
13743003706,31.2182753333333,121.5151945,0,0,95.81
13743103840,31.2182755,121.515194666667,0,0,95.81
13743204409,31.2182755,121.515194666667,0,0,95.81
13743303626,31.2182756666667,121.515194833333,0,0,95.81
13743403576,31.2182756666667,121.515194833333,0,0,95.81
13743503886,31.2182756666667,121.515194833333,0,0,95.81
13743603939,31.2182758333333,121.515195333333,0,0,95.81
13743703882,31.218276,121.5151955,0,0,95.81
13743807337,31.2182761666667,121.5151955,0,0,95.81
13743905371,31.2182761666667,121.5151955,0,0,95.81
13744004315,31.2182761666667,121.5151955,0,0,95.81
13744104191,31.2182765,121.515195833333,0,0,95.81
13744204409,31.2182765,121.515195833333,0,0,95.81
13744304151,31.2182766666667,121.515196166667,0,0,95.81
13744404297,31.2182768333333,121.515196333333,0,0,95.81
13744504596,31.2182768333333,121.5151965,0,0,95.81
13744609193,31.2182768333333,121.5151965,0,0,95.81
13744704499,31.2182768333333,121.5151965,0,0,95.81
13744804777,31.2182771666667,121.515196666667,0,0.2,95.81
13744904595,31.2182771666667,121.515196666667,0,0.2,95.81
13745004714,31.2182771666667,121.5151965,0,0.46,95.81
13745104865,31.218277,121.5151955,0,1.12,95.81
13745205798,31.218277,121.5151955,0,1.12,95.81
13745306170,31.218277,121.5151955,0,1.12,95.81
13745404928,31.2182768333333,121.5151905,0,2.97,95.81
13745504897,31.2182766666667,121.515185333333,0,4.36,266.48
13745605399,31.2182766666667,121.515185333333,0,4.36,266.48
13745705147,31.2182761666667,121.5151815,0,5.37,264.96
13745805106,31.2182741666667,121.515174166667,0,6.95,259.8
13745905350,31.2182741666667,121.515174166667,0,6.95,259.8
13746005269,31.2182715,121.515166666667,0,8.83,256.05
13746105258,31.2182611666667,121.515123166667,0,21.73,254.59
13746205456,31.2182611666667,121.515123166667,0,21.73,254.59
13746305398,31.2182611666667,121.515123166667,0,21.73,254.59
13746405694,31.2182541666667,121.5150825,0,27.42,255.83
13746505659,31.2182541666667,121.5150825,0,27.42,255.83
13746605456,31.2182495,121.515053666667,0,30.48,256.38
13746705803,31.2182495,121.515053666667,0,30.48,256.38
13746805874,31.2182495,121.515053666667,0,30.48,256.38
13746905872,31.2182495,121.515053666667,0,30.48,256.38
13747005854,31.218243,121.515007833333,0,33.29,257.46
13747105962,31.218243,121.515007833333,0,33.29,257.46
13747206150,31.218243,121.514997833333,0,33.62,258.2
13747306233,31.218243,121.514997833333,0,33.62,258.2
13747406342,31.218243,121.514997833333,0,33.62,258.2
13747506342,31.2182431666667,121.514998,0,0,258.2
13747606308,31.2182431666667,121.514998,0,0,258.2
13747708400,31.2182428333333,121.514998,0,0,258.2
13747806928,31.2182428333333,121.514998,0,0,258.2
13747906901,31.2182428333333,121.514998,0,0,258.2
13748006727,31.2182418333333,121.514998166667,0,0,258.2
13748106724,31.2182411666667,121.514998333333,0,0,258.2
13748207549,31.2182411666667,121.514998333333,0,0,258.2
13748306961,31.2182401666667,121.514998,0,0,258.2
13748406964,31.2182401666667,121.514998,0,0,258.2
13748507071,31.2182396666667,121.514998,0,0,258.2
13748607048,31.2182391666667,121.514998166667,0,0,258.2
13748707406,31.2182391666667,121.514998166667,0,0,258.2
13748807263,31.2182381666667,121.514998166667,0,0,258.2
13748907254,31.2182381666667,121.514998166667,0,0,258.2
13749007093,31.2183726666667,121.515262333333,0,0,258.2
13749107326,31.218373,121.515263833333,0,0,258.2
13749207359,31.218373,121.515263833333,0,0,258.2
13749307326,31.218372,121.5152645,0,0,258.2
13749407677,31.2183711666667,121.515265333333,0,0,258.2
13749508997,31.2183711666667,121.515265333333,0,0,258.2
13749629933,31.2183705,121.515266,0,0,258.2
13749707970,31.2183705,121.515266,0,0,258.2
13749808105,31.2183698333333,121.515265833333,0,0,258.2
13749908000,31.2183698333333,121.515265833333,0,0,258.2
13750014023,31.2183693333333,121.515266333333,0,0,258.2
13750107908,31.2183686666667,121.515267166667,0,0,258.2
13750208457,31.2183686666667,121.515267166667,0,0,258.2
13750308213,31.2183686666667,121.515267166667,0,0,258.2
13750408423,31.2183671666667,121.515269333333,0,0,258.2
13750508461,31.2183663333333,121.5152705,0,0,258.2
13750608485,31.2183666666667,121.515271833333,0,0,258.2
13750709835,31.2183666666667,121.515271833333,0,0,258.2
13750808534,31.2183666666667,121.515271833333,0,0,258.2
13750909931,31.218367,121.5152735,0,0,258.2
13751008921,31.218367,121.5152735,0,0,258.2
13751108704,31.2183673333333,121.515274,0,0,258.2
13751209098,31.2183678333333,121.515274666667,0,0,258.2
13751308986,31.2183678333333,121.515274666667,0,0,258.2
13751412324,31.2183683333333,121.515275333333,0,0,258.2
13751509143,31.2183688333333,121.515275833333,0,0,258.2
13751609052,31.2183698333333,121.515276333333,0,0,258.2
13751711885,31.2183698333333,121.515276333333,0,0,258.2
13751812194,31.2183706666667,121.515276833333,0,0,258.2
13751909207,31.2183715,121.515277166667,0,0,258.2
13752009138,31.2183715,121.515277166667,0,0,258.2
13752109458,31.2183715,121.515277166667,0,0,258.2
13752209486,31.2183733333333,121.515278,0,0,258.2
13752309685,31.218374,121.5152785,0,0,258.2
13752410769,31.218374,121.5152785,0,0,258.2
13752509870,31.2183745,121.515278833333,0,0,258.2
13752609936,31.2183745,121.515278833333,0,0,258.2
13752710596,31.2183745,121.515278833333,0,0,258.2
13752810387,31.2183765,121.51528,0,0,258.2
13752910348,31.2183765,121.51528,0,0,258.2
13753010005,31.2183766666667,121.515280833333,0,0,258.2
13753110110,31.2183768333333,121.515281833333,0,0,258.2
13753210300,31.2183768333333,121.515281833333,0,0,258.2
13753310469,31.2183768333333,121.515281833333,0,0,258.2
13753410410,31.2183773333333,121.515283166667,0,0,258.2
13753510379,31.2183775,121.515284,0,0,258.2
13753610526,31.2183775,121.515284,0,0,258.2
13753710527,31.2183778333333,121.515284666667,0,0,258.2
13753810916,31.2183778333333,121.515284666667,0,0,258.2
13753910720,31.2183783333333,121.515286166667,0,0,258.2
13754010693,31.2183783333333,121.515286166667,0,0,258.2
13754110876,31.2183785,121.515286833333,0,0,258.2
13754211030,31.2183791666667,121.5152875,0,0,258.2
13754310834,31.2183791666667,121.5152875,0,0,258.2
13754411096,31.2183791666667,121.5152875,0,0,258.2
13754511159,31.2183793333333,121.515288666667,0,0,258.2
13754611173,31.2183796666667,121.515289333333,0,0,258.2
13754711161,31.2183796666667,121.515289333333,0,0,258.2
13754812052,31.2183798333333,121.515289833333,0,0,258.2
13754911501,31.2183805,121.51529,0,0,258.2
13755013257,31.2183818333333,121.515290166667,0,0,258.2
13755111296,31.2183818333333,121.515290166667,0,0,258.2
13755217370,31.2183831666667,121.515290333333,0,0,258.2
13755317374,31.2183845,121.5152905,0,0,258.2
13755411545,31.2183861666667,121.515290666667,0,0,258.2
13755511404,31.2183861666667,121.515290666667,0,0,258.2
13755611608,31.2183881666667,121.515291,0,0,258.2
13755712334,31.2183891666667,121.515291,0,0,258.2
13755811793,31.2183891666667,121.515291,0,0,258.2
13755917322,31.21839,121.515291166667,0,0,258.2
13756013125,31.21839,121.515291166667,0,0,258.2
13756112808,31.2183925,121.5152915,0,0,258.2
13756212713,31.2183925,121.5152915,0,0,258.2
13756311858,31.2183936666667,121.515291666667,0,0,258.2
13756412044,31.2183946666667,121.515291833333,0,0,258.2
13756513190,31.2183946666667,121.515291833333,0,0,258.2
13756612246,31.2183966666667,121.515291833333,0,0,258.2
13756712391,31.2183966666667,121.515291833333,0,0,258.2
13756814866,31.2183975,121.515292,0,0,258.2
13756912115,31.2183993333333,121.515292666667,0,2.23,258.2
13757012577,31.2183993333333,121.515292666667,0,2.23,258.2
13757112373,31.2183993333333,121.515292666667,0,2.23,258.2
13757212410,31.2184013333333,121.515294166667,0,1.96,258.2
13757312726,31.2184013333333,121.515294166667,0,1.96,258.2
13757412893,31.2184021666667,121.515295166667,0,2.28,258.2
13757513042,31.2184021666667,121.5152965,0,2.5,258.2
13757612805,31.2184021666667,121.5152965,0,2.5,258.2
13757714962,31.2184021666667,121.5152965,0,2.5,258.2
13757816615,31.2184035,121.515298166667,0,2.42,258.2
13757913014,31.2184033333333,121.5153,0,2.73,258.2
13758012986,31.2184033333333,121.5153,0,2.73,258.2
13758113006,31.2184036666667,121.515300833333,0,2.87,258.2
13758213285,31.2184041666667,121.5153015,0,2.87,258.2
13758313269,31.2184041666667,121.5153015,0,2.87,258.2
13758413673,31.2184048333333,121.515301166667,0,0,258.2
13758513231,31.2184053333333,121.515301166667,0,0,258.2
13758613994,31.2184053333333,121.515301166667,0,0,258.2
13758713364,31.218406,121.515301,0,0,258.2
13758814379,31.2184066666667,121.515301,0,0,258.2
13758914420,31.2184066666667,121.515301,0,0,258.2
13759013642,31.2184066666667,121.515301,0,0,258.2
13759113548,31.218408,121.515300833333,0,0,258.2
13759213671,31.218408,121.515300833333,0,0,258.2
13759313670,31.2184085,121.515300833333,0,0,258.2
13759413889,31.2184093333333,121.515300666667,0,0,258.2
13759514123,31.2184093333333,121.515300666667,0,0,258.2
13759614040,31.2184093333333,121.515300666667,0,0,258.2
13759713953,31.2184103333333,121.515300666667,0,0,258.2
13759814174,31.218411,121.5153005,0,0,258.2
13759917067,31.218411,121.5153005,0,0,258.2
13760014141,31.2184116666667,121.515300333333,0,0,258.2
13760116732,31.2184116666667,121.515300333333,0,0,258.2
13760214388,31.2184116666667,121.515300333333,0,0,258.2
13760314290,31.2184123333333,121.515300333333,0,0,258.2
13760414628,31.218413,121.515300333333,0,0,258.2
13760514446,31.2184135,121.515300166667,0,0,258.2
13760614732,31.2184135,121.515300166667,0,0,258.2
13760714638,31.2184141666667,121.515300166667,0,0,258.2
13760814756,31.2184141666667,121.515300166667,0,0,258.2
13760914730,31.2184141666667,121.515300166667,0,0,258.2
13761015012,31.2184153333333,121.515300333333,0,0,258.2
13761114807,31.2184158333333,121.515300333333,0,0,258.2
13761214815,31.2184158333333,121.515300333333,0,0,258.2
13761315194,31.2184163333333,121.515300333333,0,0,258.2
13761415152,31.2184163333333,121.515300333333,0,0,258.2
13761515191,31.2184163333333,121.515300333333,0,0,258.2
13761615131,31.2184163333333,121.515300333333,0,0,258.2
13761739119,31.2184171666667,121.515300666667,0,0,258.2
13761815208,31.2184176666667,121.515300833333,0,0,258.2
13761915608,31.2184176666667,121.515300833333,0,0,258.2
13762015377,31.218418,121.515301,0,0,258.2
13762115623,31.2184185,121.515301166667,0,0,258.2
13762226343,31.2184185,121.515301166667,0,0,258.2
13762315357,31.218419,121.515301333333,0,0,258.2
13762415640,31.218419,121.515301333333,0,0,258.2
13762515744,31.218419,121.515301333333,0,0,258.2
13762615521,31.2184193333333,121.5153015,0,0,258.2
13762715773,31.2184198333333,121.515301833333,0,0,258.2
13762815811,31.2184198333333,121.515301833333,0,0,258.2
13762915715,31.2184201666667,121.515302,0,0,258.2
13763016251,31.2184201666667,121.515302,0,0,258.2
13763115971,31.2184201666667,121.515302,0,0,258.2
13763215960,31.218421,121.5153025,0,0,258.2
13763316143,31.2184211666667,121.515302666667,0,0,258.2
13763416044,31.2184211666667,121.515302666667,0,0,258.2
13763516431,31.2184215,121.515303,0,0,258.2
13763616226,31.2184215,121.515303,0,0,258.2
13763716208,31.2184215,121.515303,0,0,258.2
13763816217,31.218422,121.5153035,0,0,258.2
13763916562,31.218422,121.5153035,0,0,258.2
13764016481,31.2184221666667,121.515303833333,0,0,258.2
13764116257,31.2184225,121.515304,0,0,258.2
13764216527,31.2184225,121.515304,0,0,258.2
13764316631,31.2184225,121.515304,0,0,258.2
13764417100,31.218423,121.515304333333,0,0,258.2
13764516807,31.2184231666667,121.515304666667,0,0,258.2
13764616809,31.2184235,121.515304833333,0,0,258.2
13764716983,31.2184235,121.515304833333,0,0,258.2
13764817026,31.2184235,121.515304833333,0,0,258.2
13764916999,31.2184241666667,121.515305333333,0,0,258.2
13765017060,31.2184245,121.5153055,0,0,258.2
13765116959,31.2184245,121.5153055,0,0,258.2
13765217174,31.2184248333333,121.515305666667,0,0,258.2
13765317376,31.2184248333333,121.515305666667,0,0,258.2
13765418166,31.2184255,121.515306166667,0,0,258.2
13765519077,31.2184255,121.515306166667,0,0,258.2
13765619609,31.2184258333333,121.5153065,0,0,258.2
13765717619,31.2184261666667,121.515306833333,0,0,258.2
13765818987,31.2184261666667,121.515306833333,0,0,258.2
13765917644,31.2184265,121.515307,0,0,258.2
13766017438,31.2184268333333,121.515307333333,0,0,258.2
13766117736,31.2184268333333,121.515307333333,0,0,258.2
13766217591,31.218427,121.515307666667,0,0,258.2
13766317748,31.218427,121.515307666667,0,0,258.2
13766418027,31.2184273333333,121.515308,0,0,258.2
13766518130,31.2184275,121.515308333333,0,0,258.2
13766618804,31.2184275,121.515308333333,0,0,258.2
13766727432,31.2184275,121.515308333333,0,0,258.2
13766818365,31.2184278333333,121.515309,0,0,258.2
13766919333,31.2184278333333,121.515309,0,0,258.2
13767018310,31.218428,121.515310833333,0,2.99,258.2
13767118222,31.218428,121.515310833333,0,2.99,258.2
13767218630,31.2184286666667,121.5153115,0,1.68,258.2
13767318462,31.2184286666667,121.5153115,0,1.68,258.2
13767422635,31.2184286666667,121.5153115,0,1.68,258.2
13767520051,31.2184291666667,121.515311833333,0,0,258.2
13767618731,31.2184293333333,121.515312166667,0,0,258.2
13767718940,31.2184293333333,121.515312166667,0,0,258.2
13767821160,31.2184295,121.515312666667,0,0,258.2
13767927737,31.2184295,121.515312666667,0,0,258.2
13768019190,31.2184295,121.515312666667,0,0,258.2
13768118830,31.2184298333333,121.515313333333,0,0,258.2
13768219121,31.2184298333333,121.515313833333,0,0,258.2
13768320904,31.2184298333333,121.515313833333,0,0,258.2
13768419155,31.2184298333333,121.515314166667,0,0,258.2
13768519689,31.2184298333333,121.515314166667,0,0,258.2
13768619464,31.2184296666667,121.515314833333,0,0,258.2
13768720507,31.2184296666667,121.515315166667,0,0,258.2
13768819660,31.2184296666667,121.5153155,0,0,258.2
13768919337,31.2184296666667,121.5153155,0,0,258.2
13769019404,31.2184293333333,121.5153175,0,2.96,258.2
13769119727,31.2184293333333,121.5153175,0,2.96,258.2
13769219793,31.2184293333333,121.5153175,0,2.96,258.2
13769319875,31.2184293333333,121.5153175,0,2.96,258.2
13769420127,31.2184291666667,121.515321833333,0,3.53,258.2
13769519784,31.2184291666667,121.515321833333,0,3.53,258.2
13769619704,31.2184288333333,121.515324166667,0,3.3,258.2
13769719931,31.2184288333333,121.515324166667,0,3.3,258.2
13769820010,31.218429,121.515326333333,0,2.88,258.2
13769920167,31.2184291666667,121.515327666667,0,2.91,258.2
13770019952,31.2184291666667,121.515327666667,0,2.91,258.2
13770120110,31.2184288333333,121.515329833333,0,3.1,258.2
13770220322,31.2184288333333,121.515329833333,0,3.1,258.2
13770320140,31.2184296666667,121.515332666667,0,3.49,258.2
13770420639,31.2184296666667,121.515332666667,0,3.49,258.2
13770520335,31.2184298333333,121.515335,0,3.52,258.2
13770620535,31.2184298333333,121.515335,0,3.52,258.2
13770720432,31.21843,121.515337166667,0,3.24,258.2
13770820378,31.21843,121.515337166667,0,3.24,258.2
13770922575,31.21843,121.515337166667,0,3.24,258.2
13771020658,31.2184301666667,121.515340833333,0,3.24,258.2
13771120867,31.2184301666667,121.515340833333,0,3.24,258.2
13771220607,31.2184305,121.515343,0,3.05,258.2
13771321039,31.2184308333333,121.5153425,0,0,258.2
13771421029,31.2184308333333,121.5153425,0,0,258.2
13771521108,31.2184308333333,121.5153425,0,0,258.2
13771620899,31.218431,121.515342833333,0,0,258.2
13771721207,31.2184313333333,121.515343166667,0,0,258.2
13771821236,31.2184315,121.5153435,0,0,258.2
13771921173,31.2184315,121.5153435,0,0,258.2
13772021379,31.2184318333333,121.515343666667,0,0,258.2
13772121470,31.2184318333333,121.515343666667,0,0,258.2
13772221943,31.2184318333333,121.515343666667,0,0,258.2
13772321494,31.2184323333333,121.515344333333,0,0,258.2
13772421396,31.2184326666667,121.5153445,0,0,258.2
13772521421,31.2184326666667,121.5153445,0,0,258.2
13772627735,31.218433,121.515344833333,0,0,258.2
13772721782,31.218433,121.515344833333,0,0,258.2
13772821834,31.218433,121.515344833333,0,0,258.2
