time,lat,lon,msl,kph,cogt
6683495405,31.2182223333333,121.514991666667,0,3.49,0
6683593142,31.2182228333333,121.514996666667,0,5,86.54
6683693232,31.2182228333333,121.514996666667,0,5,86.54
6683793914,31.2182228333333,121.514996666667,0,5,86.54
6683893316,31.2182236666667,121.515001,0,4.99,77.79
6683993569,31.2182236666667,121.515001,0,4.99,77.79
6684093738,31.2182236666667,121.515001,0,4.99,77.79
6684194125,31.218224,121.515005166667,0,4.79,84
6684294046,31.218224,121.515005166667,0,4.79,84
6684397273,31.218224,121.515005166667,0,4.79,84
6684493802,31.2182243333333,121.515010166667,0,5.53,85.44
6684593836,31.2182243333333,121.515010166667,0,5.53,85.44
6684693853,31.2182243333333,121.515010166667,0,5.53,85.44
6684797542,31.218225,121.515015333333,0,6.2,77.72
6684894006,31.218225,121.515015333333,0,6.2,77.72
6684994037,31.218225,121.515015333333,0,6.2,77.72
6685094029,31.218225,121.515015333333,0,6.2,77.72
6685194481,31.2182266666667,121.515021333333,0,5.23,68.66
6685294099,31.2182266666667,121.515021333333,0,5.23,68.66
6685394467,31.2182266666667,121.515021333333,0,5.23,68.66
6685494579,31.2182278333333,121.5150255,0,4.92,68.97
6685594302,31.2182278333333,121.5150255,0,4.92,68.97
6685694468,31.2182278333333,121.5150255,0,4.92,68.97
6685794675,31.218229,121.515029666667,0,5.36,72.26
6685894547,31.218229,121.515029666667,0,5.36,72.26
6685994769,31.218229,121.515029666667,0,5.36,72.26
6686095172,31.2182306666667,121.515033333333,0,4.43,57.69
6686195344,31.2182306666667,121.515033333333,0,4.43,57.69
6686294794,31.2182306666667,121.515033333333,0,4.43,57.69
6686394685,31.2182318333333,121.5150375,0,5.29,69.18
6686495064,31.2182318333333,121.5150375,0,5.29,69.18
6686595273,31.2182318333333,121.5150375,0,5.29,69.18
6686695311,31.218233,121.515042833333,0,6.07,74.66
6686795599,31.218233,121.515042833333,0,6.07,74.66
6686895977,31.218234,121.5150475,0,5.18,71.66
6686995498,31.218234,121.5150475,0,5.18,71.66
6687095463,31.218234,121.5150475,0,5.18,71.66
6687196295,31.2182338333333,121.515052333333,0,5.3,84.97
6687295500,31.2182338333333,121.515052333333,0,5.3,84.97
6687395613,31.2182338333333,121.515052333333,0,5.3,84.97
6687496096,31.218234,121.515055333333,0,4.97,85.1
6687595840,31.218234,121.515055333333,0,4.97,85.1
6687696183,31.218234,121.515055333333,0,4.97,85.1
6687795803,31.218234,121.515055333333,0,4.97,85.1
6687895827,31.218234,121.515060833333,0,4.66,87.64
6687995967,31.218234,121.515060833333,0,4.66,87.64
6688096232,31.218234,121.515060833333,0,4.66,87.64
6688196323,31.2182346666667,121.515064833333,0,4.56,82.97
6688298833,31.2182346666667,121.515064833333,0,4.56,82.97
6688408584,31.2182346666667,121.515064833333,0,4.56,82.97
6688496624,31.218235,121.5150695,0,5.24,83.65
6688596196,31.218235,121.5150695,0,5.24,83.65
6688696575,31.218235,121.5150695,0,5.24,83.65
6688796415,31.218235,121.5150695,0,5.24,83.65
6688896707,31.2182355,121.515074166667,0,5.4,83
6689001278,31.2182355,121.515074166667,0,5.4,83
6689097162,31.2182355,121.515074166667,0,5.4,83
6689196988,31.2182368333333,121.515079833333,0,5.01,75.41
6689296728,31.2182368333333,121.515079833333,0,5.01,75.41
6689398603,31.2182368333333,121.515079833333,0,5.01,75.41
6689497217,31.2182368333333,121.515079833333,0,5.01,75.41
6689597227,31.2182373333333,121.515084333333,0,4.8,78.98
6689697279,31.2182373333333,121.515084333333,0,4.8,78.98
6689796980,31.2182373333333,121.515084333333,0,4.8,78.98
6689897731,31.218238,121.515090166667,0,4.96,78.96
6689997244,31.218238,121.515090166667,0,4.96,78.96
6690097279,31.218238,121.515090166667,0,4.96,78.96
6690197377,31.2182386666667,121.515094666667,0,5.17,79.92
6690297540,31.2182386666667,121.515094666667,0,5.17,79.92
6690397482,31.2182386666667,121.515094666667,0,5.17,79.92
6690497490,31.2182395,121.515099166667,0,5.14,78.28
6690597495,31.2182395,121.515099166667,0,5.14,78.28
6690697843,31.2182395,121.515099166667,0,5.14,78.28
6690797897,31.2182395,121.515099166667,0,5.14,78.28
6690897923,31.2182411666667,121.5151045,0,4.79,70.91
6690997929,31.2182411666667,121.5151045,0,4.79,70.91
6691097829,31.2182411666667,121.5151045,0,4.79,70.91
6691199531,31.218242,121.515108833333,0,4.94,75.98
6691298179,31.218242,121.515108833333,0,4.94,75.98
6691403029,31.218242,121.515108833333,0,4.94,75.98
6691498517,31.2182426666667,121.515113166667,0,4.9,77.09
6691598150,31.2182426666667,121.515113166667,0,4.9,77.09
6691698204,31.2182426666667,121.515113166667,0,4.9,77.09
6691798621,31.2182436666667,121.515116833333,0,4.48,74.36
6691898464,31.2182436666667,121.515116833333,0,4.48,74.36
6691998877,31.2182436666667,121.515116833333,0,4.48,74.36
6692098465,31.2182443333333,121.515121,0,4.59,74.93
6692199001,31.2182443333333,121.515121,0,4.59,74.93
6692298620,31.2182443333333,121.515121,0,4.59,74.93
6692399205,31.218245,121.5151245,0,4.07,77.14
6692500866,31.218245,121.5151245,0,4.07,77.14
6692598990,31.218245,121.5151245,0,4.07,77.14
6692698935,31.2182458333333,121.5151285,0,4.36,75.74
6692798962,31.2182458333333,121.5151285,0,4.36,75.74
6692899522,31.2182458333333,121.5151285,0,4.36,75.74
6692999499,31.2182473333333,121.515131,0,3.44,75.74
6693098984,31.2182473333333,121.515131,0,3.44,75.74
6693202329,31.2182473333333,121.515131,0,3.44,75.74
6693299420,31.218249,121.515133833333,0,3.68,58.77
6693399525,31.218249,121.515133833333,0,3.68,58.77
6693499698,31.218249,121.515133833333,0,3.68,58.77
6693599907,31.2182505,121.5151365,0,3.64,57.92
6693699639,31.2182505,121.5151365,0,3.64,57.92
6693799665,31.2182505,121.5151365,0,3.64,57.92
6693900198,31.2182516666667,121.5151395,0,3.65,62.27
6693999886,31.2182516666667,121.5151395,0,3.65,62.27
6694102285,31.2182516666667,121.515139666667,0,0,62.27
6694200266,31.2182516666667,121.515139666667,0,0,62.27
6694300318,31.2182516666667,121.515139666667,0,0,62.27
6694400267,31.2182516666667,121.515139666667,0,0,62.27
6694500592,31.2182516666667,121.515139666667,0,0,62.27
6694600278,31.2182516666667,121.515139833333,0,0,62.27
6694700483,31.2182516666667,121.515139833333,0,0,62.27
6694800407,31.2182516666667,121.515139833333,0,0,62.27
6694900690,31.2182515,121.515139833333,0,0,62.27
6695000642,31.2182515,121.515139833333,0,0,62.27
6695100767,31.2182515,121.51514,0,0,62.27
6695200724,31.2182515,121.51514,0,0,62.27
6695300833,31.2182515,121.51514,0,0,62.27
6695400976,31.2182516666667,121.515140333333,0,0,62.27
6695500958,31.2182516666667,121.515140333333,0,0,62.27
6695600874,31.2182516666667,121.5151405,0,0,62.27
6695701008,31.2182516666667,121.5151405,0,0,62.27
6695801012,31.2182516666667,121.5151405,0,0,62.27
6695901053,31.2182516666667,121.515140666667,0,0,62.27
6696001347,31.2182516666667,121.515140666667,0,0,62.27
6696101441,31.2182516666667,121.515140666667,0,0,62.27
6696201819,31.2182518333333,121.515140833333,0,0,62.27
6696301546,31.2182518333333,121.515140833333,0,0,62.27
6696401564,31.218252,121.515141,0,0,62.27
6696502068,31.218252,121.515141,0,0,62.27
6696601614,31.218252,121.515141,0,0,62.27
6696701763,31.218252,121.515141333333,0,0,62.27
6696801824,31.218252,121.515141333333,0,0,62.27
6696902086,31.2182521666667,121.5151415,0,0,62.27
6697002036,31.2182521666667,121.5151415,0,0,62.27
6697109105,31.2182523333333,121.515141833333,0,0,62.27
6697203491,31.2182523333333,121.515141833333,0,0,62.27
6697302315,31.2182523333333,121.515141833333,0,0,62.27
6697402445,31.2182525,121.515142,0,0,62.27
6697502283,31.2182525,121.515142,0,0,62.27
6697602486,31.2182525,121.515142333333,0,0,62.27
6697702626,31.2182525,121.515142333333,0,0,62.27
6697802586,31.2182528333333,121.515142666667,0,0,62.27
6697902782,31.2182528333333,121.515142666667,0,0,62.27
6698002802,31.2182528333333,121.515142666667,0,0,62.27
6698103197,31.218253,121.515142833333,0,0,62.27
6698202977,31.218253,121.515142833333,0,0,62.27
6698302941,31.2182531666667,121.515143166667,0,0,62.27
6698405811,31.2182531666667,121.515143166667,0,0,62.27
6698503314,31.2182531666667,121.515143166667,0,0,62.27
6698603125,31.2182533333333,121.5151435,0,0,62.27
6698706764,31.2182533333333,121.5151435,0,0,62.27
6698803300,31.2182535,121.515143833333,0,0,62.27
6698903288,31.2182535,121.515143833333,0,0,62.27
6699006605,31.2182535,121.515144166667,0,0,62.27
6699103661,31.2182535,121.515144166667,0,0,62.27
6699203677,31.2182535,121.515144166667,0,0,62.27
6699304162,31.2182536666667,121.5151445,0,0,62.27
6699404367,31.2182536666667,121.5151445,0,0,62.27
6699507346,31.2182538333333,121.515144833333,0,0,62.27
6699604326,31.2182538333333,121.515144833333,0,0,62.27
6699704147,31.2182538333333,121.515144833333,0,0,62.27
6699804185,31.218254,121.515145166667,0,0,62.27
6699904276,31.218254,121.515145166667,0,0,62.27
6700006053,31.218254,121.5151455,0,0,62.27
6700104588,31.218254,121.5151455,0,0,62.27
6700204789,31.218254,121.5151455,0,0,62.27
6700306976,31.2182543333333,121.515145833333,0,0,62.27
6700429736,31.2182543333333,121.515145833333,0,0,62.27
6700508963,31.2182543333333,121.515145833333,0,0,62.27
6700605060,31.2182543333333,121.515146333333,0,0,62.27
6700705084,31.2182543333333,121.515146333333,0,0,62.27
6700805537,31.2182545,121.515146666667,0,0,62.27
6700905141,31.2182545,121.515146666667,0,0,62.27
6701010298,31.2182546666667,121.515147,0,0,62.27
6701105367,31.2182546666667,121.515147,0,0,62.27
6701205394,31.2182546666667,121.515147,0,0,62.27
6701305836,31.2182561666667,121.515152166667,0,6,71.35
6701413829,31.2182561666667,121.515152166667,0,6,71.35
6701512552,31.2182561666667,121.515152166667,0,6,71.35
6701605811,31.2182588333333,121.515157,0,6.29,61.91
6701705912,31.2182588333333,121.515157,0,6.29,61.91
6701805808,31.2182588333333,121.515157,0,6.29,61.91
6701906123,31.2182596666667,121.515161166667,0,6.48,68.08
6702006439,31.2182596666667,121.515161166667,0,6.48,68.08
6702106178,31.2182596666667,121.515161166667,0,6.48,68.08
6702208942,31.2182621666667,121.515166333333,0,6.46,63.57
6702306497,31.2182621666667,121.515166333333,0,6.46,63.57
6702406387,31.2182621666667,121.515166333333,0,6.46,63.57
6702506775,31.2182636666667,121.5151715,0,5.39,69.39
6702606441,31.2182636666667,121.5151715,0,5.39,69.39
6702707126,31.2182636666667,121.5151715,0,5.39,69.39
6702806657,31.2182646666667,121.515175833333,0,5.08,70.61
6702907026,31.2182646666667,121.515175833333,0,5.08,70.61
6703006791,31.2182646666667,121.515175833333,0,5.08,70.61
6703107373,31.2182661666667,121.5151805,0,5.38,69.11
6703207161,31.2182661666667,121.5151805,0,5.38,69.11
6703307223,31.2182673333333,121.515185333333,0,5.13,73.71
6703407214,31.2182673333333,121.515185333333,0,5.13,73.71
6703507495,31.2182673333333,121.515185333333,0,5.13,73.71
6703607561,31.2182683333333,121.51519,0,5.25,75.98
6703711987,31.2182683333333,121.51519,0,5.25,75.98
6703807441,31.2182683333333,121.51519,0,5.25,75.98
6703907823,31.2182688333333,121.5151935,0,5.25,77.51
6704007529,31.2182688333333,121.5151935,0,5.25,77.51
6704130447,31.2182688333333,121.5151935,0,5.25,77.51
6704207956,31.2182698333333,121.5151985,0,5.4,77.66
6704307698,31.2182698333333,121.5151985,0,5.4,77.66
6704418831,31.2182698333333,121.5151985,0,5.4,77.66
6704509928,31.2182698333333,121.515203,0,4.94,85.92
6704608082,31.2182698333333,121.515203,0,4.94,85.92
6704708094,31.2182698333333,121.515203,0,4.94,85.92
6704808283,31.2182705,121.515207333333,0,4.59,83.52
6704908359,31.2182705,121.515207333333,0,4.59,83.52
6705010351,31.2182713333333,121.515211666667,0,4.95,76.74
6705108442,31.2182713333333,121.515211666667,0,4.95,76.74
6705208603,31.2182713333333,121.515211666667,0,4.95,76.74
6705309947,31.2182721666667,121.515216333333,0,4.96,79.37
6705408752,31.2182721666667,121.515216333333,0,4.96,79.37
6705509024,31.2182721666667,121.515216333333,0,4.96,79.37
6705609084,31.2182726666667,121.515219666667,0,5.05,78.92
6705708881,31.2182726666667,121.515219666667,0,5.05,78.92
6705811185,31.2182726666667,121.515219666667,0,5.05,78.92
6705909128,31.218274,121.5152255,0,4.98,72.62
6706009111,31.218274,121.5152255,0,4.98,72.62
6706109433,31.218274,121.5152255,0,4.98,72.62
6706212202,31.2182751666667,121.515230333333,0,5.08,73.97
6706309289,31.2182751666667,121.515230333333,0,5.08,73.97
6706415655,31.2182751666667,121.515230333333,0,5.08,73.97
6706509833,31.2182753333333,121.515235833333,0,5.67,85.63
6706609817,31.2182753333333,121.515235833333,0,5.67,85.63
6706709826,31.2182753333333,121.515235833333,0,5.67,85.63
6706810392,31.2182758333333,121.515241,0,5.36,84.58
6706909938,31.2182758333333,121.515241,0,5.36,84.58
6707010438,31.2182758333333,121.515241,0,5.36,84.58
6707110391,31.2182768333333,121.515244166667,0,5.2,74.54
6707210475,31.2182768333333,121.515244166667,0,5.2,74.54
6707310431,31.2182768333333,121.515244166667,0,5.2,74.54
6707417612,31.2182778333333,121.515248833333,0,5.08,77.05
6707510482,31.2182778333333,121.515248833333,0,5.08,77.05
6707611520,31.2182778333333,121.515248833333,0,5.08,77.05
6707710487,31.2182775,121.515249166667,0,0,77.05
6707811319,31.2182775,121.515249166667,0,0,77.05
6707910845,31.2182778333333,121.5152495,0,0,77.05
6708011122,31.2182778333333,121.5152495,0,0,77.05
6708110961,31.2182778333333,121.5152495,0,0,77.05
6708211106,31.218278,121.51525,0,0,77.05
6708311215,31.218278,121.51525,0,0,77.05
6708413404,31.2182783333333,121.515250333333,0,0,77.05
6708511451,31.2182783333333,121.515250333333,0,0,77.05
6708614513,31.2182783333333,121.515250333333,0,0,77.05
6708712092,31.2182785,121.515250833333,0,0,77.05
6708813626,31.2182785,121.515250833333,0,0,77.05
6708911870,31.2182785,121.515250833333,0,0,77.05
6709014453,31.2182788333333,121.515251166667,0,0,77.05
6709112064,31.2182788333333,121.515251166667,0,0,77.05
6709212251,31.2182788333333,121.515251166667,0,0,77.05
6709313817,31.218279,121.5152515,0,0,77.05
6709415730,31.218279,121.5152515,0,0,77.05
6709512384,31.2182793333333,121.515251833333,0,0,77.05
6709615959,31.2182793333333,121.515251833333,0,0,77.05
6709712369,31.2182793333333,121.515251833333,0,0,77.05
6709812822,31.2182796666667,121.515252166667,0,0,77.05
6709912624,31.2182796666667,121.515252166667,0,0,77.05
6710012823,31.2182796666667,121.515252166667,0,0,77.05
6710112899,31.21828,121.5152525,0,0,77.05
6710214669,31.21828,121.5152525,0,0,77.05
6710315564,31.2182801666667,121.515252666667,0,0,77.05
6710414466,31.2182801666667,121.515252666667,0,0,77.05
6710513108,31.2182801666667,121.515252666667,0,0,77.05
6710614383,31.2182805,121.515253,0,0,77.05
6710713510,31.2182805,121.515253,0,0,77.05
6710813589,31.2182805,121.515253,0,0,77.05
6710913464,31.2182806666667,121.515253333333,0,0,77.05
6711013508,31.2182806666667,121.515253333333,0,0,77.05
6711113586,31.2182806666667,121.515253333333,0,0,77.05
6711213445,31.218281,121.5152535,0,0,77.05
6711313924,31.218281,121.5152535,0,0,77.05
6711414665,31.218281,121.5152535,0,0,77.05
6711514031,31.218281,121.5152535,0,0,77.05
6711614525,31.2182811666667,121.515253833333,0,0,77.05
6711714133,31.2182811666667,121.515253833333,0,0,77.05
6711814194,31.2182811666667,121.515253833333,0,0,77.05
6711914224,31.2182815,121.515254,0,0,77.05
6712014562,31.2182815,121.515254,0,0,77.05
6712114415,31.2182815,121.515254,0,0,77.05
6712214669,31.2182815,121.515254,0,0,77.05
6712314795,31.2182818333333,121.515254333333,0,0,77.05
6712414823,31.2182818333333,121.515254333333,0,0,77.05
6712514760,31.2182818333333,121.515254333333,0,0,77.05
6712614976,31.218282,121.515254666667,0,0,77.05
6712717853,31.218282,121.515254666667,0,0,77.05
6712815094,31.218282,121.515254666667,0,0,77.05
6712915245,31.2182823333333,121.515254833333,0,0,77.05
6713015159,31.2182823333333,121.515254833333,0,0,77.05
6713115118,31.2182823333333,121.515254833333,0,0,77.05
6713215999,31.2182826666667,121.515255166667,0,0,77.05
6713315356,31.2182826666667,121.515255166667,0,0,77.05
6713416205,31.2182826666667,121.515255166667,0,0,77.05
6713516260,31.2182828333333,121.515255333333,0,0,77.05
6713615648,31.2182828333333,121.515255333333,0,0,77.05
6713715668,31.2182828333333,121.515255333333,0,0,77.05
6713815970,31.2182828333333,121.515255333333,0,0,77.05
6713915986,31.2182831666667,121.515255666667,0,0,77.05
6714016071,31.2182831666667,121.515255666667,0,0,77.05
6714116094,31.2182831666667,121.515255666667,0,0,77.05
6714216204,31.2182833333333,121.515255833333,0,0,77.05
6714316384,31.2182833333333,121.515255833333,0,0,77.05
6714416410,31.2182833333333,121.515255833333,0,0,77.05
6714516567,31.2182833333333,121.515256166667,0,0,77.05
6714616442,31.2182833333333,121.515256166667,0,0,77.05
6714716603,31.2182833333333,121.515256166667,0,0,77.05
6714816675,31.2182835,121.5152565,0,0,77.05
6714936471,31.2182835,121.5152565,0,0,77.05
6715023763,31.2182835,121.5152565,0,0,77.05
6715116679,31.2182835,121.515256833333,0,0,77.05
6715216993,31.2182835,121.515256833333,0,0,77.05
6715317029,31.2182835,121.515256833333,0,0,77.05
6715417186,31.2182835,121.515257,0,0,77.05
6715518129,31.2182835,121.515257,0,0,77.05
6715617493,31.2182835,121.515257,0,0,77.05
6715717478,31.2182835,121.515257333333,0,0,77.05
6715817330,31.2182835,121.515257333333,0,0,77.05
6715918418,31.2182835,121.515257333333,0,0,77.05
6716017604,31.2182835,121.515257333333,0,0,77.05
6716117697,31.2182835,121.515257666667,0,0,77.05
6716217771,31.2182835,121.515257666667,0,0,77.05
6716317856,31.2182835,121.515257666667,0,0,77.05
6716417866,31.2182835,121.515258,0,0,77.05
6716518137,31.2182835,121.515258,0,0,77.05
6716618111,31.2182835,121.515258,0,0,77.05
6716718133,31.2182835,121.515258333333,0,0,77.05
6716818275,31.2182835,121.515258333333,0,0,77.05
6716920339,31.2182835,121.515258333333,0,0,77.05
6717018295,31.2182835,121.515258666667,0,0,77.05
6717118547,31.2182835,121.515258666667,0,0,77.05
6717220131,31.2182835,121.515258666667,0,0,77.05
6717318566,31.2182835,121.515259,0,0,77.05
6717419398,31.2182835,121.515259,0,0,77.05
6717521102,31.2182833333333,121.515259333333,0,0,77.05
6717618837,31.2182833333333,121.515259333333,0,0,77.05
6717719060,31.2182833333333,121.515259333333,0,0,77.05
6717818783,31.2182833333333,121.515259666667,0,0,77.05
6717918875,31.2182833333333,121.515259666667,0,0,77.05
6718019061,31.2182833333333,121.515259666667,0,0,77.05
6718119241,31.2182833333333,121.51526,0,0,77.05
6718226379,31.2182833333333,121.51526,0,0,77.05
6718320030,31.2182833333333,121.51526,0,0,77.05
6718419230,31.2182833333333,121.515260333333,0,0,77.05
6718519384,31.2182833333333,121.515260333333,0,0,77.05
6718619661,31.2182833333333,121.515260333333,0,0,77.05
6718719544,31.2182831666667,121.515260666667,0,0,77.05
6718819502,31.2182831666667,121.515260666667,0,0,77.05
6718919554,31.2182831666667,121.515260666667,0,0,77.05
6719019597,31.2182831666667,121.515261,0,0,77.05
6719119613,31.2182831666667,121.515261,0,0,77.05
6719220324,31.2182831666667,121.515261,0,0,77.05
6719320359,31.218283,121.515261333333,0,0,77.05
6719420284,31.218283,121.515261333333,0,0,77.05
6719538670,31.218283,121.515261333333,0,0,77.05
6719620240,31.218283,121.515261833333,0,0,77.05
6719720080,31.218283,121.515261833333,0,0,77.05
6719821106,31.2182828333333,121.515262166667,0,0,77.05
6719920686,31.2182828333333,121.515262166667,0,0,77.05
6720020421,31.2182828333333,121.515262166667,0,0,77.05
6720120707,31.2182828333333,121.5152625,0,0,77.05
6720220637,31.2182828333333,121.5152625,0,0,77.05
6720324100,31.2182828333333,121.5152625,0,0,77.05
6720421138,31.2182828333333,121.515262666667,0,0,77.05
6720520762,31.2182828333333,121.515262666667,0,0,77.05
6720620828,31.2182828333333,121.515263,0,0,77.05
6720720926,31.2182828333333,121.515263,0,0,77.05
6720821145,31.2182828333333,121.515263,0,0,77.05
6720921020,31.2182828333333,121.515263333333,0,0,77.05
6721021172,31.2182828333333,121.515263333333,0,0,77.05
6721121090,31.2182828333333,121.515263666667,0,0,77.05
6721221370,31.2182828333333,121.515263666667,0,0,77.05
6721321323,31.2182828333333,121.515263666667,0,0,77.05
6721421637,31.218283,121.515264,0,0,77.05
6721521513,31.218283,121.515264,0,0,77.05
6721621866,31.218283,121.515264,0,0,77.05
6721721636,31.218283,121.515264333333,0,0,77.05
6721823371,31.218283,121.515264333333,0,0,77.05
6721923793,31.218283,121.515264666667,0,0,77.05
6722038600,31.218283,121.515264666667,0,0,77.05
6722122080,31.218283,121.515264666667,0,0,77.05
6722222089,31.2182831666667,121.515265,0,0,77.05
6722323231,31.2182831666667,121.515265,0,0,77.05
6722430652,31.2182831666667,121.515265,0,0,77.05
6722526799,31.2182831666667,121.515265333333,0,0,77.05
6722622313,31.2182831666667,121.515265333333,0,0,77.05
6722722643,31.2182831666667,121.515265666667,0,0,77.05
6722822626,31.2182831666667,121.515265666667,0,0,77.05
6722922889,31.2182831666667,121.515265666667,0,0,77.05
6723024580,31.2182831666667,121.515266,0,0,77.05
6723122686,31.2182831666667,121.515266,0,0,77.05
6723224767,31.2182831666667,121.515266333333,0,0,77.05
6723322947,31.2182831666667,121.515266333333,0,0,77.05
6723422815,31.2182831666667,121.515266666667,0,0,77.05
6723523066,31.2182831666667,121.515266666667,0,0,77.05
6723623198,31.2182831666667,121.515266666667,0,0,77.05
6723723283,31.2182831666667,121.515267,0,0,77.05
6723823189,31.2182831666667,121.515267,0,0,77.05
6723923399,31.2182831666667,121.515267333333,0,0,77.05
6724023447,31.2182831666667,121.515267333333,0,0,77.05
6724123387,31.2182831666667,121.515267333333,0,0,77.05
6724223229,31.2182831666667,121.515267666667,0,0,77.05
6724323423,31.2182831666667,121.515267666667,0,0,77.05
6724423763,31.2182831666667,121.515267666667,0,0,77.05
6724524135,31.2182831666667,121.515268,0,0,77.05
6724623645,31.2182831666667,121.515268,0,0,77.05
6724723866,31.2182831666667,121.515268333333,0,0,77.05
6724823970,31.2182831666667,121.515268333333,0,0,77.05
6724923834,31.2182831666667,121.515268333333,0,0,77.05
6725024799,31.2182831666667,121.515268666667,0,0,77.05
6725124050,31.2182831666667,121.515268666667,0,0,77.05
6725224100,31.2182831666667,121.515268666667,0,0,77.05
6725324000,31.2182833333333,121.515269,0,0,77.05
6725424324,31.2182833333333,121.515269,0,0,77.05
6725524373,31.2182833333333,121.515269,0,0,77.05
6725624424,31.2182833333333,121.515269333333,0,0,77.05
6725724603,31.2182833333333,121.515269333333,0,0,77.05
6725824596,31.2182833333333,121.515269333333,0,0,77.05
6725925211,31.2182835,121.515269666667,0,0,77.05
6726024683,31.2182835,121.515269666667,0,0,77.05
6726124548,31.2182835,121.515269666667,0,0,77.05
6726225256,31.2182835,121.51527,0,0,77.05
6726327120,31.2182835,121.51527,0,0,77.05
6726424883,31.2182835,121.51527,0,0,77.05
6726525222,31.2182836666667,121.515270333333,0,0,77.05
6726625361,31.2182836666667,121.515270333333,0,0,77.05
6726725115,31.2182836666667,121.515270333333,0,0,77.05
6726825264,31.2182836666667,121.515270666667,0,0,77.05
6726925462,31.2182836666667,121.515270666667,0,0,77.05
6727025434,31.2182836666667,121.515270666667,0,0,77.05
6727125833,31.2182838333333,121.515270833333,0,0,77.05
6727225964,31.2182838333333,121.515270833333,0,0,77.05
6727325597,31.2182838333333,121.515270833333,0,0,77.05
6727425857,31.218284,121.515271166667,0,0,77.05
6727525939,31.218284,121.515271166667,0,0,77.05
6727625776,31.218284,121.515271166667,0,0,77.05
6727726196,31.2182841666667,121.515271333333,0,0,77.05
6727826348,31.2182841666667,121.515271333333,0,0,77.05
6727926129,31.2182841666667,121.515271333333,0,0,77.05
6728026495,31.2182843333333,121.515271666667,0,0,77.05
6728127139,31.2182843333333,121.515271666667,0,0,77.05
6728226087,31.2182843333333,121.515271666667,0,0,77.05
6728326126,31.2182845,121.515271833333,0,0,77.05
6728426884,31.2182845,121.515271833333,0,0,77.05
6728536499,31.2182845,121.515271833333,0,0,77.05
6728626809,31.2182846666667,121.515272,0,0,77.05
6728726876,31.2182846666667,121.515272,0,0,77.05
6728826778,31.2182846666667,121.515272,0,0,77.05
6728927452,31.2182848333333,121.515272166667,0,0,77.05
6729026587,31.2182848333333,121.515272166667,0,0,77.05
6729126678,31.2182848333333,121.515272166667,0,0,77.05
6729227314,31.218285,121.5152725,0,0,77.05
6729326987,31.218285,121.5152725,0,0,77.05
6729429285,31.218285,121.515272666667,0,0,77.05
6729527341,31.218285,121.515272666667,0,0,77.05
6729632808,31.218285,121.515272666667,0,0,77.05
6729727333,31.218285,121.515273,0,0,77.05
6729827315,31.218285,121.515273,0,0,77.05
6729929823,31.218285,121.515273166667,0,0,77.05
6730027590,31.218285,121.515273166667,0,0,77.05
6730127525,31.218285,121.515273166667,0,0,77.05
6730228811,31.218285,121.515273333333,0,0,77.05
6730328037,31.218285,121.515273333333,0,0,77.05
6730427867,31.218285,121.515273333333,0,0,77.05
