time,ax,ay,az,wx,wy,wz,hx,hy,hz
6680591099,0.2001953125,0.1474609375,0.89501953125,-4.638671875,-0.732421875,-4.94384765625,-2.39453,22.41787,-41.8876
6680691205,0.24462890625,0.05859375,0.96240234375,-5.4931640625,1.40380859375,0.42724609375,-2.668,21.77088,-41.33399
6680791238,0.19384765625,0.11181640625,0.99609375,-6.28662109375,3.173828125,5.92041015625,-2.69468,21.04385,-40.92045
6680891460,0.25927734375,0.00244140625,0.91552734375,-2.8076171875,11.53564453125,20.69091796875,-1.94764,20.51025,-40.49357
6680996833,0.220703125,0.0283203125,0.958984375,-3.662109375,11.77978515625,11.29150390625,-1.21394,19.97665,-40.20676
6681091560,0.28173828125,0.14892578125,0.9248046875,1.5869140625,27.83203125,12.8173828125,-1.08054,19.16291,-39.93329
6681191822,0.16943359375,-0.015625,1.02978515625,23.01025390625,26.55029296875,6.8359375,-0.42688,18.26246,-39.40636
6681291916,0.064453125,-0.01123046875,0.96875,41.07666015625,10.498046875,-15.869140625,-0.92046,16.90845,-39.06619
6681391961,0.03564453125,0.0517578125,1.0927734375,33.99658203125,25.08544921875,-46.7529296875,-1.74087,15.77455,-39.2196
6681491515,-0.0068359375,-0.00439453125,0.97021484375,1.77001953125,-28.38134765625,-49.62158203125,-1.61414,16.15474,-38.7527
6681591970,-0.04931640625,0.30126953125,0.93212890625,-22.705078125,-5.859375,1.5869140625,-3.45506,17.44872,-37.65882
6681691911,0.119140625,0.2060546875,0.7548828125,-43.9453125,-37.78076171875,-14.34326171875,-4.16208,20.08337,-35.45105
6681791929,0.10693359375,0.341796875,1.009765625,-21.42333984375,-27.7099609375,15.625,-5.51609,22.65799,-32.64298
6681892091,0.12744140625,0.13330078125,1.1884765625,-13.3056640625,-9.46044921875,23.01025390625,-5.63615,24.4789,-30.65532
6681994039,0.193359375,-0.26416015625,1.16259765625,-8.30078125,-21.1181640625,-18.4326171875,-4.94914,25.71285,-29.58812
6682092255,-0.06201171875,0.1630859375,0.84716796875,-17.333984375,1.77001953125,18.98193359375,-5.88961,26.43321,-28.91445
6682192653,0.12451171875,-0.11767578125,0.78564453125,-5.126953125,6.16455078125,4.8828125,-4.2688,27.34033,-27.86726
6682297541,0.25634765625,-0.19921875,0.8310546875,1.708984375,-24.7802734375,-21.240234375,-3.62848,27.46706,-27.88727
6682392694,0.18212890625,0.1904296875,1.17626953125,10.3759765625,1.15966796875,-8.9111328125,-5.89628,27.11355,-28.10071
6682492287,0.30126953125,0.12255859375,1.25341796875,2.86865234375,-5.126953125,5.2490234375,-6.08304,26.35317,-29.18792
6682592509,0.15478515625,0.24755859375,0.7900390625,-25.08544921875,-4.08935546875,12.5732421875,-6.02301,26.50658,-29.05452
6682692446,0.01416015625,-0.1279296875,0.88525390625,-1.46484375,50.1708984375,13.48876953125,-3.98199,27.90061,-27.78722
6682792741,0.1181640625,-0.01025390625,0.73046875,-15.869140625,-36.07177734375,6.28662109375,-1.54744,28.36751,-27.40036
6682892789,0.3037109375,-0.142578125,0.7431640625,-16.845703125,1.15966796875,-22.4609375,-2.23445,29.06786,-26.31315
6682993402,-0.23681640625,0.08447265625,1.658203125,27.2216796875,13.73291015625,-31.982421875,-2.91479,28.91445,-26.70001
6683092691,0.06640625,-0.06396484375,0.931640625,-20.56884765625,-2.50244140625,-26.0009765625,-4.8691,28.00733,-27.8139
6683192757,0.033203125,0.0107421875,0.8212890625,-12.0849609375,-4.150390625,-10.31494140625,-5.60947,28.12072,-27.86726
6683293129,0.15771484375,0.015625,0.63525390625,2.5634765625,-18.98193359375,-7.4462890625,-6.67667,28.30748,-27.18692
6683393094,0.193359375,0.07470703125,1.0234375,31.43310546875,5.37109375,-27.587890625,-8.75771,27.8139,-27.35367
6683495405,0.07373046875,0.2451171875,1.52978515625,-11.3525390625,-34.5458984375,52.734375,-9.17792,26.1464,-29.1479
6683593142,0.04833984375,0.2001953125,0.86376953125,-32.8369140625,32.04345703125,25.634765625,-7.85726,27.19359,-28.26079
6683693232,-0.11376953125,-0.02685546875,0.962890625,-13.24462890625,13.916015625,36.80419921875,-4.34884,28.32749,-27.10021
6683793914,0.12158203125,-0.15380859375,0.576171875,-30.82275390625,-45.5322265625,33.5693359375,-1.66083,29.50141,-25.90628
6683893316,0.07666015625,-0.2587890625,0.99609375,-13.0615234375,-5.37109375,-3.47900390625,-1.42071,30.76204,-23.93196
6683993569,-0.11962890625,-0.0849609375,1.46728515625,55.35888671875,58.2275390625,-48.64501953125,-2.08104,30.26846,-25.0125
6684093738,-0.06298828125,-0.2822265625,1.31689453125,-31.73828125,-1.15966796875,4.21142578125,-2.47457,29.04118,-26.93346
6684194125,0.20654296875,-0.0869140625,0.37646484375,0.06103515625,-21.78955078125,-23.74267578125,-4.002,29.48807,-26.02634
6684294046,0.22021484375,0.15576171875,0.66748046875,12.8173828125,-15.5029296875,-25.45166015625,-6.92346,29.20793,-26.03968
6684397273,-0.03271484375,0.361328125,1.41162109375,52.30712890625,18.12744140625,23.5595703125,-7.69718,27.5471,-28.12739
6684493802,-0.09814453125,0.0830078125,1.42626953125,-7.62939453125,-8.544921875,44.5556640625,-5.06253,26.4799,-30.00833
6684593836,-0.11865234375,-0.01025390625,1.0517578125,3.2958984375,15.7470703125,33.99658203125,-2.19443,26.9468,-29.4147
6684693853,0.1103515625,-0.037109375,0.6103515625,-21.54541015625,-26.611328125,36.62109375,-0.20677,27.65382,-28.79439
6684797542,0.13525390625,-0.05517578125,0.77294921875,-18.6767578125,-44.677734375,-1.28173828125,-0.24012,28.97448,-26.86676
6684894006,0.03271484375,0.0302734375,1.271484375,28.80859375,41.9921875,-46.7529296875,-1.52076,29.22794,-26.78005
6684994037,-0.02978515625,0.24365234375,1.24658203125,12.6953125,19.22607421875,-11.8408203125,-2.66133,27.5471,-29.04118
6685094029,0.13037109375,-0.00927734375,0.8623046875,-9.09423828125,-20.5078125,-8.4228515625,-2.67467,27.4804,-29.26129
6685194481,0.158203125,0.06591796875,0.5908203125,4.33349609375,-17.88330078125,-8.4228515625,-4.27547,27.70051,-29.08787
6685294099,0.10107421875,0.25537109375,1.04248046875,22.88818359375,29.9072265625,-22.88818359375,-5.50942,26.95347,-29.74153
6685394467,0.0830078125,0.19482421875,1.5244140625,-2.62451171875,0.244140625,45.5322265625,-3.79523,26.10638,-30.98215
6685494579,0.0244140625,0.1494140625,1.013671875,-32.71484375,-4.57763671875,34.97314453125,-1.70085,26.72002,-30.30181
6685594302,-0.03857421875,0.0283203125,0.8291015625,-33.8134765625,-1.40380859375,36.4990234375,1.08721,28.35417,-28.53426
6685694468,0.07958984375,-0.060546875,0.5986328125,-3.7841796875,8.544921875,49.8046875,4.10205,29.56811,-26.41987
6685794675,0.0126953125,-0.177734375,0.9638671875,-3.84521484375,2.25830078125,-9.033203125,5.97632,29.95497,-25.25929
6685894547,-0.1015625,-0.13623046875,1.3291015625,33.3251953125,34.72900390625,-36.92626953125,5.336,29.77488,-26.09971
6685994769,-0.0537109375,-0.06689453125,1.0771484375,-1.0986328125,11.962890625,-23.0712890625,3.54177,28.98115,-27.68717
6686095172,0.03076171875,-0.00244140625,0.73046875,-0.06103515625,-7.62939453125,-31.43310546875,1.78089,29.0812,-27.74053
6686195344,0.16748046875,-0.01806640625,0.66455078125,16.11328125,-8.7890625,-30.6396484375,-0.65366,28.86109,-28.04735
6686294794,-0.04443359375,0.38427734375,1.23193359375,36.07177734375,11.962890625,-32.470703125,-3.26163,27.51375,-29.82157
6686394685,0.13037109375,0.05322265625,1.2998046875,-10.19287109375,-27.89306640625,43.212890625,-3.12156,26.23978,-31.28897
6686495064,0.025390625,0.16943359375,0.78857421875,-20.751953125,0.54931640625,23.0712890625,-2.29448,26.70001,-30.79539
6686595273,-0.2119140625,0.0068359375,0.9794921875,-17.08984375,-1.77001953125,32.53173828125,0.4669,27.36701,-30.16174
6686695311,0.06982421875,-0.1396484375,0.728515625,-16.11328125,-2.9296875,12.51220703125,2.42788,28.42087,-28.3475
6686795599,0.0234375,-0.0009765625,1.08642578125,11.71875,33.38623046875,-26.79443359375,2.8014,29.10121,-27.68717
6686895977,-0.15087890625,0.0810546875,1.45654296875,31.005859375,26.55029296875,-20.56884765625,2.2678,28.44088,-28.58095
6686995498,0.00341796875,-0.09619140625,0.8505859375,-23.681640625,-18.5546875,4.45556640625,1.4007,27.73386,-29.55477
6687095463,0.06640625,0.017578125,0.60009765625,-7.2021484375,-24.96337890625,-18.9208984375,0.16675,28.36751,-28.89444
6687196295,0.05322265625,0.1435546875,0.681640625,17.51708984375,18.06640625,-16.54052734375,-1.86093,28.30081,-28.90778
6687295500,-0.11669921875,0.26123046875,1.37744140625,43.27392578125,36.80419921875,-4.69970703125,-1.88094,26.98015,-30.5486
6687395613,0.1015625,-0.0283203125,1.48095703125,-6.16455078125,-16.17431640625,10.31494140625,-0.2001,25.4127,-32.49624
6687496096,0.01318359375,0.44091796875,0.7314453125,-26.123046875,-23.4375,20.20263671875,-1.54744,25.90628,-31.92929
6687595840,-0.107421875,0.0673828125,0.837890625,-32.16552734375,-37.41455078125,46.69189453125,-0.40687,27.02017,-30.30181
6687696183,0.11962890625,-0.177734375,0.62353515625,-26.3671875,27.34375,-0.91552734375,1.00717,29.18125,-27.28697
6687795803,0.095703125,-0.11328125,0.892578125,-0.6103515625,27.587890625,-27.587890625,1.98766,30.44188,-25.55944
6687895827,-0.27001953125,0.00634765625,1.578125,38.4521484375,37.29248046875,-26.9775390625,2.68134,29.42804,-26.90678
6687995967,-0.18310546875,-0.00634765625,1.03466796875,-4.69970703125,-10.8642578125,-17.76123046875,1.72753,28.42754,-28.50758
6688096232,-0.041015625,0.03173828125,0.72314453125,-5.37109375,-19.1650390625,-8.11767578125,0.5336,28.52759,-28.47423
6688196323,0.15576171875,-0.08935546875,0.7119140625,26.85546875,-30.029296875,-18.85986328125,-1.22061,28.38752,-28.68767
6688298833,0.0380859375,0.34130859375,1.1259765625,33.50830078125,-10.3759765625,-12.02392578125,-4.05536,26.49991,-30.78872
6688408584,0.0205078125,0.1943359375,1.52001953125,13.671875,-23.62060546875,33.63037109375,-4.24212,24.69234,-32.94313
6688496624,0.13818359375,0.28076171875,0.70361328125,-21.8505859375,22.88818359375,14.46533203125,-4.0687,24.99916,-32.51625
6688596196,-0.06640625,0.087890625,0.90966796875,-41.9921875,2.99072265625,42.78564453125,-1.06053,26.6133,-30.8154
6688696575,0.12841796875,-0.03564453125,0.68310546875,-40.6494140625,-12.939453125,37.4755859375,1.85426,28.87443,-27.59379
6688796415,0.0048828125,-0.05322265625,1.00390625,-3.662109375,8.4228515625,-10.07080078125,3.18826,30.49524,-25.10588
6688896707,-0.2255859375,-0.08984375,1.41796875,36.68212890625,21.240234375,-16.2353515625,3.63515,30.04168,-25.95297
6689001278,-0.07763671875,-0.1220703125,1.05419921875,-15.7470703125,11.5966796875,-2.74658203125,3.22161,29.348,-26.96014
6689097162,0.13134765625,-0.06640625,0.61083984375,-6.2255859375,-8.6669921875,-20.6298828125,2.74804,30.015,-26.42654
6689196988,0.10400390625,-0.0517578125,0.91650390625,25.20751953125,-2.50244140625,-38.02490234375,0.75371,30.06169,-26.44655
6689296728,-0.16650390625,0.34423828125,1.4775390625,25.5126953125,3.35693359375,1.953125,-1.75421,28.71435,-28.42087
6689398603,0.3251953125,-0.06640625,0.89599609375,-14.46533203125,-61.21826171875,26.3671875,-2.08104,28.28747,-29.15457
6689497217,-0.18359375,0.12451171875,1.2041015625,7.99560546875,65.24658203125,2.8076171875,-1.64082,28.90111,-28.30081
6689597227,-0.044921875,-0.06982421875,0.8046875,-30.45654296875,-31.3720703125,6.7138671875,0.63365,29.24128,-27.75387
6689697279,0.0791015625,-0.03857421875,0.740234375,-19.1650390625,-15.0146484375,7.87353515625,0.54694,30.28847,-26.12639
6689796980,-0.07177734375,-0.10302734375,1.31689453125,13.916015625,28.80859375,-28.076171875,-0.02668,30.92879,-25.15924
6689897731,-0.064453125,0.08935546875,1.15625,17.7001953125,5.7373046875,-28.6865234375,-1.64082,30.22177,-26.37318
6689997244,-0.015625,-0.271484375,1.00732421875,-13.48876953125,25.45166015625,-19.95849609375,-2.34784,30.46189,-26.08637
6690097279,0.11328125,-0.171875,0.61083984375,-1.220703125,-10.986328125,-46.142578125,-4.20877,31.04885,-25.15924
6690197377,-0.0859375,0.0517578125,1.1044921875,42.8466796875,6.89697265625,-54.01611328125,-8.11072,29.92162,-26.13306
6690297540,0.0732421875,0.291015625,1.32177734375,28.3203125,8.36181640625,1.03759765625,-10.82541,27.55377,-28.59429
6690397482,-0.08251953125,0.353515625,1.111328125,-14.09912109375,-16.357421875,-2.25830078125,-10.6053,26.64665,-29.99499
6690497490,-0.1767578125,-0.00341796875,1.015625,-32.2265625,-22.216796875,44.7998046875,-8.93113,27.8806,-28.98115
6690597495,0.1689453125,-0.119140625,0.4443359375,-30.3955078125,-28.1982421875,51.69677734375,-7.45039,30.2151,-25.75954
6690697843,-0.06640625,-0.18701171875,0.97314453125,8.11767578125,8.9111328125,-8.056640625,-5.7362,31.86259,-23.76521
6690797897,-0.16455078125,-0.16357421875,1.37548828125,41.50390625,57.861328125,-18.24951171875,-5.39603,31.22227,-24.8791
6690897923,-0.16845703125,-0.0380859375,1.1904296875,-2.50244140625,14.83154296875,4.08935546875,-4.95581,29.89494,-27.12689
6690997929,0.15234375,-0.05322265625,0.5166015625,-1.89208984375,-20.20263671875,-17.15087890625,-4.92246,29.68817,-27.39369
6691097829,0.05224609375,0.02197265625,0.8876953125,6.591796875,18.798828125,-27.89306640625,-6.28981,29.60813,-27.32032
6691199531,-0.0791015625,0.271484375,1.255859375,37.7197265625,1.28173828125,-0.91552734375,-7.76388,28.22077,-28.86776
6691298179,-0.00634765625,0.11962890625,1.31396484375,-0.48828125,-7.75146484375,42.54150390625,-6.59663,27.04018,-30.84875
6691403029,-0.26806640625,0.29541015625,1.19189453125,-24.10888671875,-1.64794921875,28.80859375,-4.84909,27.92062,-29.96831
6691498517,0.23095703125,-0.0224609375,0.4423828125,-10.498046875,-13.00048828125,23.8037109375,-2.80807,28.86776,-29.10121
6691598150,-0.072265625,-0.06103515625,0.82568359375,-26.55029296875,-12.451171875,31.3720703125,-0.82041,29.91495,-27.65382
6691698204,-0.14599609375,-0.16943359375,1.189453125,-9.46044921875,2.0751953125,-3.11279296875,-0.29348,31.17558,-25.71285
6691798621,-0.2265625,-0.05712890625,1.3642578125,50.537109375,60.05859375,-30.57861328125,-1.02718,30.75537,-26.4132
6691898464,-0.033203125,-0.15283203125,0.94482421875,-10.7421875,-3.41796875,-4.33349609375,-1.64082,29.85492,-27.78055
6691998877,0.0205078125,0.02880859375,0.64599609375,6.103515625,-2.01416015625,-12.3291015625,-2.66133,29.90161,-27.65382
6692098465,0.01171875,0.033203125,0.9423828125,12.6953125,3.60107421875,0,-3.52176,29.49474,-28.06069
6692199001,-0.0888671875,0.05224609375,1.27978515625,15.5029296875,16.05224609375,10.498046875,-3.28164,28.65432,-29.38802
6692298620,-0.0693359375,0.09912109375,1.291015625,9.3994140625,-1.0986328125,3.173828125,-2.19443,27.82724,-30.64865
6692399205,-0.09375,0.25341796875,0.8642578125,-33.0810546875,-0.42724609375,15.625,-2.55461,27.86059,-30.37518
6692500866,0.0009765625,-0.01025390625,0.69580078125,-26.67236328125,-16.54052734375,17.578125,-1.74754,29.59479,-28.40753
6692598990,-0.02490234375,-0.01904296875,0.8271484375,-15.869140625,12.75634765625,8.7890625,-0.55361,30.8821,-26.49324
6692698935,-0.142578125,0.04931640625,1.21435546875,-8.7890625,23.13232421875,-3.2958984375,0.31349,31.88927,-25.11255
6692798962,-0.111328125,-0.158203125,1.23193359375,14.0380859375,21.66748046875,-10.986328125,0.75371,32.30948,-24.63231
6692899522,-0.044921875,-0.21337890625,0.75927734375,-27.28271484375,-20.6298828125,10.92529296875,0.42688,32.40286,-24.70568
6692999499,-0.03466796875,-0.1064453125,0.7197265625,-6.16455078125,-17.2119140625,-13.18359375,-0.37352,32.85642,-23.81857
6693098984,0.07470703125,-0.08642578125,0.67529296875,36.376953125,14.2822265625,-29.1748046875,-2.22111,32.48957,-24.42554
6693202329,0.0029296875,0.04443359375,1.06640625,25.390625,-4.2724609375,-4.57763671875,-3.56178,30.68867,-27.18692
6693299420,-0.01953125,0.1181640625,1.41796875,29.4189453125,11.41357421875,-2.13623046875,-3.85526,29.05452,-29.28797
6693399525,-0.2744140625,0.279296875,1.326171875,-5.615234375,-16.41845703125,17.08984375,-3.62181,28.04735,-30.40853
6693499698,-0.28125,0.15283203125,1.09619140625,-21.6064453125,-16.66259765625,40.71044921875,-3.28164,29.0812,-29.20126
6693599907,0.111328125,-0.00732421875,0.4970703125,-14.09912109375,-20.6298828125,40.771484375,-1.68751,29.99499,-27.59379
6693699639,-0.05029296875,-0.1181640625,0.951171875,1.52587890625,5.06591796875,23.13232421875,0.79373,30.62864,-26.5466
6693799665,-0.08056640625,-0.1142578125,1.10498046875,12.14599609375,3.23486328125,-2.685546875,1.84759,30.42854,-26.47323
6693900198,-0.208984375,0.01806640625,1.40966796875,29.1748046875,35.15625,-23.4375,1.59413,29.84158,-27.58712
6693999886,0.0146484375,-0.19580078125,0.8544921875,-6.8359375,-2.25830078125,-10.68115234375,-0.12673,29.73486,-27.79389
6694102285,0.08447265625,0.01025390625,0.65478515625,13.916015625,-14.7705078125,-25.634765625,-2.38786,29.60813,-27.7472
6694200266,0.07666015625,0.10107421875,0.9013671875,37.2314453125,24.169921875,-38.26904296875,-4.82908,28.26079,-29.32132
6694300318,0.02490234375,0.2109375,1.17529296875,7.38525390625,8.1787109375,-3.47900390625,-6.10972,26.57328,-31.30231
6694400267,0.06982421875,0.16796875,1.15771484375,5.126953125,-22.705078125,6.7138671875,-6.16308,25.97965,-32.12272
6694500592,0.07568359375,0.45361328125,0.6640625,-30.94482421875,-5.0048828125,19.34814453125,-6.91679,26.58662,-31.27563
6694600278,-0.08642578125,-0.068359375,0.9677734375,-26.9775390625,20.263671875,49.6826171875,-3.35501,28.8144,-28.97448
6694700483,0.0537109375,-0.0400390625,0.89404296875,-2.0751953125,1.5869140625,13.916015625,0.44689,29.9483,-27.84058
6694800407,0.1669921875,0.1103515625,0.8193359375,-11.29150390625,-12.451171875,-17.578125,0.96715,29.76154,-27.85392
6694900690,-0.20166015625,0.1318359375,1.6064453125,-14.0380859375,60.85205078125,-2.3193359375,1.06053,29.63481,-27.52042
6695000642,-0.06591796875,-0.08349609375,0.96484375,-11.41357421875,-47.119140625,4.69970703125,1.22061,30.03501,-26.65999
6695100767,-0.1572265625,-0.02392578125,0.9150390625,13.12255859375,7.080078125,-28.86962890625,-0.44689,30.78205,-25.87293
6695200724,0.1259765625,-0.16259765625,0.65576171875,8.9111328125,-12.75634765625,-19.1650390625,-2.23445,30.68867,-26.03301
6695300833,0.1025390625,0.12353515625,0.9677734375,28.4423828125,-1.3427734375,-35.33935546875,-4.78906,29.42804,-27.26029
6695400976,-0.0625,0.11279296875,1.52587890625,33.99658203125,43.3349609375,5.2490234375,-5.94297,28.11405,-28.58095
6695500958,-0.1650390625,0.26806640625,1.107421875,-32.3486328125,-53.77197265625,27.28271484375,-5.44272,27.80723,-29.18792
6695600874,-0.21630859375,0.0810546875,1.056640625,-28.86962890625,5.18798828125,39.12353515625,-4.32883,29.54143,-26.78005
6695701008,0.14453125,-0.1865234375,0.43896484375,-26.7333984375,-33.87451171875,30.76171875,-2.00767,31.18225,-24.64565
6695801012,-0.00537109375,-0.15673828125,0.89697265625,-6.28662109375,14.95361328125,-16.29638671875,-0.96048,31.98265,-23.08487
6695901053,-0.1162109375,-0.0966796875,1.25537109375,36.62109375,37.59765625,-44.5556640625,-1.47407,31.66249,-23.33833
6696001347,-0.30322265625,0.26416015625,1.4443359375,-28.564453125,-17.76123046875,23.49853515625,-1.56078,30.00166,-25.87293
6696101441,-0.03271484375,-0.12646484375,0.82861328125,0,-29.35791015625,-4.69970703125,-1.42738,31.2156,-23.92529
6696201819,0.0908203125,-0.13623046875,0.64453125,21.42333984375,-1.28173828125,-10.19287109375,-3.10822,31.10221,-23.77855
6696301546,0.0517578125,0.26123046875,1.14013671875,20.44677734375,-32.04345703125,-0.9765625,-4.98249,29.6148,-25.11255
6696401564,0.00634765625,0.17822265625,1.61181640625,2.0751953125,-17.4560546875,76.96533203125,-3.63515,28.4809,-26.57328
6696502068,0.1376953125,0.138671875,0.8671875,-18.61572265625,8.30078125,23.92578125,-1.22728,28.45422,-26.17308
6696601614,-0.04296875,0.05810546875,0.95947265625,-27.89306640625,-17.578125,20.99609375,1.17392,28.90111,-25.06586
6696701763,0.228515625,-0.18115234375,0.65478515625,-16.66259765625,-14.404296875,17.02880859375,1.56745,29.39469,-23.17158
6696801824,0.12841796875,-0.0146484375,0.8310546875,9.765625,-4.45556640625,-12.51220703125,1.26063,29.24795,-22.90478
6696902086,-0.13818359375,0.02734375,1.35888671875,43.8232421875,39.9169921875,-21.17919921875,0.76038,27.40036,-25.6128
6697002036,-0.05712890625,-0.3486328125,1.05810546875,-8.4228515625,35.888671875,-3.72314453125,0.54694,26.31315,-26.84675
6697109105,0.142578125,0.04150390625,0.6103515625,3.11279296875,2.13623046875,-22.0947265625,0.43355,26.18642,-27.03351
6697203491,0.16357421875,0.12744140625,0.90283203125,22.0947265625,-4.39453125,-27.89306640625,-1.09388,25.7462,-27.54043
6697302315,0.06640625,0.296875,1.3232421875,24.0478515625,7.8125,-7.99560546875,-3.19493,24.51225,-28.64098
6697402445,0.25830078125,0.130859375,0.9814453125,-4.69970703125,-56.5185546875,18.4326171875,-3.82191,23.60513,-29.50808
6697502283,-0.20947265625,0.2177734375,1.2685546875,-36.19384765625,19.34814453125,29.60205078125,-3.50175,24.29214,-28.51425
6697602486,0.1025390625,-0.0224609375,0.60595703125,-13.3056640625,3.173828125,43.0908203125,-0.88711,25.97298,-26.30648
6697702626,0.1376953125,-0.16552734375,0.8671875,-9.33837890625,-3.2958984375,-0.18310546875,2.01434,27.04685,-24.72569
6697802586,0.03564453125,0.05029296875,1.033203125,19.47021484375,34.3017578125,-11.65771484375,2.19443,27.65382,-23.68517
6697902782,-0.109375,-0.021484375,1.20068359375,-13.61083984375,18.4326171875,-14.09912109375,3.56845,27.62047,-23.9453
6698002802,-0.2451171875,-0.11669921875,1.0771484375,-5.67626953125,16.90673828125,-20.99609375,4.18876,28.70768,-22.4779
6698103197,0.0673828125,-0.0400390625,0.58056640625,-4.7607421875,-16.357421875,-12.87841796875,3.78189,29.348,-22.45122
6698202977,0.07568359375,-0.0146484375,0.90380859375,18.310546875,-10.19287109375,-8.7890625,2.54127,29.6148,-22.59129
6698302941,-0.10107421875,-0.0283203125,1.41796875,39.0625,20.32470703125,13.3056640625,2.03435,29.18125,-23.75854
6698405811,-0.06787109375,0.06298828125,1.1669921875,2.9296875,-19.59228515625,-5.2490234375,1.96098,28.37418,-25.55944
6698503314,-0.23291015625,0.1123046875,1.12451171875,-18.24951171875,13.48876953125,9.58251953125,1.30732,28.96114,-25.62614
6698603125,0.10498046875,0.00439453125,0.6064453125,-25.2685546875,-23.193359375,8.60595703125,1.04052,30.63531,-24.39886
6698706764,-0.0029296875,-0.11767578125,1.0078125,-17.63916015625,-49.072265625,13.5498046875,0.87377,32.00933,-22.83808
6698803300,0.00830078125,-0.06591796875,1.15673828125,9.70458984375,6.8359375,-19.6533203125,-0.76038,32.62297,-22.28447
6698903288,-0.08740234375,0.12255859375,1.26318359375,18.06640625,18.1884765625,-17.39501953125,-1.81424,31.89594,-23.6118
6699006605,0.0400390625,-0.15234375,0.87939453125,-4.57763671875,-1.64794921875,-8.85009765625,-1.76755,31.51575,-24.35884
6699103661,0.06689453125,-0.00048828125,0.71630859375,17.2119140625,6.4697265625,-13.427734375,-2.95481,31.24895,-24.56561
6699203677,0.1640625,0.09033203125,0.9677734375,27.83203125,-4.150390625,-13.48876953125,-4.4022,30.08837,-25.84625
6699304162,0.01953125,0.115234375,1.4638671875,7.75146484375,-10.986328125,23.25439453125,-4.77572,28.78105,-27.64048
6699404367,-0.01708984375,0.08203125,0.96044921875,-20.99609375,-24.4140625,21.91162109375,-4.30215,28.57428,-28.04068
6699507346,-0.01025390625,-0.0810546875,0.798828125,-18.4326171875,4.69970703125,14.7705078125,-3.4684,29.53476,-26.60663
6699604326,0.03125,-0.10498046875,0.76318359375,-23.8037109375,-1.15966796875,14.5263671875,-2.17442,30.52859,-25.07253
6699704147,0.12353515625,-0.07666015625,0.91357421875,5.43212890625,3.60107421875,-12.39013671875,-1.91429,31.51575,-23.69851
6699804185,-0.04443359375,0.06591796875,1.40185546875,18.61572265625,23.3154296875,-12.20703125,-2.15441,30.97548,-24.73903
6699904276,-0.033203125,-0.1015625,1.095703125,-39.9169921875,-34.1796875,8.36181640625,-2.37452,30.62197,-25.35934
6700006053,0.03857421875,-0.11328125,0.72314453125,1.953125,-5.9814453125,-22.52197265625,-3.28164,31.25562,-24.11205
6700104588,0.13330078125,0.103515625,0.6611328125,11.53564453125,10.6201171875,-11.71875,-5.22928,30.74203,-24.41887
6700204789,0.21630859375,0.09375,1.0341796875,3.11279296875,-2.685546875,33.99658203125,-5.16925,29.96164,-24.98582
