time,lat,lon,msl,kph,cogt
5624091281,31.217732,121.515156666667,0,0,0
5624191317,31.217732,121.515156666667,0,0,0
5624291445,31.2177321666667,121.515156666667,0,0,0
5624391482,31.2177321666667,121.515156666667,0,0,0
5624491546,31.2177323333333,121.515156666667,0,0,0
5624591672,31.2177323333333,121.515156666667,0,0,0
5624691606,31.2177323333333,121.515156666667,0,0,0
5624792071,31.2177323333333,121.515156666667,0,0,0
5624891887,31.2177325,121.515156666667,0,0,0
5624991963,31.2177325,121.515156666667,0,0,0
5625092178,31.2177326666667,121.515156833333,0,0,0
5625192452,31.2177326666667,121.515156833333,0,0,0
5625294406,31.2177328333333,121.515156833333,0,0,0
5625392199,31.2177328333333,121.515156833333,0,0,0
5625492190,31.217733,121.515156833333,0,0,0
5625592171,31.2177331666667,121.515157,0,0,0
5625692395,31.2177331666667,121.515157,0,0,0
5625792372,31.2177333333333,121.515157,0,0,0
5625892409,31.2177333333333,121.515157,0,0,0
5625992688,31.2177335,121.515157,0,0,0
5626092488,31.2177336666667,121.515157,0,0,0
5626192763,31.2177336666667,121.515157,0,0,0
5626292660,31.2177336666667,121.515157,0,0,0
5626393426,31.2177336666667,121.515157,0,0,0
5626492972,31.2177338333333,121.515157,0,0,0
5626593092,31.217734,121.515157,0,0,0
5626693246,31.217734,121.515157,0,0,0
5626793330,31.2177341666667,121.515157,0,0,0
5626893046,31.2177343333333,121.515157,0,0,0
5626993198,31.2177343333333,121.515157,0,0,0
5627093278,31.2177345,121.515157166667,0,0,0
5627193756,31.2177345,121.515157166667,0,0,0
5627293504,31.2177346666667,121.515157166667,0,0,0
5627393391,31.2177348333333,121.515157166667,0,0,0
5627493553,31.2177348333333,121.515157166667,0,0,0
5627593783,31.217735,121.515157166667,0,0,0
5627693709,31.217735,121.515157166667,0,0,0
5627794019,31.217735,121.515157166667,0,0,0
5627894005,31.2177351666667,121.515157166667,0,0,0
5627994112,31.2177351666667,121.515157166667,0,0,0
5628094282,31.2177353333333,121.515157166667,0,0,0
5628198749,31.2177355,121.515157166667,0,0,0
5628295481,31.2177355,121.515157166667,0,0,0
5628396145,31.2177356666667,121.515157166667,0,0,0
5628494893,31.2177356666667,121.515157166667,0,0,0
5628594664,31.2177358333333,121.515157166667,0,0,0
5628694853,31.217736,121.515157166667,0,0,0
5628794483,31.217736,121.515157166667,0,0,0
5628894523,31.217736,121.515157166667,0,0,0
5628994764,31.217736,121.515157166667,0,0,0
5629094754,31.2177361666667,121.515157166667,0,0,0
5629194911,31.2177361666667,121.515157166667,0,0,0
5629296698,31.2177363333333,121.515157166667,0,0,0
5629395422,31.2177365,121.515157166667,0,0,0
5629495608,31.2177365,121.515157166667,0,0,0
5629595995,31.2177366666667,121.515157166667,0,0,0
5629695972,31.2177366666667,121.515157166667,0,0,0
5629795199,31.2177366666667,121.515157166667,0,0,0
5629895373,31.2177368333333,121.515157333333,0,0,0
5629999638,31.2177368333333,121.515157333333,0,0,0
5630095635,31.217737,121.515157333333,0,0,0
5630195763,31.217737,121.515157333333,0,0,0
5630295608,31.2177371666667,121.515157333333,0,0,0
5630397339,31.2177373333333,121.5151575,0,0,0
5630495784,31.2177373333333,121.5151575,0,0,0
5630596098,31.2177375,121.5151575,0,0,0
5630695792,31.2177375,121.515157666667,0,0,0
5630796078,31.2177375,121.515157666667,0,0,0
5630896152,31.2177376666667,121.515157666667,0,0,0
5630996189,31.2177376666667,121.515157666667,0,0,0
5631096069,31.2177378333333,121.515157666667,0,0,0
5631196055,31.217738,121.515157833333,0,0,0
5631296345,31.217738,121.515157833333,0,0,0
5631397447,31.2177381666667,121.515157833333,0,0,0
5631496289,31.2177383333333,121.515157833333,0,0,0
5631596634,31.2177383333333,121.515157833333,0,0,0
5631696674,31.2177385,121.515158,0,0,0
5631796511,31.2177385,121.515158,0,0,0
5631896602,31.2177386666667,121.515158,0,0,0
5631996478,31.2177388333333,121.515158166667,0,0,0
5632096928,31.2177388333333,121.515158166667,0,0,0
5632197079,31.217739,121.515158166667,0,0,0
5632297298,31.217739,121.515158166667,0,0,0
5632396963,31.2177391666667,121.515158166667,0,0,0
5632505500,31.2177393333333,121.515158333333,0,0,0
5632597181,31.2177393333333,121.515158333333,0,0,0
5632697280,31.2177395,121.515158333333,0,0,0
5632797129,31.2177395,121.515158333333,0,0,0
5632897518,31.2177396666667,121.5151585,0,0,0
5633000884,31.2177398333333,121.5151585,0,0,0
5633109797,31.2177398333333,121.5151585,0,0,0
5633203977,31.2177398333333,121.515161666667,0,5.28,92
5633297478,31.2177398333333,121.515161666667,0,5.28,92
5633397685,31.21774,121.515165,0,5.59,91.35
5633498928,31.21774,121.515165,0,5.59,91.35
5633597723,31.2177415,121.515167166667,0,4.59,78.13
5633698052,31.2177415,121.515167166667,0,4.59,78.13
5633798438,31.2177421666667,121.515169666667,0,4.07,79.67
5633898026,31.2177421666667,121.515169666667,0,4.07,79.67
5633997936,31.2177426666667,121.515172333333,0,4.57,78.61
5634098333,31.2177426666667,121.515172333333,0,4.57,78.61
5634198198,31.2177435,121.515174166667,0,5.16,75.76
5634302872,31.2177435,121.515174166667,0,5.16,75.76
5634398398,31.2177441666667,121.515177166667,0,4.98,77.49
5634498521,31.2177441666667,121.515177166667,0,4.98,77.49
5634598438,31.2177448333333,121.5151805,0,5.66,76.89
5634698339,31.2177453333333,121.515183166667,0,4.92,79.48
5634798709,31.2177453333333,121.515183166667,0,4.92,79.48
5634898560,31.2177465,121.515185666667,0,4.86,73.16
5634998638,31.2177465,121.515185666667,0,4.86,73.16
5635107443,31.217747,121.515188666667,0,4.99,75.07
5635198849,31.217747,121.515188666667,0,4.99,75.07
5635298732,31.2177478333333,121.5151915,0,4.93,75.2
5635399246,31.2177478333333,121.5151915,0,4.93,75.2
5635498971,31.2177491666667,121.515194333333,0,5.41,67.83
5635599134,31.2177491666667,121.515194333333,0,5.41,67.83
5635699410,31.2177498333333,121.5151975,0,5.08,75.17
5635800503,31.2177498333333,121.5151975,0,5.08,75.17
5635899555,31.2177513333333,121.5152,0,4.58,68.84
5635999167,31.2177513333333,121.5152,0,4.58,68.84
5636099286,31.217752,121.515201166667,0,4.57,68.23
5636203275,31.217753,121.515203833333,0,4.58,68.53
5636306636,31.217753,121.515203833333,0,4.58,68.53
5636400847,31.2177533333333,121.5152055,0,3.72,70.6
5636499551,31.2177533333333,121.5152055,0,3.72,70.6
5636599664,31.2177538333333,121.515207833333,0,3.85,72.56
5636699613,31.2177538333333,121.515207833333,0,3.85,72.56
5636799781,31.2177546666667,121.51521,0,3.78,73.52
5636899977,31.2177546666667,121.51521,0,3.78,73.52
5637002456,31.2177553333333,121.515212166667,0,3.81,72.91
5637104365,31.2177553333333,121.515212166667,0,3.81,72.91
5637200154,31.2177553333333,121.515214,0,4.26,77.4
5637300079,31.2177553333333,121.515214,0,4.26,77.4
5637400395,31.217756,121.5152165,0,4.31,77.61
5637500244,31.217756,121.5152165,0,4.31,77.61
5637600457,31.2177563333333,121.515219166667,0,4.36,78.38
5637700508,31.2177563333333,121.515219166667,0,4.36,78.38
5637800553,31.2177573333333,121.515220833333,0,3.73,75.31
5637900516,31.2177573333333,121.515220833333,0,3.73,75.31
5638001536,31.2177583333333,121.515222833333,0,3.78,71.36
5638100683,31.2177583333333,121.515222833333,0,3.78,71.36
5638200851,31.2177595,121.515225166667,0,4.45,66.61
5638302985,31.2177595,121.515225166667,0,4.45,66.61
5638401090,31.2177601666667,121.515229666667,0,4.6,78.8
5638501018,31.2177601666667,121.515229666667,0,4.6,78.8
5638601117,31.2177606666667,121.515232333333,0,4.7,77.24
5638701179,31.2177606666667,121.515232333333,0,4.7,77.24
5638801158,31.2177615,121.5152345,0,4.26,75.26
5638901352,31.2177615,121.5152345,0,4.26,75.26
5639001657,31.2177615,121.5152345,0,4.26,75.26
5639101659,31.2177623333333,121.515237333333,0,4.71,73.24
5639201817,31.2177623333333,121.515237333333,0,4.71,73.24
5639301611,31.217763,121.515241166667,0,5.45,75.81
5639401695,31.217763,121.515241166667,0,5.45,75.81
5639501645,31.217763,121.515241166667,0,5.45,75.81
5639601881,31.2177641666667,121.515246,0,5.59,76.49
5639701969,31.2177641666667,121.515246,0,5.59,76.49
5639801713,31.2177651666667,121.515248666667,0,4.61,73.46
5639902087,31.2177651666667,121.515248666667,0,4.61,73.46
5640002032,31.2177651666667,121.515248666667,0,4.61,73.46
5640102092,31.2177671666667,121.515253333333,0,5.13,70.23
5640205783,31.2177671666667,121.515253333333,0,5.13,70.23
5640302519,31.2177678333333,121.515256166667,0,5.17,72.8
5640402728,31.2177678333333,121.515256166667,0,5.17,72.8
5640506968,31.2177678333333,121.515256166667,0,5.17,72.8
5640602514,31.2177685,121.515260833333,0,5.55,77.46
5640702472,31.2177685,121.515260833333,0,5.55,77.46
5640802651,31.2177695,121.515264,0,5.23,78
5640902547,31.2177695,121.515264,0,5.23,78
5641003635,31.2177701666667,121.515268833333,0,5.21,83.7
5641102551,31.2177701666667,121.515268833333,0,5.21,83.7
5641203120,31.2177708333333,121.515271833333,0,5.01,82.58
5641303864,31.2177708333333,121.515271833333,0,5.01,82.58
5641402839,31.2177708333333,121.515271833333,0,5.01,82.58
5641503528,31.2177716666667,121.515275,0,5.37,78.61
5641603317,31.2177716666667,121.515275,0,5.37,78.61
5641703044,31.217772,121.515278,0,5.3,78.13
5641810676,31.217772,121.515278,0,5.3,78.13
5641903215,31.2177726666667,121.515281,0,5.2,78.61
5642003563,31.2177726666667,121.515281,0,5.2,78.61
5642103181,31.2177731666667,121.515284166667,0,5.22,79.15
5642203605,31.2177733333333,121.515287333333,0,5.18,81.35
5642303705,31.2177733333333,121.515287333333,0,5.18,81.35
5642403496,31.2177745,121.515290666667,0,5.39,78.53
5642503588,31.2177745,121.515290666667,0,5.39,78.53
5642603608,31.2177755,121.515293833333,0,5.54,76.61
5642703570,31.2177755,121.515293833333,0,5.54,76.61
5642803528,31.2177765,121.515297,0,5.26,74.11
5642903814,31.2177765,121.515297,0,5.26,74.11
5643003927,31.217777,121.5153005,0,5.73,75.71
5643103837,31.217777,121.5153005,0,5.73,75.71
5643204802,31.2177775,121.515302,0,5.57,75.14
5643305594,31.2177775,121.515302,0,5.57,75.14
5643404457,31.2177781666667,121.515305166667,0,5.46,76.33
5643504209,31.217779,121.515308666667,0,5.81,76.04
5643604268,31.217779,121.515308666667,0,5.81,76.04
5643705127,31.2177796666667,121.515312166667,0,5.78,76.68
5643804551,31.2177796666667,121.515312166667,0,5.78,76.68
5643907876,31.2177798333333,121.515315,0,5.42,75.25
5644004807,31.2177798333333,121.515315,0,5.42,75.25
5644104710,31.2177806666667,121.5153185,0,5.63,75.94
5644204683,31.2177806666667,121.5153185,0,5.63,75.94
5644304861,31.2177813333333,121.515321833333,0,5.46,76.7
5644404721,31.2177815,121.5153235,0,5.4,78.5
5644509677,31.2177815,121.5153235,0,5.4,78.5
5644604838,31.2177825,121.515326666667,0,5.28,76.28
5644707418,31.2177825,121.515326666667,0,5.28,76.28
5644806432,31.217783,121.515329166667,0,4.51,77.07
5644907108,31.217783,121.515329166667,0,4.51,77.07
5645005342,31.2177835,121.515331666667,0,4.29,75.63
5645106374,31.2177835,121.515331666667,0,4.29,75.63
5645205388,31.2177836666667,121.515333333333,0,4.67,77.04
5645305419,31.2177836666667,121.515333333333,0,4.67,77.04
5645409465,31.2177841666667,121.515336,0,4.46,79.02
5645505478,31.2177841666667,121.515336,0,4.46,79.02
5645605416,31.2177845,121.515338833333,0,4.67,79.01
5645706851,31.2177845,121.515338833333,0,0,79.01
5645805924,31.2177845,121.515338833333,0,0,79.01
5645905474,31.2177845,121.515339,0,0,79.01
5646005829,31.2177845,121.515339,0,0,79.01
5646105873,31.2177846666667,121.515339166667,0,0,79.01
5646205915,31.2177846666667,121.515339166667,0,0,79.01
5646306179,31.2177848333333,121.515339333333,0,0,79.01
5646406097,31.217785,121.5153395,0,0,79.01
5646507921,31.217785,121.5153395,0,0,79.01
5646605945,31.2177851666667,121.515339666667,0,0,79.01
5646706120,31.2177851666667,121.515339666667,0,0,79.01
5646806128,31.2177851666667,121.51534,0,0,79.01
5646906188,31.2177853333333,121.515340166667,0,0,79.01
5647006552,31.2177853333333,121.515340166667,0,0,79.01
5647107312,31.2177855,121.515340333333,0,0,79.01
5647206668,31.2177855,121.515340333333,0,0,79.01
5647306634,31.2177856666667,121.5153405,0,0,79.01
5647419474,31.2177856666667,121.5153405,0,0,79.01
5647506900,31.2177856666667,121.515340666667,0,0,79.01
5647606676,31.217786,121.515340833333,0,0,79.01
5647711107,31.217786,121.515340833333,0,0,79.01
5647806604,31.2177861666667,121.515341166667,0,0,79.01
5647906976,31.2177861666667,121.515341166667,0,0,79.01
5648007575,31.2177863333333,121.515341333333,0,0,79.01
5648106848,31.2177863333333,121.515341333333,0,0,79.01
5648206968,31.2177865,121.5153415,0,0,79.01
5648307141,31.2177865,121.5153415,0,0,79.01
5648407849,31.2177866666667,121.515341666667,0,0,79.01
5648508159,31.2177866666667,121.515341666667,0,0,79.01
5648608784,31.2177868333333,121.515341833333,0,0,79.01
5648707108,31.2177868333333,121.515341833333,0,0,79.01
5648807155,31.217787,121.515342,0,0,79.01
5648908031,31.217787,121.515342,0,0,79.01
5649008647,31.2177871666667,121.515342333333,0,0,79.01
5649109679,31.2177873333333,121.5153425,0,0,79.01
5649207388,31.2177873333333,121.5153425,0,0,79.01
5649310438,31.2177875,121.515342666667,0,0,79.01
5649407618,31.2177875,121.515342666667,0,0,79.01
5649509070,31.2177878333333,121.515342833333,0,0,79.01
5649607632,31.2177878333333,121.515342833333,0,0,79.01
5649707663,31.217788,121.515343,0,0,79.01
5649809169,31.2177881666667,121.515343166667,0,0,79.01
5649907851,31.2177881666667,121.515343166667,0,0,79.01
5650008425,31.2177883333333,121.515343333333,0,0,79.01
5650108104,31.2177883333333,121.515343333333,0,0,79.01
5650208010,31.2177886666667,121.5153435,0,0,79.01
5650308187,31.2177886666667,121.5153435,0,0,79.01
5650411437,31.2177888333333,121.515343666667,0,0,79.01
5650508711,31.217789,121.515344,0,0,79.01
5650608357,31.217789,121.515344,0,0,79.01
5650708392,31.2177891666667,121.515344,0,0,79.01
5650808430,31.2177891666667,121.515344,0,0,79.01
5650910717,31.2177893333333,121.515344166667,0,0,79.01
5651008623,31.2177893333333,121.515344166667,0,0,79.01
5651108690,31.2177895,121.515344333333,0,0,79.01
5651208771,31.2177895,121.515344333333,0,0,79.01
5651308765,31.2177896666667,121.5153445,0,0,79.01
5651410970,31.2177898333333,121.515344666667,0,0,79.01
5651508743,31.2177898333333,121.515344666667,0,0,79.01
5651609195,31.21779,121.515344833333,0,0,79.01
5651709174,31.21779,121.515344833333,0,0,79.01
5651808780,31.2177916666667,121.515348833333,0,7.51,66.68
5651909024,31.2177916666667,121.515348833333,0,7.51,66.68
5652008998,31.2177953333333,121.515351333333,0,7.13,46.14
5652109386,31.2177953333333,121.515351333333,0,7.13,46.14
5652209124,31.2177986666667,121.515354,0,7.18,42.64
5652310586,31.2177986666667,121.515354,0,7.18,42.64
5652409383,31.2178,121.5153575,0,6.77,49.84
5652509376,31.2178,121.5153575,0,6.77,49.84
5652609435,31.2178,121.5153575,0,6.77,49.84
5652709528,31.2178028333333,121.5153605,0,6.94,48.23
5652809586,31.2178028333333,121.5153605,0,6.94,48.23
5652909753,31.2178055,121.5153635,0,7.02,46.44
5653015975,31.2178055,121.5153635,0,7.02,46.44
5653113357,31.217808,121.515366333333,0,6.72,46.12
5653209973,31.217808,121.515366333333,0,6.72,46.12
5653309900,31.2178096666667,121.515370166667,0,6.78,51.63
5653409980,31.2178096666667,121.515370166667,0,6.78,51.63
5653509975,31.2178126666667,121.515374333333,0,5.68,51.92
5653610069,31.2178126666667,121.515374333333,0,5.68,51.92
5653710360,31.2178126666667,121.515378166667,0,5.88,67.83
5653810329,31.2178126666667,121.515378166667,0,5.88,67.83
5653910744,31.2178138333333,121.5153815,0,5.64,68.27
5654010378,31.2178138333333,121.5153815,0,5.64,68.27
5654110732,31.217815,121.515384666667,0,5.31,68.6
5654210635,31.217815,121.515384666667,0,5.31,68.6
5654310467,31.2178161666667,121.515386833333,0,4.72,65.11
5654418467,31.2178161666667,121.515386833333,0,4.72,65.11
5654510490,31.2178175,121.515389333333,0,4.38,62.92
5654610627,31.2178175,121.515389333333,0,4.38,62.92
5654710649,31.217819,121.515391666667,0,4.6,58.87
5654810769,31.217819,121.515391666667,0,4.6,58.87
5654910721,31.2178201666667,121.515394333333,0,4.64,62.02
5655011070,31.2178201666667,121.515394333333,0,4.64,62.02
5655110911,31.2178206666667,121.515397833333,0,4.41,71.54
5655211398,31.2178206666667,121.515397833333,0,4.41,71.54
5655311173,31.2178206666667,121.515397833333,0,4.41,71.54
5655411182,31.2178216666667,121.515400333333,0,4.51,69.46
5655511469,31.2178216666667,121.515400333333,0,4.51,69.46
5655611516,31.2178216666667,121.515402666667,0,4.05,79.54
5655711449,31.2178216666667,121.515402666667,0,4.05,79.54
5655811315,31.2178223333333,121.515405,0,4.07,78.81
5655911758,31.2178223333333,121.515405,0,4.07,78.81
5656011614,31.2178215,121.515409,0,4.6,100.1
5656111937,31.2178215,121.515409,0,4.6,100.1
5656211943,31.217821,121.515412,0,4.84,101.34
5656312145,31.217821,121.515412,0,4.84,101.34
5656412173,31.2178221666667,121.515413666667,0,4.24,83.83
5656512371,31.2178221666667,121.515413666667,0,4.24,83.83
5656612346,31.2178221666667,121.515413666667,0,4.24,83.83
5656712417,31.2178225,121.515416166667,0,4.15,84.69
5656812216,31.2178225,121.515416166667,0,4.15,84.69
5656912826,31.2178228333333,121.5154185,0,4.12,83.6
5657012615,31.2178228333333,121.5154185,0,4.12,83.6
5657112613,31.217823,121.515422166667,0,4.03,85.68
5657213137,31.217823,121.515422166667,0,4.03,85.68
5657312683,31.2178235,121.515425166667,0,4.43,84.26
5657413014,31.2178235,121.515425166667,0,4.43,84.26
5657512525,31.2178238333333,121.515427833333,0,4.33,85.23
5657613167,31.2178238333333,121.515427833333,0,4.33,85.23
5657714008,31.2178241666667,121.515428,0,0,85.23
5657813044,31.2178241666667,121.515428,0,0,85.23
5657913254,31.2178243333333,121.515428,0,0,85.23
5658013489,31.2178243333333,121.515428,0,0,85.23
5658113360,31.2178245,121.515428166667,0,0,85.23
5658213595,31.2178245,121.515428166667,0,0,85.23
5658313379,31.2178246666667,121.515428333333,0,0,85.23
5658413786,31.2178246666667,121.515428333333,0,0,85.23
5658513378,31.2178248333333,121.515428333333,0,0,85.23
5658614218,31.2178248333333,121.515428333333,0,0,85.23
5658713866,31.217825,121.5154285,0,0,85.23
5658814026,31.217825,121.5154285,0,0,85.23
5658914031,31.2178251666667,121.515428666667,0,0,85.23
5659014662,31.2178251666667,121.515428666667,0,0,85.23
5659114257,31.2178253333333,121.515428666667,0,0,85.23
5659214286,31.2178253333333,121.515428666667,0,0,85.23
5659314316,31.2178255,121.515428833333,0,0,85.23
5659415103,31.2178255,121.515428833333,0,0,85.23
5659526143,31.2178258333333,121.515429,0,0,85.23
5659614704,31.2178258333333,121.515429,0,0,85.23
5659714654,31.217826,121.515429,0,0,85.23
5659814669,31.217826,121.515429,0,0,85.23
5659914545,31.2178261666667,121.515429166667,0,0,85.23
5660014850,31.2178261666667,121.515429166667,0,0,85.23
5660115776,31.2178263333333,121.515429166667,0,0,85.23
5660215324,31.2178263333333,121.515429166667,0,0,85.23
5660317424,31.2178266666667,121.515429333333,0,0,85.23
5660417461,31.2178266666667,121.515429333333,0,0,85.23
5660516063,31.2178268333333,121.515429333333,0,0,85.23
5660615441,31.2178268333333,121.515429333333,0,0,85.23
5660715753,31.2178271666667,121.515429333333,0,0,85.23
5660815601,31.2178271666667,121.515429333333,0,0,85.23
5660915502,31.2178273333333,121.5154295,0,0,85.23
5661018350,31.2178273333333,121.5154295,0,0,85.23
5661115722,31.2178268333333,121.5154315,0,3.82,113.84
5661216099,31.2178268333333,121.5154315,0,3.82,113.84
5661317152,31.2178275,121.515435333333,0,4.99,92.57
5661416059,31.2178275,121.515435333333,0,4.99,92.57
5661516049,31.2178273333333,121.515438,0,4.88,94.56
5661616197,31.2178273333333,121.515438,0,4.88,94.56
5661716351,31.2178273333333,121.515438,0,4.88,94.56
5661816515,31.2178276666667,121.515441333333,0,5.12,92.43
5661916273,31.2178276666667,121.515441333333,0,5.12,92.43
5662016727,31.2178273333333,121.5154435,0,4.52,94.9
5662117034,31.2178273333333,121.5154435,0,4.52,94.9
5662217856,31.2178276666667,121.515448,0,5.07,88.94
5662316496,31.2178276666667,121.515448,0,5.07,88.94
5662417281,31.2178256666667,121.51545,0,4.22,108.69
5662516901,31.2178256666667,121.51545,0,4.22,108.69
5662619359,31.2178251666667,121.5154525,0,4.32,107.87
5662717132,31.2178251666667,121.5154525,0,4.32,107.87
5662817226,31.2178245,121.515455,0,4.49,107.69
5662917078,31.2178245,121.515455,0,4.49,107.69
5663018401,31.2178245,121.515457333333,0,4.29,99.4
5663117471,31.2178245,121.515457333333,0,4.29,99.4
5663217645,31.2178245,121.515457333333,0,4.29,99.4
5663317509,31.2178245,121.515459833333,0,4.28,99.43
5663418107,31.2178245,121.515459833333,0,4.28,99.43
5663517679,31.2178243333333,121.5154625,0,4.28,100
5663618002,31.2178243333333,121.5154625,0,4.28,100
5663718034,31.2178241666667,121.515465166667,0,4.51,100.39
5663818206,31.2178241666667,121.515465166667,0,4.51,100.39
5663918272,31.2178241666667,121.515467833333,0,4.53,97.75
5664018650,31.2178241666667,121.515467833333,0,4.53,97.75
5664120997,31.2178241666667,121.515470833333,0,4.63,97.25
5664218018,31.2178241666667,121.515470833333,0,4.63,97.25
5664318105,31.2178241666667,121.515473833333,0,4.68,96.89
5664418469,31.2178241666667,121.515473833333,0,4.68,96.89
5664518981,31.2178245,121.515477333333,0,4.79,95.25
5664618722,31.2178245,121.515477333333,0,4.79,95.25
5664718703,31.2178245,121.515480166667,0,4.73,95.37
5664819098,31.2178245,121.515480166667,0,4.73,95.37
5664918877,31.2178243333333,121.515482666667,0,4.71,88.1
5665019228,31.2178243333333,121.515482666667,0,4.71,88.1
5665118943,31.2178246666667,121.515485833333,0,4.8,87.78
5665218935,31.2178246666667,121.515485833333,0,4.8,87.78
5665319343,31.217825,121.515488666667,0,4.71,89.06
5665419009,31.217825,121.515488666667,0,4.71,89.06
5665519408,31.2178265,121.515491666667,0,4.69,81.32
5665619467,31.2178271666667,121.5154945,0,4.69,79.17
5665719455,31.2178271666667,121.5154945,0,4.69,79.17
5665819247,31.217828,121.515497333333,0,4.59,77.55
5665919815,31.217828,121.515497333333,0,4.59,77.55
5666019564,31.2178288333333,121.5155,0,4.47,79.31
5666119422,31.2178288333333,121.5155,0,4.47,79.31
5666220117,31.2178296666667,121.515502666667,0,4.45,75.35
5666320245,31.2178296666667,121.515502666667,0,4.45,75.35
5666421220,31.2178306666667,121.515505166667,0,4.28,72.72
5666519967,31.2178306666667,121.515505166667,0,4.28,72.72
5666621282,31.2178323333333,121.515508,0,4.59,67.21
5666720372,31.2178323333333,121.515508,0,4.59,67.21
5666820390,31.2178345,121.515509666667,0,4.39,59.4
5666920371,31.2178345,121.515509666667,0,4.39,59.4
5667020657,31.217837,121.515511,0,4.38,51.67
5667120440,31.217837,121.515511,0,4.38,51.67
5667220562,31.217839,121.515513666667,0,4.74,50.89
5667320568,31.217839,121.515513666667,0,4.74,50.89
5667420874,31.2178408333333,121.515515166667,0,4.39,48.24
5667520772,31.2178408333333,121.515515166667,0,4.39,48.24
5667620673,31.2178416666667,121.515516333333,0,4.35,49.21
5667724942,31.2178416666667,121.515516333333,0,4.35,49.21
5667821104,31.2178436666667,121.515518333333,0,4.48,46.03
5667921144,31.2178436666667,121.515518333333,0,4.48,46.03
5668021015,31.2178453333333,121.515520333333,0,4.23,45.97
5668121025,31.2178453333333,121.515520333333,0,4.23,45.97
5668221093,31.2178475,121.515522333333,0,4.52,43.69
5668321024,31.2178475,121.515522333333,0,4.52,43.69
5668421314,31.21785,121.515524333333,0,4.82,40.43
5668521743,31.2178518333333,121.5155265,0,4.7,44.14
5668621566,31.2178518333333,121.5155265,0,4.7,44.14
5668721399,31.2178518333333,121.5155265,0,4.7,44.14
5668821767,31.2178538333333,121.515528666667,0,4.73,44
5668921846,31.2178555,121.515531,0,4.68,47.36
5669021874,31.2178555,121.515531,0,4.68,47.36
5669122147,31.2178576666667,121.515533166667,0,4.72,45.93
5669222103,31.2178576666667,121.515533166667,0,4.72,45.93
5669322399,31.217859,121.515534833333,0,4.32,47.26
5669422773,31.217859,121.515534833333,0,4.32,47.26
5669522087,31.217862,121.5155365,0,4.56,41.32
5669622074,31.217862,121.5155365,0,4.56,41.32
5669722387,31.2178641666667,121.5155385,0,4.66,40.92
5669822396,31.2178641666667,121.5155385,0,4.66,40.92
5669922242,31.217866,121.515540333333,0,4.38,43.74
5670022321,31.217866,121.515540333333,0,4.38,43.74
5670123128,31.217868,121.515542666667,0,4.86,45.77
5670222731,31.217868,121.515542666667,0,4.86,45.77
5670322720,31.2178695,121.515544333333,0,4.1,47.43
5670422725,31.2178695,121.515544333333,0,4.1,47.43
5670522835,31.2178721666667,121.515547166667,0,5.06,45.57
5670622797,31.2178721666667,121.515547166667,0,5.06,45.57
5670722872,31.2178736666667,121.515549833333,0,5.03,50.73
5670823034,31.2178736666667,121.515549833333,0,5.03,50.73
5670923404,31.2178753333333,121.515552,0,4.82,51.17
5671023605,31.2178753333333,121.515552,0,4.82,51.17
5671123164,31.2178753333333,121.515552,0,4.82,51.17
5671223370,31.2178771666667,121.515554333333,0,4.87,51.5
5671323472,31.2178771666667,121.515554333333,0,4.87,51.5
