time,ax,ay,az,wx,wy,wz,hx,hy,hz
5622590309,0.16748046875,0.216796875,1.0009765625,5.43212890625,0.42724609375,17.7001953125,-43.36834,10.88544,-30.94213
5622690438,0.17529296875,0.22265625,0.95654296875,0.8544921875,3.5400390625,-0.732421875,-42.98815,11.61247,-31.6158
5622790695,0.17822265625,0.2158203125,0.9794921875,-3.11279296875,5.859375,-1.5869140625,-42.52792,11.93263,-31.69584
5622890580,0.162109375,0.2509765625,1.04345703125,-3.2958984375,0.8544921875,2.0751953125,-42.20109,12.25946,-31.77588
5622990635,0.1650390625,0.2314453125,0.98974609375,-4.45556640625,-4.69970703125,-0.91552734375,-42.10771,12.55294,-31.63581
5623090809,0.16455078125,0.2666015625,0.97998046875,-5.0048828125,-5.4931640625,-3.2958984375,-42.08103,12.27947,-31.46906
5623190810,0.1708984375,0.2333984375,0.9189453125,-0.30517578125,-2.44140625,0,-42.22777,12.34617,-31.13556
5623291170,0.20361328125,0.16455078125,0.970703125,0.48828125,5.4931640625,3.173828125,-42.14773,12.70635,-31.20893
5623390498,0.185546875,0.27001953125,1.01318359375,3.11279296875,6.4697265625,-3.72314453125,-41.92095,13.04652,-31.67583
5623490718,0.169921875,0.287109375,0.92041015625,2.25830078125,2.25830078125,13.12255859375,-41.6875,13.06653,-32.02934
5623590947,0.1865234375,0.25048828125,0.92578125,2.8076171875,10.009765625,22.216796875,-40.76704,13.5401,-32.67633
5623690904,0.15625,0.2998046875,0.93798828125,4.33349609375,8.85009765625,30.33447265625,-38.61263,14.34717,-33.42337
5623791131,0.1455078125,0.2919921875,0.9560546875,14.2822265625,16.17431640625,41.32080078125,-35.22427,15.29431,-34.31715
5623890887,0.1611328125,0.33740234375,0.89892578125,27.03857421875,28.1982421875,49.1943359375,-31.71585,15.82124,-36.37818
5623991271,0.154296875,0.4306640625,0.94482421875,29.4189453125,32.470703125,59.326171875,-26.73336,15.22094,-39.18625
5624091281,0.17919921875,0.45654296875,1,-2.197265625,22.0947265625,56.45751953125,-20.01667,14.44722,-41.36734
5624191317,0.15185546875,0.31396484375,0.86474609375,-8.48388671875,-22.3388671875,44.3115234375,-15.98132,13.28664,-42.20109
5624291445,0.2080078125,0.310546875,1.04150390625,-31.31103515625,-1.28173828125,18.5546875,-14.76738,12.63965,-42.04101
5624391482,0.2099609375,0.27783203125,1.0234375,-32.3486328125,-6.4697265625,-7.99560546875,-15.68784,13.48007,-40.70034
5624491546,0.21630859375,0.18310546875,0.8427734375,-37.353515625,-30.09033203125,26.55029296875,-18.42921,14.46056,-38.65932
5624591672,0.18896484375,0.22412109375,0.994140625,-9.521484375,4.150390625,17.27294921875,-21.07053,15.92129,-36.0847
5624691606,0.23291015625,0.12890625,0.9892578125,-13.36669921875,0.9765625,40.95458984375,-22.42454,17.78889,-33.81023
5624792071,0.29248046875,-0.02685546875,0.916015625,-5.2490234375,-4.2724609375,32.77587890625,-21.83758,20.75037,-30.90878
5624891887,0.27734375,0.015625,0.94140625,4.7607421875,-1.40380859375,16.66259765625,-20.93046,22.83808,-29.16791
5624991963,0.3486328125,0.0048828125,0.90478515625,7.87353515625,5.55419921875,17.08984375,-20.27013,23.83191,-28.47423
5625092178,0.376953125,0.0166015625,0.9716796875,12.6953125,5.79833984375,4.39453125,-19.28297,24.41887,-28.18075
5625192452,0.3359375,0.14208984375,0.94580078125,16.9677734375,3.90625,-4.39453125,-18.92946,24.75237,-28.32082
5625294406,0.4560546875,0.18212890625,0.90673828125,12.02392578125,25.7568359375,1.953125,-18.57595,25.11922,-28.12739
5625392199,0.15283203125,0.2529296875,1.091796875,-13.671875,-20.8740234375,37.78076171875,-16.06136,25.46606,-28.7477
5625492190,0.1552734375,0.197265625,1.02197265625,-2.25830078125,6.103515625,4.8828125,-14.36051,26.78672,-28.17408
5625592171,0.24755859375,0.1591796875,0.68310546875,-17.7001953125,-10.986328125,14.83154296875,-13.21994,27.7472,-27.8139
5625692395,0.3056640625,0.03369140625,1.033203125,-12.14599609375,3.0517578125,18.798828125,-11.66583,29.05452,-26.64665
5625792372,0.37548828125,0.1044921875,0.8974609375,-21.1181640625,-6.40869140625,8.4228515625,-10.56528,30.29514,-25.50608
5625892409,0.3515625,0.08837890625,1.14208984375,-12.0849609375,6.103515625,-1.8310546875,-9.90495,31.36234,-24.52559
5625992688,0.22802734375,-0.03564453125,1.13720703125,-17.08984375,-5.0048828125,-3.173828125,-9.21127,32.22944,-23.64515
5626092488,0.07421875,-0.1083984375,1.013671875,10.498046875,14.6484375,-9.765625,-9.05119,33.02317,-22.71802
5626192763,0.224609375,-0.06201171875,0.71435546875,5.43212890625,9.27734375,6.7138671875,-8.5376,32.85642,-23.43171
5626292660,0.27490234375,-0.01708984375,0.8984375,32.3486328125,26.7333984375,7.14111328125,-7.38369,32.45622,-24.43888
5626393426,0.19921875,-0.00341796875,1.158203125,28.86962890625,18.73779296875,12.3291015625,-5.35601,31.0822,-26.11305
5626492972,0.001953125,0.146484375,1.2890625,9.94873046875,23.49853515625,8.11767578125,-3.64182,29.71485,-27.92729
5626593092,0.03564453125,0.05322265625,1.0224609375,-9.58251953125,33.38623046875,-4.39453125,-2.4012,29.71485,-27.5471
5626693246,0.14892578125,0.08349609375,0.64404296875,-18.4326171875,3.5400390625,10.009765625,-1.18059,30.26846,-26.78005
5626793330,0.185546875,-0.03955078125,0.78564453125,-3.11279296875,-14.34326171875,-4.0283203125,-0.42688,31.25562,-25.52609
5626893046,0.068359375,0.0693359375,1.087890625,14.404296875,-15.44189453125,-36.865234375,-1.6008,31.22894,-25.53276
5626993198,0.13671875,-0.13330078125,1.1142578125,2.99072265625,-16.78466796875,-47.79052734375,-4.12873,30.60196,-26.9468
5627093278,-0.18115234375,0.115234375,1.23974609375,-8.60595703125,24.5361328125,-11.90185546875,-6.35651,30.32182,-27.26029
5627193756,0.15576171875,0.0341796875,0.705078125,-8.48388671875,8.48388671875,-17.333984375,-6.79673,30.75537,-26.99349
5627293504,0.2392578125,-0.1025390625,0.67578125,3.173828125,-20.8740234375,-17.02880859375,-8.23745,31.18892,-26.21977
5627393391,0.189453125,0.052734375,1.14404296875,10.55908203125,-9.033203125,-21.8505859375,-10.51859,30.77538,-26.45322
5627493553,0.04248046875,0.02587890625,1.5126953125,-29.1748046875,-66.0400390625,28.1982421875,-11.95931,30.29514,-26.80006
5627593783,-0.05126953125,0.099609375,1.01904296875,14.09912109375,60.6689453125,-3.84521484375,-12.48624,30.92879,-25.8796
5627693709,0.0439453125,0.06787109375,0.662109375,-26.30615234375,2.685546875,18.5546875,-10.57862,31.12889,-26.03968
5627794019,0.1484375,-0.072265625,0.71826171875,-26.3671875,-22.216796875,24.2919921875,-8.99783,32.69634,-24.18542
5627894005,0.044921875,-0.048828125,1.0166015625,15.0146484375,6.8359375,-20.3857421875,-8.83775,33.55677,-23.15157
5627994112,0.12158203125,-0.0361328125,1.1435546875,28.86962890625,6.2255859375,-31.3720703125,-10.35184,32.42287,-24.40553
5628094282,-0.07666015625,-0.05810546875,1.22119140625,-7.14111328125,13.97705078125,8.72802734375,-10.86543,31.10888,-26.15974
5628198749,0.10205078125,0.10205078125,0.6455078125,11.16943359375,18.12744140625,0.54931640625,-10.15174,30.75537,-26.53993
5628295481,0.1181640625,0.01318359375,0.7861328125,0.30517578125,-17.578125,15.625,-9.72486,30.7487,-26.56661
5628396145,0.0986328125,0.18408203125,1.0830078125,9.33837890625,-14.2822265625,1.40380859375,-10.28514,30.40186,-26.96681
5628494893,0.212890625,0.04443359375,1.189453125,-4.7607421875,-16.41845703125,35.888671875,-9.29131,29.72819,-28.02734
5628594664,-0.07666015625,0.248046875,1.07763671875,-8.60595703125,24.7802734375,14.22119140625,-7.66383,29.87493,-28.05402
5628694853,-0.00244140625,0.01318359375,0.8740234375,-8.30078125,11.3525390625,13.916015625,-5.64949,30.85542,-26.82007
5628794483,0.107421875,-0.060546875,0.646484375,-15.380859375,-23.74267578125,13.3056640625,-4.74904,31.93596,-25.57278
5628894523,0.17138671875,-0.04736328125,0.8447265625,5.92041015625,1.5869140625,-32.16552734375,-5.68951,32.36284,-24.99916
5628994764,-0.162109375,0.2314453125,1.55517578125,22.0947265625,21.1181640625,-33.87451171875,-7.42371,31.39569,-26.43988
5629094754,0.0576171875,-0.28955078125,1.02001953125,-18.12744140625,-3.90625,-2.0751953125,-8.55761,31.46906,-26.51992
5629194911,0.0361328125,0.13525390625,0.73828125,-9.70458984375,-25.146484375,-12.75634765625,-9.79823,31.72919,-26.15307
5629296698,0.17626953125,0.0537109375,0.80517578125,5.43212890625,0,-4.8828125,-11.21227,32.05602,-25.38602
5629395422,0.18017578125,0.15234375,0.9970703125,14.34326171875,-7.4462890625,0.6103515625,-12.22611,31.57578,-25.65282
5629495608,0.16943359375,0.05517578125,1.2822265625,1.953125,-14.34326171875,35.15625,-11.30565,30.82207,-27.10021
5629595995,-0.140625,0.2568359375,1.1982421875,-12.14599609375,35.21728515625,17.9443359375,-10.05836,31.20893,-26.53993
5629695972,0.1689453125,-0.0927734375,0.6455078125,-26.42822265625,-27.7099609375,5.4931640625,-8.15074,32.30948,-25.49274
5629795199,0.13623046875,0.0927734375,0.83740234375,-18.37158203125,-13.24462890625,0,-9.08454,33.93029,-23.19159
5629895373,0.15283203125,-0.1806640625,1.125,15.13671875,18.37158203125,-22.8271484375,-10.05836,34.78405,-21.49074
5629999638,0.17724609375,-0.17919921875,1.306640625,2.01416015625,-23.86474609375,-34.423828125,-11.35901,34.17041,-22.25112
5630095635,-0.052734375,0.0283203125,1.1962890625,5.92041015625,45.71533203125,-20.44677734375,-14.58062,34.30381,-21.0772
5630195763,0.2431640625,-0.0771484375,0.54052734375,2.62451171875,-2.99072265625,15.44189453125,-14.3405,34.24378,-21.57745
5630295608,0.13037109375,-0.1669921875,1.03515625,18.4326171875,-6.34765625,-18.310546875,-13.5401,33.69017,-22.70468
5630397339,0.0390625,-0.04638671875,1.3525390625,15.80810546875,-4.21142578125,-9.21630859375,-14.90078,32.63631,-23.79856
5630495784,0.134765625,0.23681640625,0.99560546875,3.35693359375,-15.68603515625,-7.568359375,-16.46823,31.70918,-24.5456
5630596098,-0.1318359375,0.23046875,1.4541015625,-27.099609375,48.2177734375,30.3955078125,-16.22144,31.98932,-23.8786
5630695792,0.25146484375,-0.24462890625,0.63232421875,-62.6220703125,-56.15234375,-14.892578125,-13.98032,34.18375,-21.58412
5630796078,0.01953125,-0.0751953125,0.92333984375,-22.705078125,8.60595703125,-6.591796875,-15.06086,35.93796,-18.28247
5630896152,-0.03076171875,-0.0947265625,1.24658203125,16.17431640625,35.15625,-25.0244140625,-15.00083,36.41153,-17.46206
5630996189,-0.0390625,-0.07763671875,1.29638671875,65.36865234375,5.79833984375,16.78466796875,-14.48724,35.13756,-19.95664
5631096069,0.01806640625,-0.048828125,0.97265625,54.26025390625,47.30224609375,25.45166015625,-12.17942,33.05652,-23.75187
5631196055,0.0966796875,-0.08349609375,0.818359375,9.33837890625,-13.36669921875,20.99609375,-9.09121,31.57578,-26.29314
5631296345,0.03955078125,0.12744140625,1.0400390625,30.21240234375,-28.38134765625,9.46044921875,-8.83775,30.58862,-27.4804
5631397447,0.10205078125,0.1611328125,1.236328125,29.4189453125,-3.0517578125,6.77490234375,-9.99833,29.08787,-29.20126
5631496289,0.09326171875,0.22900390625,1.07177734375,-8.7890625,-18.9208984375,9.58251953125,-10.16508,28.03401,-30.32182
5631596634,-0.0341796875,0.1591796875,1.13671875,-23.62060546875,26.42822265625,28.13720703125,-9.19126,29.12122,-29.2146
5631696674,0.1669921875,-0.03076171875,0.6064453125,-27.03857421875,-17.02880859375,22.4609375,-6.70335,30.4152,-27.52042
5631796511,0.0771484375,-0.0068359375,1.033203125,0.91552734375,-1.220703125,-1.220703125,-5.76288,31.39569,-26.31982
5631896602,0.06689453125,-0.01318359375,1.34619140625,21.05712890625,1.64794921875,-38.818359375,-6.38319,31.20226,-26.90678
5631996478,0.05810546875,0.02783203125,1.076171875,11.53564453125,-18.798828125,-46.20361328125,-9.39803,30.07503,-28.18075
5632096928,0.01513671875,-0.03466796875,0.94873046875,-13.0615234375,20.1416015625,-15.80810546875,-12.13273,29.96164,-27.82057
5632197079,0.17138671875,0.0498046875,0.751953125,-0.9765625,-0.732421875,-11.71875,-13.05319,30.2151,-27.27363
5632297298,0.10693359375,0.12939453125,1.0693359375,20.263671875,-7.568359375,-18.85986328125,-14.50058,29.57478,-27.42704
5632396963,0.10791015625,0.23876953125,1.443359375,23.193359375,-2.38037109375,12.39013671875,-15.79456,28.49424,-28.62764
5632505500,0.17431640625,0.28955078125,0.9833984375,-12.20703125,-18.49365234375,31.005859375,-15.42104,28.14073,-28.9478
5632597181,-0.02734375,0.12939453125,1.115234375,-29.35791015625,26.79443359375,48.76708984375,-13.0065,29.348,-28.10071
5632697280,0.17626953125,-0.06298828125,0.4775390625,-35.70556640625,-35.21728515625,15.19775390625,-10.21844,31.30231,-26.11972
5632797129,0.00830078125,0.07373046875,1.03125,1.64794921875,0.48828125,25.45166015625,-9.05786,32.8831,-24.28547
5632897518,0.0361328125,-0.0791015625,1.2841796875,28.99169921875,23.62060546875,-27.587890625,-8.48424,32.8831,-24.32549
5633000884,0.01220703125,0.1279296875,1.13525390625,-17.08984375,-9.94873046875,-31.1279296875,-9.94497,32.00266,-25.52609
5633109797,0.15625,-0.23486328125,0.97216796875,8.36181640625,30.33447265625,-14.5263671875,-10.45189,32.72969,-24.60563
5633203977,0.13671875,0.1318359375,0.724609375,0.9765625,-25.69580078125,-0.1220703125,-10.6053,32.04268,-25.35934
5633297478,0.16357421875,0.0390625,0.9169921875,22.216796875,-14.95361328125,-6.9580078125,-11.74587,31.40903,-26.1464
5633397685,0.17822265625,0.162109375,1.34619140625,26.79443359375,-20.69091796875,16.41845703125,-12.79973,29.90161,-28.00066
5633498928,0.0673828125,0.404296875,0.7333984375,-12.451171875,30.57861328125,-1.220703125,-13.18659,29.31465,-28.55427
5633597723,-0.0546875,0.0068359375,1.1865234375,-27.77099609375,19.04296875,42.41943359375,-9.71819,30.20843,-27.96731
5633698052,0.18115234375,-0.1220703125,0.46533203125,-28.74755859375,-44.677734375,19.22607421875,-7.31032,32.0827,-25.92629
5633798438,0.0390625,-0.0263671875,1.013671875,0.48828125,-7.01904296875,0.48828125,-7.06353,33.06319,-24.56561
5633898026,0.07080078125,0.0654296875,1.19482421875,34.36279296875,49.9267578125,-56.15234375,-8.45756,32.52292,-25.35934
5633997936,-0.017578125,0.14453125,1.25390625,-11.29150390625,12.6953125,8.48388671875,-9.11789,31.05552,-27.34033
5634098333,0.13525390625,-0.07470703125,0.84326171875,-6.4697265625,-8.60595703125,-15.93017578125,-8.75771,31.02217,-27.53376
5634198198,0.15478515625,-0.02001953125,0.7578125,2.99072265625,-4.08935546875,-24.2919921875,-10.70535,31.45572,-27.02017
5634302872,0.05859375,0.2333984375,1.08642578125,8.97216796875,-21.54541015625,-19.287109375,-13.50675,30.92212,-27.00683
5634398398,0.1650390625,0.0302734375,1.54638671875,-2.0751953125,0.54931640625,8.1787109375,-14.62064,30.47523,-27.38035
5634498521,0.13623046875,0.37060546875,0.81591796875,-25.5126953125,-6.53076171875,13.427734375,-14.8741,31.02884,-26.49324
5634598438,0.11376953125,-0.06494140625,1.05908203125,-21.3623046875,-23.49853515625,34.5458984375,-13.14657,32.4162,-25.02584
5634698339,0.06884765625,0.09521484375,0.662109375,-4.45556640625,-8.9111328125,16.11328125,-12.29281,33.71685,-23.58512
5634798709,0.0869140625,-0.0478515625,0.89404296875,-10.6201171875,2.99072265625,4.57763671875,-11.57912,33.87693,-23.51842
5634898560,0.0078125,-0.00048828125,1.38525390625,20.08056640625,50.048828125,-39.00146484375,-11.1389,33.69017,-23.93196
5634998638,0.091796875,-0.3564453125,1.03466796875,-26.79443359375,-11.41357421875,-0.244140625,-10.97882,33.47673,-24.2121
5635107443,0.1357421875,-0.0595703125,0.6865234375,-17.578125,-7.2021484375,-25.93994140625,-12.17275,33.94363,-23.45172
5635198849,0.18701171875,0.10986328125,0.9072265625,23.4375,4.69970703125,-20.01953125,-14.2738,33.99032,-23.09154
5635298732,0.16064453125,0.12841796875,1.11865234375,20.8740234375,21.1181640625,-8.544921875,-15.18092,32.84308,-24.45889
5635399246,0.2890625,0.03955078125,0.9921875,8.9111328125,-25.69580078125,14.2822265625,-14.72736,31.29564,-26.8134
5635498971,-0.1552734375,0.2734375,1.2421875,-17.63916015625,11.71875,26.0009765625,-14.2738,31.12222,-27.27363
5635599134,0.0869140625,-0.06982421875,0.91943359375,-84.228515625,-65.4296875,11.41357421875,-13.01984,32.70301,-25.29264
5635699410,0.2060546875,0.05517578125,0.6435546875,-1.64794921875,19.10400390625,20.263671875,-14.42054,35.89127,-19.96998
5635800503,0.10400390625,-0.13671875,1.0537109375,6.16455078125,10.55908203125,0.67138671875,-13.19326,36.50491,-19.36301
5635899555,0,-0.03173828125,1.619140625,26.06201171875,34.423828125,-16.6015625,-12.77305,35.94463,-20.49691
5635999167,0.08935546875,-0.2333984375,0.92041015625,-17.63916015625,0.54931640625,14.83154296875,-12.35284,35.75787,-21.08387
5636099286,0.12353515625,-0.0205078125,0.6328125,4.45556640625,3.35693359375,-1.03759765625,-12.11939,36.07803,-20.62364
5636203275,0.14794921875,-0.0419921875,0.94921875,12.87841796875,-16.4794921875,-6.7138671875,-12.25279,35.60446,-21.25062
5636306636,0.1943359375,0.0322265625,1.0654296875,14.22119140625,12.02392578125,-1.64794921875,-13.5401,35.2176,-21.90428
5636400847,0.12890625,0.142578125,1.271484375,19.71435546875,3.2958984375,33.50830078125,-12.673,34.11038,-23.43171
5636499551,0.01708984375,-0.0751953125,0.9111328125,-9.09423828125,28.564453125,21.240234375,-9.95164,33.99699,-24.012
5636599664,0.0771484375,0.0361328125,0.73681640625,-9.1552734375,7.62939453125,29.78515625,-6.85009,34.37718,-24.07203
5636699613,0.1181640625,0.00244140625,0.91650390625,-16.78466796875,-2.01416015625,19.287109375,-4.29548,35.11755,-22.97148
5636799781,0.08544921875,0.04248046875,0.982421875,8.7890625,16.7236328125,-25.20751953125,-3.79523,35.67783,-22.15107
5636899977,0.0771484375,-0.0751953125,1.38232421875,-1.89208984375,4.82177734375,4.8828125,-4.10872,35.31098,-22.77138
5637002456,-0.068359375,-0.02001953125,1.11279296875,-16.7236328125,-6.16455078125,10.009765625,-4.30215,35.351,-22.92479
5637104365,0.05859375,0.02587890625,0.7412109375,1.46484375,-12.39013671875,-12.6953125,-4.66233,35.52442,-22.75804
5637200154,0.11376953125,-0.00634765625,0.751953125,6.40869140625,-14.16015625,-9.82666015625,-5.96298,35.39769,-22.93813
5637300079,0.12451171875,-0.00537109375,1.0439453125,26.91650390625,-8.544921875,-17.15087890625,-7.66383,34.69067,-23.53843
5637400395,0.07177734375,0.1923828125,1.35986328125,22.64404296875,-1.89208984375,-0.42724609375,-9.51809,33.37668,-25.11922
5637500244,0.04443359375,0.15966796875,0.9970703125,-6.103515625,-3.2958984375,4.57763671875,-9.89828,32.57628,-26.17975
5637600457,0.005859375,0.04052734375,1.0849609375,-15.380859375,10.3759765625,26.611328125,-8.72436,32.90311,-25.6128
5637700508,0.14501953125,-0.01171875,0.68359375,-23.4375,-18.5546875,24.10888671875,-7.2703,34.03701,-24.10538
5637800553,0.12841796875,-0.00439453125,0.98046875,14.83154296875,-0.1220703125,-2.50244140625,-6.59663,34.72402,-22.97815
5637900516,0.07763671875,0.0234375,1.08203125,11.1083984375,-4.33349609375,-34.423828125,-7.94397,34.44388,-23.51842
5638001536,0.107421875,0.10986328125,0.9384765625,-19.83642578125,-5.9814453125,-4.57763671875,-9.64482,34.22377,-23.59846
5638100683,0.11767578125,-0.08642578125,0.8154296875,-17.39501953125,-2.0751953125,28.9306640625,-8.08404,34.94413,-22.70468
5638200851,0.140625,-0.08837890625,0.81884765625,20.56884765625,0.6103515625,-36.7431640625,-6.90345,35.57778,-22.03101
5638302985,0.17626953125,0.115234375,1.0068359375,26.67236328125,-12.75634765625,-21.54541015625,-8.34417,34.57728,-23.97198
5638401090,0.25146484375,-0.0126953125,1.37353515625,29.84619140625,-0.3662109375,-20.32470703125,-9.17125,31.97598,-27.04685
5638501018,0.01953125,0.25244140625,0.88525390625,-1.77001953125,17.7001953125,-7.01904296875,-11.50575,29.53476,-29.35467
5638601117,-0.328125,0.2451171875,1.5087890625,-38.75732421875,34.912109375,7.01904296875,-10.89211,29.42137,-28.92112
5638701179,0.2138671875,-0.1572265625,0.49365234375,-41.80908203125,-37.78076171875,29.23583984375,-9.58479,32.10938,-25.37268
5638801158,0.1201171875,-0.02490234375,0.98486328125,23.62060546875,-17.15087890625,-14.2822265625,-9.83825,33.15657,-23.6785
5638901352,0.091796875,-0.02734375,1.0771484375,6.34765625,-4.94384765625,-25.2685546875,-11.81257,32.11605,-24.95914
5639001657,0.0068359375,0.16943359375,1.21728515625,-18.12744140625,6.28662109375,-7.87353515625,-13.11322,30.98882,-25.93963
5639101659,0.04296875,0.0673828125,0.99365234375,-12.26806640625,-7.87353515625,-11.5966796875,-13.27997,31.42904,-25.07253
5639201817,0.24560546875,-0.05517578125,0.470703125,-4.39453125,-17.76123046875,-11.71875,-14.76071,32.32282,-23.75854
5639301611,0.193359375,0.22998046875,1.00634765625,25.2685546875,-5.55419921875,-12.02392578125,-16.14807,31.52242,-24.60563
5639401695,0.2265625,0.08984375,1.40576171875,18.310546875,-8.9111328125,13.97705078125,-16.34817,30.0817,-26.4132
5639501645,0.0673828125,0.39013671875,0.97119140625,1.220703125,16.6015625,21.1181640625,-16.18142,29.96831,-26.59996
5639601881,-0.00048828125,0.05712890625,0.99658203125,-23.13232421875,4.69970703125,84.89990234375,-12.10605,30.92879,-25.88627
5639701969,0.1904296875,-0.2060546875,0.74169921875,-28.076171875,-10.43701171875,48.4619140625,-7.37035,32.6163,-24.17875
5639801713,0.14111328125,-0.02001953125,0.84130859375,-2.13623046875,-13.7939453125,-4.69970703125,-5.8029,33.32332,-22.71802
5639902087,0.0595703125,0.00439453125,1.14453125,37.04833984375,36.2548828125,-50.72021484375,-7.17025,32.8164,-23.19159
5640002032,0.0869140625,-0.2314453125,1.07080078125,-46.2646484375,-16.54052734375,11.23046875,-8.47757,31.45572,-24.52559
5640102092,0.10107421875,0.123046875,0.71484375,-3.96728515625,-4.5166015625,-15.93017578125,-9.19126,31.45572,-24.2121
5640205783,0.21240234375,0.06201171875,0.7724609375,12.51220703125,4.69970703125,-14.09912109375,-10.14507,31.20226,-24.13873
5640302519,0.26513671875,0.173828125,0.896484375,9.70458984375,-5.859375,-0.3662109375,-10.57195,30.27513,-24.95247
5640402728,0.08154296875,0.22021484375,1.55517578125,12.02392578125,5.92041015625,33.99658203125,-9.23795,29.11455,-26.29314
5640506968,-0.013671875,0.17919921875,1.048828125,-24.35302734375,-8.11767578125,27.099609375,-7.17692,28.56761,-26.40653
5640602514,0.0595703125,-0.23583984375,0.916015625,-51.45263671875,-43.27392578125,-21.97265625,-6.02301,29.43471,-25.07253
5640702472,0.13818359375,0.05908203125,0.7138671875,-26.06201171875,-11.04736328125,10.986328125,-9.21794,31.82257,-21.29064
5640802651,0.2626953125,-0.2177734375,0.9794921875,3.5400390625,6.7138671875,-2.685546875,-9.77822,33.10988,-18.8761
5640902547,0.142578125,-0.01513671875,1.2705078125,19.8974609375,29.052734375,-23.5595703125,-10.55861,32.67633,-18.74937
5641003635,0.10302734375,-0.08642578125,0.98193359375,-24.658203125,-13.671875,-8.85009765625,-11.39903,32.04268,-19.50975
5641102551,0.11767578125,-0.03515625,0.92724609375,5.9814453125,17.15087890625,-13.97705078125,-11.64582,32.19609,-19.00283
5641203120,0.25927734375,-0.05078125,0.80322265625,14.6484375,6.16455078125,-14.09912109375,-11.86593,32.05602,-19.06286
5641303864,0.26904296875,0.00830078125,1.06689453125,28.01513671875,-15.2587890625,-13.85498046875,-12.75971,31.11555,-20.09004
5641402839,0.16357421875,0.12353515625,1.41162109375,24.96337890625,13.3056640625,-4.33349609375,-13.58679,29.70151,-21.49741
5641503528,0.0830078125,0.2216796875,0.91259765625,-17.27294921875,-7.9345703125,16.9677734375,-13.52009,29.43471,-22.07103
5641603317,0.048828125,-0.07861328125,0.97021484375,-15.2587890625,6.65283203125,22.216796875,-11.84592,30.70868,-21.31065
