time,lat,lon,msl,kph,cogt
22042259736,31.2181918333333,121.515031,0,0,182.98
22042359733,31.2181918333333,121.515031,0,0,182.98
22042459757,31.2181918333333,121.515031,0,0,182.98
22042559881,31.2181918333333,121.515031,0,0,182.98
22042662677,31.2181921666667,121.515031333333,0,0,182.98
22042760354,31.2181921666667,121.515031333333,0,0,182.98
22042860167,31.2181921666667,121.515031333333,0,0,182.98
22042960284,31.2181923333333,121.5150315,0,0,182.98
22043060123,31.2181923333333,121.5150315,0,0,182.98
22043160255,31.2181923333333,121.5150315,0,0,182.98
22043260424,31.2181933333333,121.515034666667,0,3.51,182.98
22043360462,31.2181933333333,121.515034666667,0,3.51,182.98
22043460497,31.2181933333333,121.515034666667,0,3.51,182.98
22043560624,31.2181933333333,121.515034666667,0,3.51,182.98
22043660718,31.218194,121.515037833333,0,3.54,182.98
22043760719,31.218194,121.515037833333,0,3.54,182.98
22043860791,31.218194,121.515037833333,0,3.54,182.98
22043961818,31.218194,121.515037833333,0,3.54,182.98
22044065341,31.2181958333333,121.515041666667,0,3.6,182.98
22044161108,31.2181958333333,121.515041666667,0,3.6,182.98
22044261117,31.2181958333333,121.515041666667,0,3.6,182.98
22044361253,31.218197,121.515044833333,0,3.53,182.98
22044461400,31.218197,121.515044833333,0,3.53,182.98
22044561413,31.218197,121.515044833333,0,3.53,182.98
22044661331,31.218197,121.515044833333,0,3.53,182.98
22044761715,31.2181988333333,121.515048833333,0,3.8,64.1
22044861782,31.2181988333333,121.515048833333,0,3.8,64.1
22044961739,31.2181988333333,121.515048833333,0,3.8,64.1
22045061859,31.2182005,121.515052666667,0,3.43,64.1
22045162285,31.2182005,121.515052666667,0,3.43,64.1
22045261828,31.2182005,121.515052666667,0,3.43,64.1
22045361814,31.2182005,121.515052666667,0,3.43,64.1
22045462314,31.2182005,121.515052666667,0,3.43,64.1
22045562258,31.2182005,121.515052666667,0,3.43,64.1
22045663556,31.2182005,121.515052666667,0,3.43,64.1
22045762308,31.218203,121.515060333333,0,3.64,65.47
22045862388,31.218203,121.515060333333,0,3.64,65.47
22045969593,31.218203,121.515060333333,0,3.64,65.47
22046062650,31.218203,121.515060333333,0,3.64,65.47
22046162567,31.2182045,121.5150635,0,4.08,62.44
22046262568,31.2182045,121.5150635,0,4.08,62.44
22046362787,31.2182045,121.5150635,0,4.08,62.44
22046463108,31.2182045,121.5150635,0,4.08,62.44
22046562884,31.218207,121.515067333333,0,3.56,62.44
22046663149,31.218207,121.515067333333,0,3.56,62.44
22046764680,31.218207,121.515067333333,0,3.56,62.44
22046865476,31.218207,121.515067333333,0,3.56,62.44
22046963374,31.218207,121.515067333333,0,3.56,62.44
22047063543,31.218207,121.515067333333,0,3.56,62.44
22047163421,31.218207,121.515067333333,0,3.56,62.44
22047263710,31.2182118333333,121.515074333333,0,4.21,51.27
22047363775,31.2182118333333,121.515074333333,0,4.21,51.27
22047463549,31.2182118333333,121.515074333333,0,4.21,51.27
22047563734,31.218215,121.515078,0,4.01,46.92
22047663622,31.218215,121.515078,0,4.01,46.92
22047764031,31.218215,121.515078,0,4.01,46.92
22047863925,31.218215,121.515078,0,4.01,46.92
22047964092,31.2182165,121.5150815,0,4.23,61.93
22048064096,31.2182165,121.5150815,0,4.23,61.93
22048164284,31.2182165,121.5150815,0,4.23,61.93
22048264318,31.2182195,121.515084833333,0,3.81,45.3
22048364325,31.2182195,121.515084833333,0,3.81,45.3
22048464524,31.2182195,121.515084833333,0,3.81,45.3
22048564379,31.2182195,121.515084833333,0,3.81,45.3
22048664574,31.2182195,121.515084833333,0,3.81,45.3
22048765100,31.2182195,121.515084833333,0,3.81,45.3
22048864806,31.2182195,121.515084833333,0,3.81,45.3
22048973045,31.2182195,121.515084833333,0,3.81,45.3
22049064888,31.2182248333333,121.515089833333,0,2.31,44.21
22049167194,31.2182248333333,121.515089833333,0,2.31,44.21
22049267030,31.2182248333333,121.515089833333,0,2.31,44.21
22049365070,31.2182248333333,121.515089833333,0,2.31,44.21
22049465197,31.2182275,121.515091,0,2.66,44.21
22049569004,31.2182275,121.515091,0,2.66,44.21
22049665490,31.2182275,121.515091,0,2.66,44.21
22049766653,31.2182308333333,121.515092333333,0,2.59,44.21
22049867267,31.2182308333333,121.515092333333,0,2.59,44.21
22049965482,31.2182308333333,121.515092333333,0,2.59,44.21
22050065560,31.2182308333333,121.515092333333,0,2.59,44.21
22050165763,31.2182298333333,121.515093666667,0,1.38,44.21
22050266551,31.2182298333333,121.515093666667,0,1.38,44.21
22050365686,31.2182298333333,121.515093666667,0,1.38,44.21
22050466309,31.2182298333333,121.515093666667,0,1.38,44.21
22050569823,31.2182298333333,121.515093666667,0,1.38,44.21
22050666115,31.2182298333333,121.515093666667,0,1.38,44.21
22050766126,31.2182315,121.515094166667,0,0,44.21
22050866285,31.2182315,121.515094166667,0,0,44.21
22050966744,31.2182323333333,121.5150945,0,0,44.21
22051066326,31.2182323333333,121.5150945,0,0,44.21
22051166368,31.2182323333333,121.5150945,0,0,44.21
22051267275,31.2182331666667,121.515095,0,0,44.21
22051366761,31.2182331666667,121.515095,0,0,44.21
22051466785,31.2182331666667,121.515095,0,0,44.21
22051566774,31.2182331666667,121.515095,0,0,44.21
22051667032,31.2182331666667,121.515095,0,0,44.21
22051767137,31.2182331666667,121.515095,0,0,44.21
22051867206,31.2182343333333,121.515096333333,0,0,44.21
22051969288,31.2182343333333,121.515096333333,0,0,44.21
22052067239,31.2182343333333,121.515096333333,0,0,44.21
22052167304,31.2182348333333,121.515096833333,0,0,44.21
22052267385,31.2182348333333,121.515096833333,0,0,44.21
22052367479,31.2182348333333,121.515096833333,0,0,44.21
22052467646,31.2182351666667,121.5150975,0,0,44.21
22052567562,31.2182351666667,121.5150975,0,0,44.21
22052667685,31.2182351666667,121.5150975,0,0,44.21
22052767887,31.2182355,121.515098,0,0,44.21
22052868390,31.2182355,121.515098,0,0,44.21
22052967899,31.2182355,121.515098,0,0,44.21
22053068157,31.2182355,121.515098,0,0,44.21
22053168283,31.2182355,121.515098,0,0,44.21
22053268075,31.2182355,121.515098,0,0,44.21
22053368372,31.2182363333333,121.515099,0,0,44.21
22053471597,31.2182363333333,121.515099,0,0,44.21
22053568450,31.2182363333333,121.515099,0,0,44.21
22053669965,31.2182365,121.515099333333,0,0,44.21
22053768777,31.2182365,121.515099333333,0,0,44.21
22053873646,31.2182365,121.515099333333,0,0,44.21
22053968826,31.2182368333333,121.515099833333,0,0,44.21
22054070123,31.2182368333333,121.515099833333,0,0,44.21
22054168707,31.2182368333333,121.515099833333,0,0,44.21
22054269099,31.2182368333333,121.515099833333,0,0,44.21
22054369415,31.2182368333333,121.515099833333,0,0,44.21
22054469144,31.2182368333333,121.515099833333,0,0,44.21
22054569064,31.2182368333333,121.515099833333,0,0,44.21
22054669450,31.2182368333333,121.515102833333,0,2.34,44.21
22054770893,31.2182368333333,121.515102833333,0,2.34,44.21
22054869932,31.2182368333333,121.515102833333,0,2.34,44.21
22054976501,31.2182368333333,121.515102833333,0,2.34,44.21
22055069651,31.218237,121.515106833333,0,3.57,44.21
22055169767,31.218237,121.515106833333,0,3.57,44.21
22055269537,31.218237,121.515106833333,0,3.57,44.21
22055369570,31.218237,121.515106833333,0,3.57,44.21
22055469660,31.2182386666667,121.515113666667,0,5.23,75.76
22055569853,31.2182386666667,121.515113666667,0,5.23,75.76
22055669609,31.2182386666667,121.515113666667,0,5.23,75.76
22055769797,31.2182406666667,121.5151185,0,4.31,68.58
22055869882,31.2182406666667,121.5151185,0,4.31,68.58
22055969932,31.2182406666667,121.5151185,0,4.31,68.58
22056070375,31.2182406666667,121.5151185,0,4.31,68.58
22056170051,31.2182406666667,121.5151185,0,4.31,68.58
22056270317,31.2182406666667,121.5151185,0,4.31,68.58
22056370292,31.2182406666667,121.5151185,0,4.31,68.58
22056470659,31.2182406666667,121.5151185,0,4.31,68.58
22056570567,31.218243,121.515127833333,0,3.5,70.22
22056670684,31.218243,121.515127833333,0,3.5,70.22
22056787336,31.218243,121.515127833333,0,3.5,70.22
22056870814,31.218243,121.515127833333,0,3.5,70.22
22056970786,31.2182445,121.515132833333,0,3.81,70.47
22057071855,31.2182445,121.515132833333,0,3.81,70.47
22057177306,31.2182445,121.515132833333,0,3.81,70.47
22057272312,31.2182448333333,121.515139666667,0,4.28,90.66
22057371314,31.2182448333333,121.515139666667,0,4.28,90.66
22057471083,31.2182448333333,121.515139666667,0,4.28,90.66
22057571434,31.2182448333333,121.515139666667,0,4.28,90.66
22057677003,31.2182448333333,121.515139666667,0,4.28,90.66
22057771657,31.2182448333333,121.515139666667,0,4.28,90.66
22057871921,31.2182448333333,121.515139666667,0,4.28,90.66
22057983471,31.2182475,121.515150666667,0,4.42,78.01
22058075944,31.2182475,121.515150666667,0,4.42,78.01
22058171763,31.2182475,121.515150666667,0,4.42,78.01
22058271791,31.2182495,121.515158833333,0,5.7,79.51
22058371985,31.2182495,121.515158833333,0,5.7,79.51
22058472021,31.2182495,121.515158833333,0,5.7,79.51
22058574321,31.2182495,121.515158833333,0,5.7,79.51
22058672146,31.2182513333333,121.5151655,0,4.82,81.69
22058772205,31.2182513333333,121.5151655,0,4.82,81.69
22058872672,31.2182513333333,121.5151655,0,4.82,81.69
22058972576,31.2182535,121.515173333333,0,4.22,70.97
22059072561,31.2182535,121.515173333333,0,4.22,70.97
22059172759,31.2182535,121.515173333333,0,4.22,70.97
22059273057,31.2182535,121.515173333333,0,4.22,70.97
22059372873,31.2182535,121.515173333333,0,4.22,70.97
22059472631,31.2182535,121.515173333333,0,4.22,70.97
22059572889,31.2182535,121.515173333333,0,4.22,70.97
22059673218,31.2182586666667,121.515187,0,4.62,68.61
22059773405,31.2182586666667,121.515187,0,4.62,68.61
22059873246,31.2182586666667,121.515187,0,4.62,68.61
22059973438,31.2182611666667,121.515192833333,0,3.93,64.41
22060073312,31.2182611666667,121.515192833333,0,3.93,64.41
22060173467,31.2182611666667,121.515192833333,0,3.93,64.41
22060273555,31.2182611666667,121.515192833333,0,3.93,64.41
22060374054,31.2182631666667,121.515199,0,4.42,72.74
22060473905,31.2182631666667,121.515199,0,4.42,72.74
22060573832,31.2182631666667,121.515199,0,4.42,72.74
22060673676,31.2182631666667,121.515199,0,4.42,72.74
22060774032,31.2182631666667,121.515199,0,4.42,72.74
22060874003,31.2182631666667,121.515199,0,4.42,72.74
22060974343,31.218266,121.5152065,0,4.49,66.84
22061074091,31.2182686666667,121.5152125,0,4.46,62.23
22061174216,31.2182686666667,121.5152125,0,4.46,62.23
22061278836,31.2182686666667,121.5152125,0,4.46,62.23
22061374924,31.2182705,121.515221666667,0,4.94,77.39
22061474432,31.2182705,121.515221666667,0,4.94,77.39
22061574537,31.2182705,121.515221666667,0,4.94,77.39
22061680135,31.2182725,121.515228833333,0,5.13,72.81
22061774632,31.2182725,121.515228833333,0,5.13,72.81
22061874702,31.2182725,121.515228833333,0,5.13,72.81
22061974838,31.2182725,121.515228833333,0,5.13,72.81
22062074821,31.2182748333333,121.5152355,0,5.18,70.17
22062174849,31.2182748333333,121.5152355,0,5.18,70.17
22062275085,31.2182748333333,121.5152355,0,5.18,70.17
22062374932,31.2182748333333,121.5152355,0,5.18,70.17
22062474908,31.2182748333333,121.5152355,0,5.18,70.17
22062575238,31.2182748333333,121.5152355,0,5.18,70.17
22062675331,31.2182801666667,121.515249166667,0,5.16,74.14
22062775504,31.2182801666667,121.515249166667,0,5.16,74.14
22062875521,31.2182801666667,121.515249166667,0,5.16,74.14
22062975649,31.2182801666667,121.515249166667,0,5.16,74.14
22063075860,31.2182821666667,121.515255,0,5,77.99
22063176064,31.2182821666667,121.515255,0,5,77.99
22063275875,31.2182821666667,121.515255,0,5,77.99
22063375878,31.218284,121.515261666667,0,4.93,77.01
22063475858,31.218284,121.515261666667,0,4.93,77.01
22063576390,31.218284,121.515261666667,0,4.93,77.01
22063676076,31.218284,121.515261666667,0,4.93,77.01
22063776331,31.218284,121.515261666667,0,4.93,77.01
22063876343,31.218284,121.515261666667,0,4.93,77.01
22063976367,31.218284,121.515261666667,0,4.93,77.01
22064076528,31.2182861666667,121.515273666667,0,4.09,83.42
22064176480,31.2182861666667,121.515273666667,0,4.09,83.42
22064276835,31.2182861666667,121.515273666667,0,4.09,83.42
22064377057,31.2182861666667,121.515273666667,0,4.09,83.42
22064476859,31.2182873333333,121.515278666667,0,4.6,76.72
22064576916,31.2182873333333,121.515278666667,0,4.6,76.72
22064676887,31.2182873333333,121.515278666667,0,4.6,76.72
22064777055,31.2182873333333,121.515278666667,0,4.6,76.72
22064877127,31.2182888333333,121.515284833333,0,4.49,74.93
22064977123,31.2182888333333,121.515284833333,0,4.49,74.93
22065077155,31.2182888333333,121.515284833333,0,4.49,74.93
22065177491,31.2182908333333,121.5152905,0,4.48,71.49
22065277373,31.2182908333333,121.5152905,0,4.48,71.49
22065377699,31.2182908333333,121.5152905,0,4.48,71.49
22065477429,31.2182908333333,121.5152905,0,4.48,71.49
22065577369,31.2182908333333,121.5152905,0,4.48,71.49
22065678302,31.2182908333333,121.5152905,0,4.48,71.49
22065777636,31.2182908333333,121.5152905,0,4.48,71.49
22065881868,31.2182908333333,121.5152905,0,4.48,71.49
22065978266,31.2182935,121.515300333333,0,3.76,73.68
22066077939,31.2182935,121.515300333333,0,3.76,73.68
22066178056,31.2182935,121.515300333333,0,3.76,73.68
22066278167,31.2182935,121.515300333333,0,3.76,73.68
22066378327,31.2182935,121.515300333333,0,3.76,73.68
22066478305,31.2182946666667,121.5153055,0,3.89,75.36
22066578565,31.2182946666667,121.5153055,0,3.89,75.36
22066678325,31.2182946666667,121.5153055,0,3.89,75.36
22066778556,31.2182946666667,121.5153055,0,3.89,75.36
22066878587,31.2182956666667,121.515312666667,0,4.46,76.4
22066978659,31.2182956666667,121.515312666667,0,4.46,76.4
22067079492,31.2182956666667,121.515312666667,0,4.46,76.4
22067184120,31.2182965,121.515318666667,0,4.66,76.21
22067288743,31.2182965,121.515318666667,0,4.66,76.21
22067378923,31.2182965,121.515318666667,0,4.66,76.21
22067479082,31.2182965,121.515318666667,0,4.66,76.21
22067579073,31.2182965,121.515318666667,0,4.66,76.21
22067679336,31.2182965,121.515318666667,0,4.66,76.21
22067779298,31.2182965,121.515318666667,0,4.66,76.21
22067879379,31.2182991666667,121.515328333333,0,4.73,65.99
22067979354,31.2182991666667,121.515328333333,0,4.73,65.99
22068079636,31.2182991666667,121.515328333333,0,4.73,65.99
22068179524,31.2182991666667,121.515328333333,0,4.73,65.99
22068279745,31.2183006666667,121.5153325,0,4.92,73.39
22068379635,31.2183006666667,121.5153325,0,4.92,73.39
22068479865,31.2183006666667,121.5153325,0,4.92,73.39
22068579934,31.218303,121.515338166667,0,4.79,62.43
22068680183,31.218303,121.515338166667,0,4.79,62.43
22068780167,31.218303,121.515338166667,0,4.79,62.43
22068880239,31.218303,121.515338166667,0,4.79,62.43
22068982293,31.218303,121.515338166667,0,4.79,62.43
22069080341,31.218303,121.515338166667,0,4.79,62.43
22069180406,31.218303,121.515338166667,0,4.79,62.43
22069280441,31.2183066666667,121.515347166667,0,5.2,57.65
22069380514,31.2183066666667,121.515347166667,0,5.2,57.65
22069481038,31.2183066666667,121.515347166667,0,5.2,57.65
22069581035,31.2183098333333,121.515353,0,5.58,57.5
22069681426,31.2183098333333,121.515353,0,5.58,57.5
22069781606,31.2183098333333,121.515353,0,5.58,57.5
22069880997,31.218312,121.515357666667,0,5.2,62.11
22069981024,31.218312,121.515357666667,0,5.2,62.11
22070081028,31.218312,121.515357666667,0,5.2,62.11
22070181290,31.218312,121.515357666667,0,5.2,62.11
22070281312,31.2183143333333,121.515364166667,0,5.6,63.32
22070381269,31.2183143333333,121.515364166667,0,5.6,63.32
22070481596,31.2183143333333,121.515364166667,0,5.6,63.32
22070581455,31.2183143333333,121.515364166667,0,5.6,63.32
22070682345,31.2183143333333,121.515364166667,0,5.6,63.32
22070782474,31.2183143333333,121.515364166667,0,5.6,63.32
22070881735,31.2183143333333,121.515364166667,0,5.6,63.32
22070981760,31.2183185,121.515374666667,0,5.11,62.93
22071082174,31.2183185,121.515374666667,0,5.11,62.93
22071181997,31.2183185,121.515374666667,0,5.11,62.93
22071284947,31.2183185,121.515374666667,0,5.11,62.93
22071382166,31.21832,121.515379333333,0,5.48,66.32
22071482327,31.21832,121.515379333333,0,5.48,66.32
22071582413,31.21832,121.515379333333,0,5.48,66.32
22071682462,31.2183213333333,121.515386,0,5.8,74.83
22071782556,31.2183213333333,121.515386,0,5.8,74.83
22071882599,31.2183213333333,121.515386,0,5.8,74.83
22071982780,31.2183213333333,121.515386,0,5.8,74.83
22072082748,31.2183213333333,121.515386,0,5.8,74.83
22072184852,31.2183213333333,121.515386,0,5.8,74.83
22072282948,31.2183213333333,121.515386,0,5.8,74.83
22072383170,31.2183213333333,121.515386,0,5.8,74.83
22072483106,31.2183265,121.515398,0,6.98,52.87
22072583175,31.2183265,121.515398,0,6.98,52.87
22072685428,31.2183265,121.515398,0,6.98,52.87
22072783192,31.2183305,121.515404333333,0,6.34,54.86
22072884826,31.2183305,121.515404333333,0,6.34,54.86
22072986472,31.2183305,121.515404333333,0,6.34,54.86
22073086085,31.2183305,121.515404333333,0,6.34,54.86
22073186676,31.2183335,121.515411,0,6.61,61.28
22073283663,31.2183335,121.515411,0,6.61,61.28
22073384766,31.2183335,121.515411,0,6.61,61.28
22073483561,31.2183335,121.515411,0,6.61,61.28
22073583790,31.2183361666667,121.515416,0,6.55,58.56
22073684177,31.2183361666667,121.515416,0,6.55,58.56
22073783848,31.2183361666667,121.515416,0,6.55,58.56
22073884133,31.2183361666667,121.515416,0,6.55,58.56
22073991662,31.2183361666667,121.515416,0,6.55,58.56
22074084107,31.2183361666667,121.515416,0,6.55,58.56
22074184175,31.2183386666667,121.515425333333,0,4.47,65.94
22074284167,31.2183386666667,121.515425333333,0,4.47,65.94
22074384216,31.2183386666667,121.515425333333,0,4.47,65.94
22074484785,31.2183386666667,121.515425333333,0,4.47,65.94
22074584518,31.218339,121.5154285,0,3.94,72.93
22074684570,31.218339,121.5154285,0,3.94,72.93
22074784650,31.218339,121.5154285,0,3.94,72.93
22074884920,31.2183408333333,121.515432,0,3.58,72.93
22074986299,31.2183408333333,121.515432,0,3.58,72.93
22075084839,31.2183408333333,121.515432,0,3.58,72.93
22075185647,31.2183408333333,121.515432,0,3.58,72.93
22075284997,31.2183408333333,121.515432,0,3.58,72.93
22075388344,31.2183408333333,121.515432,0,3.58,72.93
22075485070,31.2183428333333,121.5154395,0,3.7,69.08
22075585245,31.2183428333333,121.5154395,0,3.7,69.08
22075685407,31.2183428333333,121.5154395,0,3.7,69.08
22075785328,31.2183428333333,121.5154395,0,3.7,69.08
22075885259,31.2183438333333,121.515443833333,0,3.85,71.34
22075985418,31.2183438333333,121.515443833333,0,3.85,71.34
22076085558,31.2183438333333,121.515443833333,0,3.85,71.34
22076185686,31.2183438333333,121.515443833333,0,3.85,71.34
22076285786,31.218346,121.515448666667,0,4.59,63.16
22076392223,31.218346,121.515448666667,0,4.59,63.16
22076485722,31.218346,121.515448666667,0,4.59,63.16
22076585965,31.218346,121.515448666667,0,4.59,63.16
22076698559,31.2183475,121.5154505,0,3.67,66.04
22076786124,31.2183475,121.5154505,0,3.67,66.04
22076886279,31.2183475,121.5154505,0,3.67,66.04
22076987423,31.2183475,121.5154505,0,3.67,66.04
22077086320,31.2183475,121.5154505,0,3.67,66.04
22077186352,31.2183475,121.5154505,0,3.67,66.04
22077286861,31.2183475,121.5154505,0,3.67,66.04
22077386990,31.2183505,121.515460166667,0,4.54,65.97
22077486756,31.2183505,121.515460166667,0,4.54,65.97
22077586790,31.2183505,121.515460166667,0,4.54,65.97
22077688876,31.2183505,121.515460166667,0,4.54,65.97
22077787119,31.2183513333333,121.5154645,0,4.38,64.85
22077894046,31.2183513333333,121.5154645,0,4.38,64.85
22077995590,31.2183513333333,121.5154645,0,4.38,64.85
22078087113,31.2183538333333,121.515467166667,0,3.18,64.85
22078187221,31.2183538333333,121.515467166667,0,3.18,64.85
22078287277,31.2183538333333,121.515467166667,0,3.18,64.85
22078387612,31.2183538333333,121.515467166667,0,3.18,64.85
22078487332,31.2183538333333,121.515467166667,0,3.18,64.85
22078587572,31.2183538333333,121.515467166667,0,3.18,64.85
22078687906,31.2183538333333,121.515467166667,0,3.18,64.85
22078787902,31.2183575,121.515471833333,0,3.14,64.85
22078887586,31.2183575,121.515471833333,0,3.14,64.85
22078988475,31.2183575,121.515471833333,0,3.14,64.85
22079087870,31.2183575,121.515471833333,0,3.14,64.85
22079187964,31.2183593333333,121.515475166667,0,3.17,64.85
22079288543,31.2183593333333,121.515475166667,0,3.17,64.85
22079388358,31.2183593333333,121.515475166667,0,3.17,64.85
22079495635,31.2183606666667,121.515478,0,3.28,64.85
22079588505,31.2183606666667,121.515478,0,3.28,64.85
22079688685,31.2183606666667,121.515478,0,3.28,64.85
22079788607,31.2183606666667,121.515478,0,3.28,64.85
22079889943,31.2183616666667,121.515482333333,0,4.18,76.17
22079989049,31.2183616666667,121.515482333333,0,4.18,76.17
22080088915,31.2183616666667,121.515482333333,0,4.18,76.17
22080189479,31.2183616666667,121.515482333333,0,4.18,76.17
22080290959,31.2183616666667,121.515482333333,0,4.18,76.17
22080389038,31.2183616666667,121.515482333333,0,4.18,76.17
22080489384,31.2183616666667,121.515482333333,0,4.18,76.17
22080589644,31.2183633333333,121.515491666667,0,4.69,79.92
22080690881,31.2183633333333,121.515491666667,0,4.69,79.92
22080789485,31.2183633333333,121.515491666667,0,4.69,79.92
22080890790,31.2183633333333,121.515491666667,0,4.69,79.92
22080989627,31.2183645,121.515496,0,4.92,70.36
22081089650,31.2183645,121.515496,0,4.92,70.36
22081189907,31.2183645,121.515496,0,4.92,70.36
22081297519,31.2183661666667,121.515501833333,0,5.27,69.49
22081391864,31.2183661666667,121.515501833333,0,5.27,69.49
22081489963,31.2183661666667,121.515501833333,0,5.27,69.49
22081590676,31.2183661666667,121.515501833333,0,5.27,69.49
22081689994,31.2183661666667,121.515501833333,0,5.27,69.49
22081790438,31.2183661666667,121.515501833333,0,5.27,69.49
22081893197,31.2183676666667,121.515511666667,0,5.82,74.61
22081990307,31.2183676666667,121.515511666667,0,5.82,74.61
22082090783,31.2183676666667,121.515511666667,0,5.82,74.61
22082190365,31.2183676666667,121.515511666667,0,5.82,74.61
22082291125,31.2183683333333,121.515516166667,0,4.52,78.7
22082390832,31.2183683333333,121.515516166667,0,4.52,78.7
22082490800,31.2183683333333,121.515516166667,0,4.52,78.7
22082590782,31.2183683333333,121.515516166667,0,4.52,78.7
22082691227,31.2183693333333,121.515523,0,5.66,76.86
22082791365,31.2183693333333,121.515523,0,5.66,76.86
22082891045,31.2183693333333,121.515523,0,5.66,76.86
22083006450,31.2183691666667,121.5155295,0,5.01,95.66
22083095694,31.2183691666667,121.5155295,0,5.01,95.66
22083191245,31.2183691666667,121.5155295,0,5.01,95.66
22083291610,31.2183691666667,121.5155295,0,5.01,95.66
22083391400,31.2183691666667,121.5155295,0,5.01,95.66
22083491457,31.2183691666667,121.5155295,0,5.01,95.66
22083591531,31.2183691666667,121.5155295,0,5.01,95.66
22083692174,31.2183686666667,121.515539166667,0,3.11,94.23
22083792320,31.2183686666667,121.515539166667,0,3.11,94.23
22083892771,31.2183686666667,121.515539166667,0,3.11,94.23
22083991694,31.2183688333333,121.5155425,0,3.56,94.23
22084092074,31.2183688333333,121.5155425,0,3.56,94.23
22084198050,31.2183688333333,121.5155425,0,3.56,94.23
22084292726,31.218369,121.515545833333,0,3.39,94.23
22084391979,31.218369,121.515545833333,0,3.39,94.23
22084492262,31.218369,121.515545833333,0,3.39,94.23
22084592291,31.218369,121.515545833333,0,3.39,94.23
22084692522,31.218369,121.5155495,0,3.58,94.23
22084792523,31.218369,121.5155495,0,3.58,94.23
22084892478,31.218369,121.5155495,0,3.58,94.23
22084992962,31.218369,121.5155495,0,3.58,94.23
22085092947,31.218369,121.5155495,0,3.58,94.23
22085192840,31.218369,121.5155495,0,3.58,94.23
22085293053,31.2183703333333,121.515556833333,0,3.34,94.23
22085393019,31.2183703333333,121.515556833333,0,3.34,94.23
22085493322,31.2183703333333,121.515556833333,0,3.34,94.23
22085592905,31.2183703333333,121.515556833333,0,3.34,94.23
22085693105,31.2183703333333,121.515560833333,0,3.65,79.29
22085793045,31.2183703333333,121.515560833333,0,3.65,79.29
22085895523,31.2183703333333,121.515560833333,0,3.65,79.29
22085993275,31.218371,121.515566,0,4.15,78.3
22086093583,31.218371,121.515566,0,4.15,78.3
22086193515,31.218371,121.515566,0,4.15,78.3
22086293407,31.218371,121.515566,0,4.15,78.3
22086393504,31.218371,121.515566,0,4.15,78.3
22086493574,31.218371,121.515566,0,4.15,78.3
22086595244,31.2183715,121.515570333333,0,4.21,77.93
22086698460,31.2183721666667,121.515575333333,0,4.06,78
22086793938,31.2183721666667,121.515575333333,0,4.06,78
