time,ax,ay,az,wx,wy,wz,hx,hy,hz
22040358132,-0.0322265625,0.35986328125,0.96435546875,8.60595703125,30.94482421875,61.6455078125,-36.03134,24.86576,-59.8299
22040458110,0.04052734375,0.083984375,0.97705078125,-3.11279296875,30.94482421875,58.4716796875,-32.68967,29.04118,-64.34549
22040558714,0.00634765625,0.1962890625,0.99267578125,3.0517578125,31.3720703125,46.56982421875,-29.80156,36.36484,-63.95863
22040658344,0.02685546875,0.18310546875,1.0634765625,-3.84521484375,9.521484375,35.5224609375,-27.05352,40.42687,-63.25161
22040758312,0.07568359375,0.16748046875,0.9990234375,3.90625,4.94384765625,36.43798828125,-25.09921,39.66649,-62.64464
22040858465,-0.044921875,0.29296875,1.12060546875,16.41845703125,33.935546875,12.39013671875,-22.26446,34.73736,-62.30447
22040958777,0.03076171875,0.224609375,0.8037109375,-18.1884765625,-15.44189453125,27.40478515625,-26.05969,34.40386,-61.47739
22041058673,0.01708984375,0.26611328125,0.91015625,-8.11767578125,-10.07080078125,0.3662109375,-22.05769,35.29097,-52.65298
22041158708,0.0673828125,0.20361328125,0.9130859375,-14.46533203125,-12.5732421875,2.8076171875,-15.66116,29.03451,-44.5556
22041258686,0.1005859375,0.3115234375,1.03369140625,-16.66259765625,-17.08984375,2.13623046875,-11.78589,24.85909,-38.25245
22041359136,0.0712890625,0.4228515625,1.029296875,-13.00048828125,-15.56396484375,8.72802734375,-10.85209,24.05202,-34.90411
22041459438,0.203125,0.2236328125,0.9501953125,-22.76611328125,-19.8974609375,24.59716796875,-10.29848,25.16591,-32.55627
22041559014,0.2705078125,0.20068359375,0.916015625,-23.92578125,-27.28271484375,14.95361328125,-9.78489,26.71335,-30.62197
22041659302,0.2890625,0.1259765625,1.1748046875,-12.87841796875,-5.7373046875,11.71875,-9.04452,27.9473,-29.50808
22041761406,0.29443359375,-0.07421875,0.97314453125,2.0751953125,-14.46533203125,-23.0712890625,-9.35801,28.681,-28.66099
22041859160,0.12255859375,0.11376953125,0.88037109375,-15.625,-37.41455078125,-16.17431640625,-11.83258,28.28747,-28.681
22041963268,0.20751953125,0.0146484375,1.02978515625,-7.62939453125,-12.6953125,-26.3671875,-14.03368,28.54093,-27.95397
22042062466,0.353515625,0.052734375,0.96484375,-10.498046875,-7.26318359375,-27.28271484375,-16.57495,28.83441,-26.99349
22042161688,0.376953125,0.185546875,0.90380859375,-2.62451171875,-35.09521484375,-20.1416015625,-19.22294,28.84108,-26.10638
22042259736,0.38037109375,0.19970703125,0.90380859375,12.5732421875,2.86865234375,-13.36669921875,-21.6775,28.45422,-25.66616
22042359733,0.20751953125,0.1015625,1.24755859375,9.1552734375,49.9267578125,29.23583984375,-21.35734,27.95397,-26.27313
22042459757,0.224609375,0.1748046875,0.8037109375,2.9296875,58.7158203125,31.67724609375,-19.18959,28.68767,-26.51992
22042559881,0.28955078125,0.01611328125,0.76123046875,-25.87890625,7.75146484375,8.7890625,-15.42104,29.60813,-26.77338
22042662677,0.21435546875,0.0205078125,0.8701171875,-23.3154296875,7.2021484375,-5.06591796875,-13.8069,30.90211,-25.40603
22042760354,0.16064453125,-0.08251953125,1.111328125,-6.103515625,5.2490234375,-19.83642578125,-13.1399,31.66249,-24.71902
22042860167,0.001953125,0.189453125,1.50341796875,20.32470703125,32.28759765625,-8.36181640625,-12.91312,30.76871,-25.88627
22042960284,0.09326171875,-0.07177734375,1.078125,-0.18310546875,-4.94384765625,-17.15087890625,-12.8064,30.93546,-25.91962
22043060123,0.2587890625,0.00634765625,0.71533203125,-1.5869140625,-7.14111328125,-14.16015625,-14.62731,31.69584,-24.77905
22043160255,0.2890625,-0.09326171875,1.04638671875,-0.48828125,-20.81298828125,-4.82177734375,-16.05469,31.87593,-24.35884
22043260424,0.3095703125,0.03173828125,1.0927734375,29.6630859375,-13.24462890625,1.89208984375,-17.18192,31.42237,-24.63231
22043360462,0.0205078125,0.03515625,1.32421875,7.01904296875,-25.45166015625,6.591796875,-17.24195,30.36851,-26.00633
22043460497,0.01513671875,0.2265625,1.22998046875,22.216796875,30.76171875,16.29638671875,-16.71502,29.78822,-26.85342
22043560624,0.28466796875,0.0185546875,0.671875,-9.033203125,-6.16455078125,19.10400390625,-15.11422,29.74153,-27.24028
22043660718,0.2822265625,0.0625,0.80419921875,-9.46044921875,-16.17431640625,6.53076171875,-14.28714,30.43521,-26.67333
22043760719,0.23876953125,0.0576171875,1.06494140625,9.521484375,5.37109375,-0.6103515625,-14.26713,30.84208,-25.96631
22043860791,0.04931640625,0.12890625,1.28466796875,36.7431640625,33.447265625,-15.93017578125,-14.41387,30.11505,-26.91345
22043961818,0.0322265625,-0.0224609375,1.2841796875,14.892578125,39.9169921875,-2.5634765625,-13.27997,29.16124,-28.40753
22044065341,0.27197265625,0.2021484375,0.54443359375,16.78466796875,11.16943359375,-11.5966796875,-12.83308,28.93446,-29.02784
22044161108,0.15966796875,0.15869140625,0.9384765625,6.591796875,-14.7705078125,8.30078125,-13.0065,28.20076,-29.78822
22044261117,0.03857421875,0.490234375,1.2197265625,17.2119140625,13.85498046875,35.2783203125,-12.88644,27.56044,-30.59529
22044361253,0.18896484375,0.154296875,1.056640625,-24.47509765625,5.37109375,70.6787109375,-9.1379,27.60713,-31.08887
22044461400,-0.076171875,0.0703125,1.017578125,-43.39599609375,-6.591796875,11.29150390625,-5.60947,29.18792,-29.36801
22044561413,0.087890625,-0.00146484375,0.81591796875,-34.3017578125,-23.0712890625,-1.0986328125,-4.24879,30.70201,-27.26696
22044661331,0.16357421875,0.013671875,0.8857421875,-37.78076171875,-52.55126953125,-3.7841796875,-5.38269,32.48957,-25.05252
22044761715,0.2138671875,-0.0029296875,1.16064453125,6.34765625,13.7939453125,-28.80859375,-7.57045,33.77688,-22.90478
22044861782,0.15478515625,0.1533203125,1.2353515625,-2.62451171875,-25.45166015625,-18.24951171875,-9.59813,33.60346,-23.09154
22044961739,0.208984375,-0.06884765625,0.86181640625,14.46533203125,41.015625,-26.06201171875,-11.57912,33.9503,-22.51792
22045061859,0.25146484375,0.18798828125,0.71240234375,11.16943359375,14.16015625,-3.47900390625,-11.79923,33.52342,-23.63848
22045162285,0.26416015625,0.0556640625,0.9091796875,11.23046875,-8.36181640625,15.93017578125,-11.30565,32.92312,-24.84575
22045261828,0.20556640625,0.1474609375,1.15966796875,18.49365234375,26.79443359375,38.87939453125,-9.65816,32.42954,-25.64615
22045361814,0.251953125,-0.03564453125,1.11279296875,2.25830078125,-37.4755859375,43.02978515625,-6.2031,31.68917,-26.58662
22045462314,0.00634765625,0.1767578125,1.09130859375,19.71435546875,51.69677734375,7.99560546875,-4.43555,31.17558,-27.20026
22045562258,0.185546875,-0.00830078125,0.650390625,-16.90673828125,-45.83740234375,15.44189453125,-3.24162,30.80873,-27.19359
22045663556,0.18359375,-0.02685546875,0.82421875,7.01904296875,-14.892578125,10.07080078125,-3.20827,30.70868,-27.347
22045762308,0.18017578125,0.19970703125,1,7.6904296875,16.11328125,-17.333984375,-3.54844,30.3485,-27.70051
22045862388,0.1005859375,0.06201171875,1.44873046875,9.6435546875,28.3203125,-9.58251953125,-3.37502,30.03501,-28.42754
22045969593,0.05126953125,-0.099609375,0.88623046875,-16.05224609375,-3.90625,0.42724609375,-3.23495,30.47523,-28.2141
22046062650,0.29052734375,-0.064453125,0.53173828125,-7.32421875,-3.23486328125,-19.775390625,-3.56178,31.29564,-27.347
22046162567,0.2236328125,-0.0068359375,0.9482421875,8.4228515625,11.962890625,-29.47998046875,-4.52226,31.50908,-27.55377
22046262568,0.30810546875,0.09375,1.1552734375,19.04296875,22.88818359375,-15.0146484375,-5.7362,31.06886,-28.20743
22046362787,0.21435546875,0.34033203125,1.3486328125,-10.8642578125,-8.60595703125,9.70458984375,-5.47607,30.40186,-28.92112
22046463108,-0.04052734375,0.26611328125,0.91357421875,-25.146484375,8.85009765625,22.88818359375,-5.44272,31.52909,-27.75387
22046562884,0.0859375,0.03125,0.6904296875,-38.51318359375,-0.67138671875,48.828125,-2.8014,33.12989,-25.65949
22046663149,0.1181640625,-0.10302734375,0.9619140625,-34.423828125,8.9111328125,24.59716796875,0.78039,35.00416,-22.59796
22046764680,0.05517578125,-0.1533203125,1.12158203125,8.11767578125,10.6201171875,-22.94921875,1.82758,36.018,-20.97715
22046865476,0.10302734375,-0.2333984375,1.2236328125,-5.7373046875,-1.89208984375,-28.01513671875,0.55361,36.23144,-21.0772
22046963374,-0.0126953125,-0.24755859375,0.7138671875,-56.7626953125,18.73779296875,-7.38525390625,-1.29398,37.29197,-19.98332
22047063543,0.0634765625,-0.10791015625,0.95263671875,7.75146484375,29.11376953125,-27.89306640625,-0.75371,38.35917,-18.37585
22047163421,0.1767578125,-0.18212890625,1.001953125,18.6767578125,-11.77978515625,-26.0009765625,-1.94097,38.07236,-18.59596
22047263710,0.1484375,0.01025390625,0.98974609375,-38.75732421875,-35.2783203125,-19.71435546875,-5.30932,37.89894,-18.4759
22047363775,-0.0078125,-0.06494140625,1.62451171875,-5.7373046875,-1.46484375,19.95849609375,-6.72336,38.24578,-17.38869
22047463549,0.06591796875,-0.11962890625,0.9091796875,-28.564453125,1.8310546875,28.564453125,-5.98966,38.81273,-15.95464
22047563734,0.0322265625,-0.115234375,0.8486328125,-19.95849609375,-16.90673828125,14.892578125,-4.17542,39.44638,-14.78072
22047663622,0.17822265625,-0.30224609375,0.57861328125,-13.97705078125,-9.3994140625,9.6435546875,-3.27497,39.92662,-13.35334
22047764031,-0.04345703125,-0.04638671875,1.10498046875,79.16259765625,34.0576171875,-11.23046875,-2.90812,39.47973,-14.23378
22047863925,-0.1953125,-0.0205078125,1.1845703125,72.44873046875,50.1708984375,-37.109375,-2.84809,37.0852,-19.16291
22047964092,-0.08349609375,-0.64501953125,1.11328125,-95.703125,-37.7197265625,-12.39013671875,-3.35501,35.82457,-21.0772
22048064096,0.1240234375,-0.15478515625,0.62109375,1.220703125,-0.79345703125,-33.447265625,-5.43605,37.13856,-19.17625
22048164284,0.09228515625,-0.1650390625,0.9833984375,21.17919921875,-19.4091796875,-39.48974609375,-7.59046,36.19809,-20.73036
22048264318,-0.0341796875,0.21044921875,1.1494140625,48.40087890625,-2.01416015625,9.27734375,-10.90545,34.93079,-22.49791
22048364325,0.02001953125,0.14111328125,1.31298828125,-1.77001953125,-26.91650390625,63.720703125,-9.91162,33.1499,-25.20593
22048464524,-0.06591796875,-0.07666015625,0.97998046875,-17.39501953125,5.4931640625,13.12255859375,-7.62381,33.67016,-24.73903
22048564379,0.11474609375,0.00634765625,0.68212890625,-27.16064453125,-11.962890625,29.9072265625,-6.30982,34.26379,-23.9453
22048664574,0.13720703125,-0.138671875,1.0595703125,-14.58740234375,-12.02392578125,5.79833984375,-4.6023,35.37101,-22.4779
22048765100,0.12255859375,-0.0625,0.88525390625,1.220703125,-19.775390625,-14.6484375,-5.30932,35.95797,-21.49074
22048864806,0.16162109375,-0.046875,1.2294921875,7.87353515625,10.07080078125,-3.5400390625,-6.48324,35.62447,-22.55127
22048973045,-0.0498046875,-0.0859375,1.11083984375,-1.89208984375,8.60595703125,6.591796875,-6.57662,35.40436,-22.81807
22049064888,0.21337890625,-0.06494140625,0.64794921875,9.765625,2.86865234375,-7.99560546875,-6.35651,35.13756,-23.35167
22049167194,0.18896484375,0.0849609375,0.96630859375,26.42822265625,16.90673828125,10.68115234375,-6.10305,34.6173,-24.25212
22049267030,0.13623046875,0.0126953125,1.10595703125,24.90234375,-17.7001953125,33.99658203125,-4.88911,33.30998,-26.07303
22049365070,0.087890625,0.1630859375,1.3203125,14.95361328125,4.150390625,45.0439453125,-2.85476,31.92262,-28.08737
22049465197,0.1728515625,-0.025390625,0.89404296875,-26.42822265625,4.8828125,45.95947265625,0.26013,31.25562,-28.36751
22049569004,0.05322265625,0.08203125,0.92626953125,11.962890625,-19.775390625,4.33349609375,2.92813,30.76871,-28.54093
22049665490,0.2197265625,-0.0390625,0.69189453125,-10.68115234375,-12.6953125,7.4462890625,2.56795,30.9488,-27.96064
22049766653,0.220703125,0.01708984375,0.91455078125,-12.3291015625,-21.240234375,-25.20751953125,1.04719,31.69584,-27.35367
22049867267,0.1083984375,0.26025390625,1.330078125,23.4375,49.01123046875,-28.076171875,-1.19393,31.92262,-27.34033
22049965482,0.1884765625,0.04443359375,0.9345703125,-28.25927734375,-25.45166015625,2.0751953125,-2.10772,32.31615,-27.60046
22050065560,0.17236328125,-0.07666015625,0.8759765625,18.24951171875,5.79833984375,-35.46142578125,-3.76855,32.82307,-27.31365
22050165763,0.28173828125,0.10498046875,0.65380859375,8.72802734375,-10.68115234375,-12.26806640625,-6.18976,32.19609,-28.29414
22050266551,0.236328125,0.13671875,1.1064453125,21.3623046875,6.2255859375,-13.00048828125,-7.58379,31.50908,-29.00116
22050365686,0.24365234375,0.38232421875,1.189453125,15.07568359375,13.12255859375,22.88818359375,-7.4037,30.26179,-30.30181
22050466309,0.15185546875,-0.208984375,0.84814453125,-54.87060546875,20.99609375,10.19287109375,-4.09538,30.7487,-29.73486
22050569823,0.0048828125,0.259765625,1.06884765625,-28.25927734375,-9.3994140625,3.35693359375,-1.05386,31.58912,-28.20076
22050666115,0.31787109375,-0.08447265625,0.7265625,-15.68603515625,-10.31494140625,14.892578125,-0.40687,33.11655,-26.03968
22050766126,0.109375,0.01611328125,0.97998046875,-19.1650390625,-38.330078125,-16.7236328125,-1.50075,34.13039,-24.84575
22050866285,0.07861328125,-0.03662109375,0.994140625,14.09912109375,33.69140625,-33.203125,-3.98866,34.67733,-24.53226
22050966744,0.02685546875,-0.11083984375,0.99609375,-9.3994140625,40.22216796875,5.79833984375,-4.12873,34.3505,-25.32599
22051066326,0.173828125,-0.07666015625,0.755859375,-0.732421875,6.16455078125,-16.05224609375,-2.86143,34.17708,-25.67283
22051166368,0.16455078125,0.02294921875,0.83154296875,37.41455078125,28.13720703125,-28.38134765625,-3.62181,33.85692,-26.03968
22051267275,0.08349609375,0.2265625,1.06396484375,37.65869140625,2.50244140625,-12.26806640625,-4.96915,32.62964,-28.22077
22051366761,0.11572265625,0.154296875,1.3369140625,2.0751953125,-1.953125,30.517578125,-4.4022,31.22894,-29.75487
22051466785,-0.154296875,0.3583984375,1,-8.36181640625,39.0625,20.32470703125,-2.39453,31.28897,-29.6815
22051566774,0.08056640625,-0.09228515625,0.54052734375,-52.001953125,-20.263671875,48.7060546875,1.4674,31.99599,-27.97398
22051667032,-0.1220703125,-0.0419921875,1.0908203125,-17.7001953125,-3.35693359375,8.7890625,4.62231,33.20993,-25.49274
22051767137,-0.0263671875,-0.14501953125,0.974609375,7.50732421875,11.3525390625,-24.5361328125,5.02251,34.13039,-24.02534
22051867206,-0.20654296875,0.2099609375,1.4423828125,29.052734375,24.47509765625,-10.25390625,4.08204,34.52392,-24.45222
22051969288,-0.091796875,-0.1298828125,1.1318359375,17.4560546875,-7.6904296875,-10.1318359375,4.28214,34.20376,-25.19259
22052067239,0.14892578125,-0.0595703125,0.5869140625,13.00048828125,-8.6669921875,-28.564453125,2.42121,33.77688,-26.15307
22052167304,0.033203125,0.14990234375,1.0439453125,24.90234375,-24.35302734375,-21.3623046875,-0.49358,33.35667,-27.8139
22052267385,0.0478515625,0.2177734375,1.25830078125,20.20263671875,-0.18310546875,2.5634765625,-2.86143,32.26279,-29.29464
22052367479,0.02490234375,0.23193359375,1.06396484375,-12.14599609375,-12.5732421875,10.1318359375,-3.19493,31.78922,-29.80156
22052467646,-0.140625,0.26171875,0.9580078125,-15.56396484375,12.20703125,37.353515625,-2.06103,32.48957,-28.71435
22052567562,0.08837890625,-0.03173828125,0.7822265625,-22.0947265625,8.60595703125,50.78125,1.66083,33.04985,-27.6805
22052667685,0.1025390625,-0.076171875,0.9345703125,-2.62451171875,-20.44677734375,2.5634765625,4.89578,33.37001,-26.70001
22052767887,-0.03662109375,0.064453125,1.15966796875,19.10400390625,7.6904296875,-23.0712890625,4.56228,33.31665,-27.02017
22052868390,-0.138671875,0.07958984375,1.322265625,-2.01416015625,4.8828125,7.9345703125,4.47557,32.72969,-28.22077
22052967899,-0.0634765625,-0.09423828125,1.017578125,6.7138671875,8.30078125,-19.34814453125,5.45606,32.46956,-28.29414
22053068157,0.0546875,0.04052734375,0.7763671875,11.29150390625,5.0048828125,-24.169921875,4.08204,32.8831,-28.25412
22053168283,0.072265625,0.16650390625,1.02734375,5.7373046875,-25.45166015625,-23.5595703125,1.58079,33.03651,-28.72102
22053268075,0.119140625,0.14599609375,1.21630859375,7.6904296875,0.06103515625,-7.38525390625,-1.08054,33.29664,-29.20126
22053368372,0.01220703125,0.2060546875,1.26123046875,-17.4560546875,-31.494140625,23.37646484375,-1.38069,32.91645,-29.66816
22053471597,-0.10400390625,0.0634765625,1.0625,-6.103515625,14.0380859375,23.37646484375,-0.66033,33.65015,-28.82774
22053568450,0.14794921875,-0.02099609375,0.68212890625,-11.962890625,-8.4228515625,24.7802734375,1.27397,33.91695,-28.20743
22053669965,0.12353515625,0.01611328125,1.1162109375,-6.9580078125,-5.67626953125,-1.708984375,2.64799,34.27046,-27.28697
22053768777,0.1162109375,0.08349609375,1.18017578125,5.37109375,12.3291015625,-17.88330078125,2.14107,34.4839,-27.00016
22053873646,-0.0166015625,0.009765625,1.30078125,9.70458984375,8.23974609375,7.6904296875,2.55461,33.40336,-28.42087
22053968826,-0.13916015625,-0.22119140625,0.96337890625,7.568359375,8.4228515625,-28.25927734375,2.12773,33.00316,-28.63431
22054070123,0.1025390625,-0.01171875,0.67041015625,-3.23486328125,-3.90625,-25.7568359375,-0.38019,32.5496,-28.76771
22054168707,0.16748046875,0.03076171875,0.88427734375,19.04296875,1.8310546875,-30.09033203125,-3.79523,32.07603,-29.12122
22054269099,0.23974609375,0.09228515625,1.02685546875,14.404296875,-11.41357421875,-13.97705078125,-7.14357,31.48907,-29.8149
22054369415,0.0146484375,0.26123046875,1.568359375,13.00048828125,-1.0986328125,9.58251953125,-8.43088,31.24228,-30.60863
22054469144,0.04150390625,0.1982421875,0.841796875,-15.13671875,15.80810546875,26.30615234375,-7.92396,32.34283,-29.85492
22054569064,0.05078125,0.02783203125,0.76123046875,-19.775390625,-22.3388671875,40.83251953125,-5.10255,33.35667,-28.84775
22054669450,0.11669921875,-0.05615234375,0.8447265625,-9.94873046875,-1.953125,8.48388671875,-3.00817,34.37051,-27.48707
22054770893,0.07958984375,0.09814453125,0.94873046875,-6.04248046875,6.8359375,-10.25390625,-2.75471,34.99082,-26.45989
22054869932,0.04296875,-0.09033203125,1.2021484375,-7.4462890625,16.11328125,-19.59228515625,-2.81474,35.37768,-25.88627
22054976501,-0.13818359375,-0.04443359375,1.2265625,-14.5263671875,6.65283203125,-3.5400390625,-2.84142,35.51775,-26.013
22055069651,0.12255859375,-0.0400390625,0.84033203125,5.37109375,-9.3994140625,-27.4658203125,-3.335,35.6178,-26.19309
22055169767,0.16162109375,0.02783203125,0.77099609375,24.169921875,8.11767578125,-43.0908203125,-5.51609,34.91745,-27.16024
22055269537,0.1513671875,0.15380859375,0.9833984375,5.9814453125,-29.11376953125,-4.39453125,-7.49708,33.24995,-29.11455
22055369570,0.10302734375,0.19287109375,1.353515625,14.0380859375,11.1083984375,11.5966796875,-7.85059,31.25562,-31.11555
22055469660,-0.0205078125,0.05029296875,0.853515625,-22.03369140625,-23.74267578125,8.85009765625,-8.4709,29.60146,-32.32282
22055569853,-0.01904296875,0.09375,0.90478515625,-11.65771484375,11.29150390625,8.4228515625,-9.87827,29.68817,-31.92262
22055669609,0.1630859375,-0.12060546875,0.8203125,-22.39990234375,21.78955078125,2.74658203125,-10.09171,31.46239,-30.13506
22055769797,0.08935546875,0.185546875,1.08203125,-2.0751953125,-12.6953125,-15.68603515625,-10.70535,33.02317,-28.32749
22055869882,0.0458984375,0.193359375,1.427734375,4.2724609375,-8.1787109375,-2.86865234375,-11.61247,33.6835,-27.18692
22055969932,0.04248046875,-0.07861328125,0.84423828125,-20.69091796875,-4.82177734375,28.80859375,-11.49241,34.37718,-26.57328
22056070375,0.16552734375,0.0068359375,0.634765625,9.82666015625,-14.7705078125,1.77001953125,-9.97832,34.93746,-26.0797
22056170051,0.09912109375,0.0654296875,0.89892578125,34.5458984375,18.24951171875,-1.64794921875,-9.57145,34.03701,-27.22694
22056270317,0.244140625,0.04931640625,1.34716796875,16.90673828125,10.92529296875,23.13232421875,-8.21744,32.50291,-29.27463
22056370292,0.25244140625,0.0654296875,0.9091796875,2.9296875,-25.634765625,18.49365234375,-6.87677,31.55577,-30.24178
22056470659,-0.24267578125,0.3408203125,1.125,-9.58251953125,13.73291015625,-20.1416015625,-6.82341,31.18892,-30.10838
22056570567,0.17236328125,-0.107421875,0.611328125,-45.41015625,-6.4697265625,43.15185546875,-4.669,31.38235,-29.30798
22056670684,0.07421875,0.06591796875,0.8984375,-4.82177734375,-4.638671875,-26.79443359375,-2.50125,32.12272,-27.64715
22056787336,0.06298828125,0.21435546875,1.205078125,17.578125,31.8603515625,-25.08544921875,-3.10822,30.4819,-28.54093
22056870814,-0.06005859375,0.0869140625,1.279296875,-38.63525390625,-31.92138671875,37.9638671875,-3.03485,27.60713,-30.35517
22056970786,-0.03173828125,-0.12646484375,0.96337890625,-12.451171875,-22.8271484375,-19.8974609375,-4.9358,28.71435,-29.42137
22057071855,0.1875,-0.00732421875,0.7080078125,11.04736328125,12.39013671875,-20.263671875,-9.02451,30.44855,-28.25412
22057177306,0.1728515625,0.0517578125,0.92431640625,17.578125,-14.16015625,-12.451171875,-11.87927,30.69534,-28.16074
22057272312,0.0966796875,0.08740234375,1.3994140625,21.8505859375,10.986328125,10.92529296875,-13.17325,30.82207,-27.98732
22057371314,0.05615234375,0.1318359375,1.18896484375,-2.25830078125,-32.470703125,11.3525390625,-12.55961,31.06886,-28.014
22057471083,-0.0498046875,0.1767578125,1.04052734375,1.28173828125,18.73779296875,26.7333984375,-11.83925,31.67583,-27.5471
22057571434,0.234375,-0.06787109375,0.48876953125,-13.3056640625,7.87353515625,31.1279296875,-8.90445,32.17608,-27.07353
22057677003,0.140625,-0.01171875,1.01171875,-16.845703125,1.15966796875,6.65283203125,-5.95631,32.96981,-26.06636
22057771657,0.14013671875,0.05078125,1.18994140625,0.54931640625,9.94873046875,-7.75146484375,-5.336,33.79022,-24.97915
22057871921,0.037109375,-0.15869140625,1.46728515625,11.65771484375,-2.25830078125,-11.16943359375,-5.22928,33.63681,-25.24595
22057983471,0,-0.2646484375,0.90185546875,4.82177734375,19.71435546875,-15.13671875,-6.19643,33.77021,-24.99249
22058075944,0.1806640625,0,0.6533203125,5.0048828125,7.8125,-22.76611328125,-7.19026,33.52342,-25.12589
22058171763,0.1640625,0.06103515625,1.017578125,19.47021484375,-9.09423828125,-15.2587890625,-8.5376,32.91645,-25.77288
22058271791,0.19873046875,0.1328125,1.12451171875,20.44677734375,9.3994140625,9.21630859375,-10.07837,31.64248,-27.0135
22058371985,0.068359375,0.11767578125,1.45361328125,-1.3427734375,-19.71435546875,25.390625,-9.25796,30.76204,-27.76054
22058472021,-0.0673828125,0.18798828125,1.07421875,-3.96728515625,10.498046875,33.75244140625,-8.21077,31.32899,-27.4137
22058574321,0.115234375,-0.005859375,0.55029296875,-27.7099609375,-5.06591796875,58.4716796875,-5.14924,32.00266,-26.57328
22058672146,0.19580078125,-0.17236328125,0.99658203125,-18.00537109375,-10.19287109375,31.494140625,-1.00717,32.87643,-24.73236
