index,latitude,longitude,filtered_latitude,filtered_longitude
484,31.21852433333333,121.5168918333333,31.21853443678104,121.5168515299143
486,31.21852633333333,121.5169016666667,31.21856000224984,121.5168719490715
487,31.21852683333333,121.5169056666667,31.21855456347779,121.5168787336923
488,31.2185275,121.5169105,31.21855201201102,121.5168846294788
489,31.2185285,121.5169143333333,31.21856753938336,121.5168901455333
490,31.218529,121.5169175,31.2185499038892,121.5168864224783
491,31.2185305,121.516921,31.21854668668215,121.5168904139133
492,31.21853183333333,121.5169258333333,31.2185535152473,121.5168947410562
494,31.218535,121.5169333333333,31.21856809423706,121.5169128247805
495,31.21853666666667,121.5169383333333,31.21857373388722,121.5169164667497
496,31.218538,121.5169428333333,31.21857252528267,121.5169190623858
498,31.21854183333333,121.5169531666667,31.21860028841116,121.5169489910768
499,31.21854383333333,121.516959,31.21859619358105,121.516946790516
500,31.218546,121.5169645,31.21859489604233,121.5169559165069
502,31.21854866666667,121.5169735,31.21860618330394,121.5169683586162
503,31.21855,121.5169776666667,31.2186034098628,121.5169772029516
504,31.2185515,121.516983,31.21859839875401,121.5169813212679
505,31.21855233333334,121.5169875,31.2186076449742,121.5170129696366
506,31.21855366666666,121.5169926666667,31.21859321933336,121.5170067756284
507,31.21855483333333,121.5169991666667,31.21859120784109,121.5170119130069
508,31.2185555,121.5170058333333,31.2185941341119,121.5170190635686
509,31.21855616666667,121.5170106666667,31.21859634913134,121.5170250466937
511,31.2185595,121.5170211666667,31.21860240583408,121.5170418145488
512,31.21856083333333,121.5170251666667,31.21859999688234,121.5170462158052
513,31.2185625,121.5170305,31.21860134895448,121.5170503974205
515,31.21856516666667,121.517042,31.21861160271217,121.5170649899414
516,31.21856616666667,121.5170466666667,31.21861044058743,121.517067648466
517,31.21856716666667,121.517053,31.21860607212485,121.5170706714896
519,31.21856883333333,121.5170643333333,31.21862593144833,121.51706314942
520,31.21856933333333,121.5170701666667,31.21861859993693,121.5170693021161
521,31.2185695,121.5170753333333,31.21861568137532,121.5170737180394
523,31.21857033333333,121.5170856666667,31.21862635931311,121.5170646404856
524,31.21857033333333,121.5170901666667,31.21862488033963,121.5170662303908
525,31.2185705,121.517095,31.21862270940541,121.5170726374317
527,31.2185705,121.5171053333333,31.21861916830809,121.517083416254
528,31.21857083333333,121.51711,31.21861604094201,121.5170848725915
529,31.21857166666667,121.5171136666667,31.21861532077114,121.5170836489016
531,31.218573,121.5171225,31.21861595492914,121.5170976259056
532,31.21857483333334,121.5171271666667,31.21861786580835,121.5170939788573
533,31.21857616666667,121.5171318333333,31.21861988850884,121.5170981565074
534,31.21857683333333,121.5171351666667,31.21862067903738,121.5170992193146
536,31.21857866666667,121.5171421666667,31.21861333512297,121.5171283415963
537,31.2185795,121.517145,31.2186123100339,121.5171252133315
538,31.21858066666667,121.5171485,31.21861001102115,121.5171308417144
540,31.21858283333333,121.5171568333333,31.21860292999149,121.5171524477326
541,31.21858383333333,121.51716,31.21859887161371,121.5171599008108
542,31.218585,121.5171636666667,31.21859931214595,121.5171620183605
544,31.21858766666667,121.5171711666667,31.21860087360031,121.517189344834
